grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.38,565.33,564.65,564.06,564.57,562.83,557.35,558.04,556.0,553.23,556.63,543.16,547.85,592.77,566.54,545.43,542.71,542.09,542.54,564.18
567.38,565.34,564.65,564.07,564.57,562.83,557.35,558.01,555.98,553.23,556.66,543.16,547.87,592.84,566.52,545.42,542.69,542.09,542.54,564.19
567.39,565.35,564.65,564.07,564.58,562.83,557.35,557.99,555.97,553.23,556.7,543.16,547.9,592.91,566.51,545.4,542.66,542.09,542.54,564.19
567.39,565.36,564.66,564.08,564.58,562.84,557.36,557.97,555.95,553.23,556.73,543.16,547.89,592.98,566.49,545.38,542.64,542.09,542.55,564.2
567.39,565.36,564.66,564.08,564.59,562.84,557.36,557.94,555.93,553.23,556.76,543.16,547.88,593.05,566.48,545.37,542.61,542.09,542.55,564.2
567.39,565.37,564.66,564.09,564.59,562.84,557.36,557.92,555.92,553.23,556.79,543.15,547.87,593.12,566.46,545.35,542.59,542.09,542.55,564.21
567.4,565.38,564.66,564.09,564.59,562.84,557.36,557.89,555.9,553.23,556.82,543.15,547.86,593.19,566.45,545.34,542.57,542.09,542.56,564.22
567.4,565.39,564.66,564.1,564.6,562.85,557.37,557.87,555.88,553.24,556.86,543.15,547.85,593.25,566.43,545.32,542.54,542.09,542.56,564.22
567.4,565.39,564.67,564.1,564.6,562.85,557.37,557.85,555.86,553.24,556.85,543.14,547.84,593.32,566.41,545.31,542.52,542.09,542.56,564.23
567.4,565.4,564.67,564.11,564.61,562.85,557.37,557.82,555.85,553.24,556.83,543.14,547.82,593.39,566.4,545.29,542.49,542.09,542.57,564.23
567.4,565.41,564.67,564.11,564.61,562.85,557.37,557.8,555.83,553.24,556.81,543.13,547.81,593.46,566.38,545.28,542.47,542.09,542.57,564.24
567.41,565.42,564.67,564.12,564.61,562.85,557.35,557.78,555.81,553.24,556.8,543.13,547.8,593.53,566.37,545.26,542.45,542.09,542.57,564.25
567.41,565.43,564.67,564.12,564.62,562.86,557.33,557.75,555.8,553.24,556.78,543.13,547.79,593.6,566.35,545.25,542.42,542.09,542.58,564.25
567.41,565.43,564.68,564.13,564.62,562.86,557.31,557.73,555.78,553.24,556.76,543.12,547.78,593.67,566.34,545.23,542.4,542.09,542.58,564.26
567.41,565.44,564.68,564.13,564.63,562.86,557.29,557.7,555.76,553.25,556.75,543.12,547.77,593.73,566.32,545.22,542.37,542.09,542.58,564.26
567.42,565.45,564.68,564.14,564.63,562.86,557.26,557.68,555.75,553.24,556.73,543.12,547.76,593.8,566.31,545.2,542.35,542.09,542.57,564.26
567.42,565.46,564.68,564.14,564.63,562.87,557.24,557.66,555.73,553.23,556.71,543.11,547.75,593.87,566.29,545.19,542.33,542.09,542.57,564.26
567.42,565.46,564.68,564.15,564.64,562.87,557.22,557.63,555.71,553.22,556.7,543.11,547.73,593.94,566.28,545.17,542.3,542.09,542.57,564.26
567.42,565.47,564.69,564.15,564.64,562.87,557.2,557.61,555.7,553.21,556.68,543.1,547.72,594.01,566.26,545.15,542.28,542.09,542.57,564.26
567.43,565.48,564.69,564.16,564.65,562.87,557.18,557.59,555.68,553.19,556.66,543.1,547.71,594.08,566.25,545.14,542.25,542.09,542.57,564.26
567.43,565.49,564.69,564.16,564.65,562.88,557.16,557.56,555.66,553.18,556.65,543.1,547.7,594.15,566.23,545.12,542.23,542.08,542.56,564.27
567.43,565.5,564.69,564.17,564.65,562.88,557.14,557.54,555.64,553.17,556.63,543.09,547.69,594.21,566.22,545.11,542.21,542.07,542.56,564.27
567.43,565.5,564.69,564.18,564.66,562.88,557.12,557.51,555.63,553.15,556.61,543.09,547.68,594.28,566.2,545.09,542.18,542.06,542.56,564.27
567.44,565.51,564.7,564.18,564.66,562.88,557.1,557.49,555.61,553.14,556.6,543.09,547.67,594.35,566.19,545.08,542.16,542.05,542.56,564.27
567.44,565.52,564.7,564.19,564.67,562.89,557.08,557.47,555.59,553.13,556.58,543.08,547.65,594.42,566.17,545.06,542.14,542.05,542.56,564.27
567.44,565.53,564.7,564.19,564.67,562.89,557.06,557.44,555.58,553.11,556.56,543.08,547.64,594.49,566.15,545.05,542.11,542.04,542.55,564.27
567.44,565.53,564.7,564.2,564.67,562.89,557.04,557.42,555.56,553.1,556.55,543.07,547.63,594.56,566.14,545.03,542.09,542.03,542.55,564.27
567.44,565.54,564.7,564.2,564.66,562.89,557.01,557.4,555.54,553.09,556.53,543.07,547.62,594.63,566.12,545.02,542.06,542.02,542.55,564.27
567.45,565.55,564.7,564.21,564.64,562.9,556.99,557.37,555.53,553.08,556.51,543.07,547.61,594.69,566.11,545.0,542.04,542.01,542.55,564.28
567.45,565.56,564.71,564.21,564.63,562.9,556.97,557.35,555.51,553.06,556.49,543.06,547.6,594.76,566.09,544.99,542.02,542.01,542.55,564.28
567.45,565.56,564.71,564.22,564.62,562.9,556.95,557.32,555.49,553.05,556.48,543.06,547.59,594.83,566.08,544.97,541.99,542.0,542.54,564.28
567.45,565.57,564.71,564.22,564.6,562.9,556.93,557.3,555.48,553.04,556.46,543.06,547.58,594.9,566.06,544.95,541.97,541.99,542.54,564.28
567.45,565.58,564.71,564.23,564.59,562.91,556.91,557.28,555.46,553.02,556.44,543.05,547.56,594.97,566.05,544.94,541.94,541.98,542.54,564.28
567.44,565.59,564.71,564.23,564.58,562.91,556.89,557.25,555.44,553.01,556.43,543.05,547.55,595.04,566.03,544.92,541.92,541.97,542.54,564.28
567.43,565.6,564.72,564.24,564.56,562.91,556.87,557.23,555.42,553.0,556.41,543.04,547.54,595.1,566.02,544.91,541.9,541.97,542.54,564.28
567.42,565.6,564.72,564.24,564.55,562.91,556.85,557.21,555.41,552.99,556.39,543.04,547.53,595.17,566.0,544.89,541.87,541.96,542.54,564.28
567.41,565.61,564.72,564.25,564.54,562.92,556.83,557.18,555.39,552.97,556.38,543.04,547.52,595.24,565.99,544.88,541.85,541.95,542.53,564.28
567.4,565.62,564.72,564.25,564.52,562.9,556.81,557.16,555.37,552.96,556.36,543.03,547.51,595.31,565.97,544.86,541.82,541.94,542.53,564.29
567.39,565.63,564.72,564.26,564.51,562.89,556.78,557.13,555.36,552.95,556.34,543.03,547.5,595.38,565.97,544.85,541.8,541.93,542.53,564.29
567.38,565.63,564.73,564.26,564.5,562.88,556.76,557.11,555.34,552.93,556.33,543.03,547.48,595.45,565.98,544.83,541.78,541.93,542.53,564.29
567.37,565.64,564.73,564.27,564.48,562.86,556.74,557.09,555.32,552.92,556.31,543.02,547.47,595.52,565.99,544.82,541.75,541.92,542.53,564.29
567.36,565.65,564.73,564.28,564.47,562.85,556.72,557.06,555.31,552.91,556.29,543.02,547.46,595.58,565.99,544.8,541.73,541.91,542.52,564.29
567.35,565.64,564.73,564.28,564.45,562.83,556.7,557.04,555.29,552.89,556.28,543.01,547.45,595.65,566.0,544.78,541.7,541.9,542.52,564.29
567.34,565.63,564.73,564.28,564.44,562.82,556.68,557.01,555.27,552.88,556.26,543.01,547.44,595.72,566.01,544.77,541.68,541.89,542.52,564.29
567.33,565.62,564.74,564.27,564.43,562.81,556.66,557.0,555.26,552.87,556.24,543.01,547.43,595.8,566.02,544.75,541.65,541.88,542.52,564.29
567.32,565.62,564.74,564.26,564.41,562.79,556.64,556.99,555.24,552.86,556.23,543.0,547.42,595.82,566.02,544.73,541.66,541.88,542.52,564.3
567.31,565.61,564.74,564.26,564.4,562.78,556.62,556.98,555.22,552.84,556.21,543.0,547.41,595.59,566.03,544.71,541.66,541.87,542.51,564.3
567.3,565.6,564.74,564.25,564.39,562.77,556.6,556.97,555.2,552.83,556.19,543.0,547.39,595.36,566.04,544.69,541.67,541.86,542.51,564.3
567.29,565.59,564.74,564.24,564.37,562.75,556.58,556.96,555.21,552.82,556.18,542.99,547.38,595.13,566.05,544.67,541.68,541.85,542.51,564.3
567.28,565.58,564.75,564.24,564.36,562.74,556.56,556.95,555.23,552.8,556.16,542.99,547.37,594.89,566.05,544.66,541.69,541.84,542.51,564.3
567.27,565.58,564.74,564.23,564.35,562.72,556.53,556.94,555.24,552.79,556.14,542.98,547.36,594.66,566.06,544.64,541.7,541.84,542.51,564.3
567.26,565.57,564.72,564.22,564.33,562.71,556.51,556.93,555.26,552.78,556.13,542.98,547.35,594.43,566.07,544.62,541.7,541.83,542.5,564.3
567.25,565.56,564.71,564.21,564.32,562.7,556.49,556.92,555.27,552.76,556.11,542.98,547.34,594.2,566.08,544.6,541.71,541.82,542.5,564.3
567.24,565.55,564.7,564.21,564.31,562.68,556.47,556.91,555.29,552.75,556.09,542.97,547.33,593.97,566.08,544.58,541.72,541.81,542.5,564.3
567.23,565.54,564.68,564.2,564.29,562.67,556.45,556.9,555.31,552.74,556.08,542.97,547.31,593.74,566.09,544.56,541.73,541.8,542.5,564.31
567.22,565.54,564.67,564.19,564.28,562.66,556.43,556.89,555.32,552.73,556.06,542.97,547.3,593.51,566.1,544.54,541.74,541.8,542.5,564.31
567.21,565.53,564.66,564.19,564.27,562.64,556.41,556.88,555.34,552.71,556.04,542.97,547.29,593.28,566.11,544.52,541.74,541.79,542.5,564.31
567.2,565.52,564.65,564.18,564.25,562.63,556.39,556.87,555.35,552.7,556.03,542.97,547.3,593.05,566.11,544.5,541.75,541.78,542.49,564.31
567.19,565.51,564.63,564.17,564.24,562.62,556.37,556.86,555.37,552.69,556.01,542.97,547.32,592.82,566.12,544.48,541.76,541.77,542.49,564.31
567.18,565.5,564.62,564.16,564.23,562.6,556.35,556.85,555.38,552.67,555.99,542.97,547.34,592.58,566.13,544.47,541.77,541.76,542.49,564.31
567.17,565.5,564.61,564.16,564.21,562.59,556.33,556.84,555.4,552.66,555.98,542.97,547.35,592.35,566.14,544.45,541.78,541.76,542.49,564.31
567.16,565.49,564.59,564.15,564.2,562.57,556.31,556.83,555.42,552.65,555.99,542.97,547.37,592.12,566.14,544.43,541.78,541.75,542.49,564.31
567.15,565.48,564.58,564.14,564.19,562.56,556.28,556.82,555.43,552.64,556.0,542.97,547.39,591.89,566.15,544.41,541.79,541.74,542.48,564.31
567.14,565.47,564.57,564.14,564.17,562.55,556.26,556.81,555.45,552.62,556.01,542.97,547.4,591.62,566.16,544.39,541.8,541.73,542.48,564.32
567.13,565.46,564.55,564.13,564.16,562.53,556.24,556.8,555.46,552.61,556.02,542.97,547.42,591.51,566.16,544.37,541.81,541.72,542.48,564.32
567.12,565.45,564.54,564.12,564.15,562.52,556.22,556.78,555.48,552.6,556.03,542.97,547.44,591.66,566.17,544.35,541.82,541.72,542.48,564.32
567.11,565.45,564.53,564.11,564.13,562.51,556.2,556.77,555.49,552.58,556.03,542.97,547.45,591.8,566.18,544.33,541.82,541.71,542.48,564.32
567.1,565.44,564.52,564.11,564.12,562.49,556.18,556.76,555.51,552.57,556.04,542.97,547.47,591.95,566.19,544.31,541.83,541.7,542.48,564.32
567.09,565.43,564.5,564.1,564.11,562.48,556.16,556.75,555.53,552.56,556.05,542.98,547.48,592.09,566.19,544.29,541.84,541.69,542.48,564.32
567.08,565.42,564.49,564.09,564.09,562.46,556.14,556.74,555.54,552.55,556.06,542.98,547.5,592.24,566.2,544.28,541.85,541.68,542.48,564.32
567.07,565.41,564.48,564.09,564.08,562.45,556.11,556.73,555.56,552.54,556.07,542.98,547.52,592.39,566.21,544.26,541.86,541.67,542.48,564.32
567.06,565.41,564.46,564.08,564.07,562.44,556.1,556.72,555.57,552.53,556.07,542.98,547.53,592.53,566.22,544.24,541.86,541.68,542.48,564.33
567.05,565.4,564.45,564.07,564.05,562.42,556.1,556.71,555.59,552.52,556.08,542.98,547.55,592.68,566.22,544.22,541.87,541.69,542.48,564.33
567.04,565.39,564.44,564.06,564.04,562.41,556.11,556.7,555.61,552.51,556.09,542.98,547.57,592.82,566.23,544.2,541.88,541.7,542.48,564.33
567.03,565.38,564.43,564.06,564.03,562.4,556.11,556.69,555.62,552.5,556.1,542.98,547.58,592.97,566.24,544.18,541.89,541.7,542.49,564.33
567.02,565.37,564.41,564.05,564.01,562.38,556.11,556.68,555.64,552.49,556.11,542.98,547.6,593.11,566.25,544.16,541.9,541.71,542.49,564.33
567.01,565.37,564.4,564.04,564.0,562.37,556.11,556.67,555.65,552.48,556.11,542.98,547.62,593.26,566.25,544.14,541.9,541.72,542.49,564.33
567.0,565.36,564.39,564.04,563.99,562.35,556.11,556.66,555.67,552.47,556.12,542.98,547.63,593.41,566.26,544.12,541.91,541.73,542.49,564.33
566.99,565.35,564.37,564.03,563.97,562.34,556.11,556.65,555.68,552.46,556.13,542.98,547.65,593.55,566.27,544.1,541.92,541.73,542.49,564.33
566.98,565.34,564.36,564.02,563.96,562.33,556.11,556.64,555.7,552.45,556.14,542.98,547.67,593.7,566.28,544.09,541.93,541.74,542.49,564.32
566.97,565.33,564.35,564.01,563.95,562.31,556.11,556.63,555.72,552.44,556.15,542.98,547.68,593.87,566.28,544.07,541.94,541.75,542.49,564.32
566.96,565.33,564.33,564.01,563.93,562.3,556.11,556.62,555.73,552.43,556.16,542.98,547.7,593.79,566.29,544.05,541.94,541.76,542.49,564.32
566.95,565.32,564.32,564.0,563.92,562.29,556.11,556.61,555.75,552.42,556.16,542.98,547.72,593.69,566.3,544.03,541.95,541.76,542.49,564.32
566.94,565.31,564.31,563.99,563.91,562.27,556.11,556.6,555.76,552.41,556.17,542.98,547.73,593.58,566.31,544.01,541.96,541.77,542.49,564.31
566.94,565.3,564.3,563.99,563.89,562.26,556.11,556.59,555.78,552.4,556.18,542.98,547.75,593.48,566.31,543.99,541.97,541.78,542.49,564.31
566.93,565.29,564.28,563.98,563.88,562.25,556.12,556.58,555.79,552.39,556.19,542.98,547.77,593.38,566.32,543.97,541.98,541.79,542.49,564.31
566.93,565.29,564.27,563.97,563.87,562.23,556.12,556.57,555.81,552.38,556.2,542.98,547.78,593.27,566.33,543.95,541.98,541.79,542.49,564.31
566.93,565.28,564.26,563.96,563.88,562.22,556.12,556.56,555.83,552.37,556.2,542.98,547.8,593.17,566.34,543.93,541.99,541.8,542.49,564.3
566.92,565.27,564.24,563.96,563.9,562.2,556.12,556.55,555.84,552.36,556.21,542.98,547.82,593.07,566.34,543.91,542.0,541.81,542.49,564.3
566.92,565.26,564.23,563.95,563.91,562.19,556.12,556.54,555.86,552.35,556.22,542.99,547.83,592.96,566.35,543.89,542.01,541.82,542.49,564.3
566.91,565.25,564.22,563.94,563.93,562.18,556.12,556.53,555.87,552.34,556.23,542.99,547.85,592.86,566.36,543.88,542.02,541.82,542.49,564.3
566.91,565.24,564.2,563.94,563.95,562.16,556.12,556.52,555.89,552.33,556.24,542.99,547.86,592.75,566.34,543.86,542.03,541.83,542.49,564.29
566.91,565.24,564.19,563.93,563.96,562.15,556.12,556.51,555.9,552.32,556.24,542.99,547.88,592.65,566.33,543.84,542.03,541.84,542.49,564.29
566.9,565.22,564.18,563.92,563.98,562.14,556.12,556.5,555.92,552.31,556.25,542.99,547.9,592.55,566.31,543.82,542.04,541.85,542.49,564.29
566.9,565.21,564.17,563.92,563.99,562.12,556.12,556.49,555.94,552.3,556.26,542.99,547.91,592.44,566.29,543.8,542.05,541.85,542.49,564.29
566.89,565.2,564.15,563.91,564.01,562.11,556.12,556.47,555.95,552.29,556.27,542.99,547.93,592.34,566.28,543.78,542.06,541.86,542.49,564.29
566.89,565.18,564.14,563.91,564.02,562.09,556.12,556.47,555.97,552.28,556.28,542.99,547.95,592.24,566.26,543.76,542.07,541.87,542.5,564.28
566.88,565.17,564.13,563.91,564.04,562.09,556.12,556.48,555.98,552.27,556.29,542.99,547.96,592.13,566.25,543.76,542.07,541.88,542.5,564.28
566.88,565.16,564.11,563.91,564.05,562.11,556.13,556.49,556.0,552.26,556.29,542.99,547.98,592.03,566.23,543.78,542.07,541.88,542.5,564.28
566.88,565.14,564.1,563.91,564.07,562.13,556.13,556.5,556.01,552.25,556.3,542.99,548.0,591.93,566.22,543.8,542.08,541.89,542.5,564.28
566.87,565.13,564.09,563.91,564.08,562.15,556.13,556.5,556.03,552.24,556.31,542.99,548.01,591.82,566.2,543.82,542.08,541.9,542.5,564.27
566.87,565.12,564.1,563.91,564.1,562.17,556.13,556.51,556.03,552.23,556.32,542.99,548.03,591.72,566.18,543.84,542.09,541.91,542.5,564.27
566.86,565.1,564.11,563.91,564.11,562.18,556.13,556.52,556.03,552.22,556.33,542.99,548.05,591.62,566.17,543.86,542.09,541.91,542.5,564.27
566.86,565.09,564.12,563.91,564.13,562.2,556.13,556.53,556.04,552.21,556.33,542.99,548.06,591.51,566.15,543.88,542.1,541.92,542.5,564.27
566.85,565.08,564.14,563.91,564.15,562.22,556.13,556.53,556.04,552.2,556.34,542.99,548.08,591.41,566.14,543.9,542.1,541.93,542.5,564.26
566.85,565.06,564.15,563.91,564.16,562.24,556.13,556.54,556.04,552.19,556.35,542.99,548.1,591.31,566.12,543.92,542.11,541.94,542.5,564.26
566.85,565.05,564.16,563.9,564.18,562.26,556.13,556.55,556.04,552.18,556.36,543.0,548.11,591.2,566.11,543.94,542.11,541.94,542.5,564.26
566.84,565.04,564.18,563.9,564.19,562.28,556.13,556.56,556.04,552.17,556.37,543.01,548.13,591.1,566.09,543.96,542.12,541.95,542.5,564.26
566.84,565.02,564.19,563.9,564.21,562.3,556.13,556.56,556.04,552.16,556.37,543.03,548.14,591.0,566.07,543.98,542.12,541.96,542.5,564.25
566.83,565.01,564.2,563.9,564.22,562.32,556.13,556.57,556.05,552.15,556.38,543.04,548.13,590.89,566.06,544.0,542.13,541.97,542.5,564.25
566.83,565.0,564.22,563.9,564.24,562.33,556.14,556.58,556.05,552.14,556.39,543.06,548.11,590.79,566.04,544.02,542.13,541.97,542.5,564.25
566.82,564.98,564.23,563.9,564.25,562.35,556.14,556.59,556.05,552.13,556.39,543.08,548.1,590.69,566.03,544.04,542.14,541.98,542.5,564.25
566.82,564.97,564.24,563.9,564.27,562.37,556.14,556.59,556.05,552.12,556.36,543.09,548.08,590.56,566.01,544.06,542.14,541.99,542.5,564.24
566.82,564.96,564.26,563.9,564.28,562.39,556.14,556.6,556.05,552.11,556.34,543.11,548.07,590.56,565.99,544.08,542.15,542.0,542.5,564.24
566.81,564.94,564.27,563.9,564.3,562.41,556.14,556.61,556.06,552.1,556.32,543.12,548.05,590.63,565.98,544.1,542.15,542.0,542.5,564.24
566.81,564.93,564.28,563.9,564.32,562.43,556.14,556.62,556.06,552.09,556.29,543.14,548.04,590.7,565.96,544.12,542.16,542.01,542.5,564.24
566.8,564.92,564.3,563.9,564.33,562.45,556.14,556.63,556.06,552.08,556.27,543.15,548.02,590.77,565.95,544.14,542.16,542.02,542.5,564.23
566.8,564.9,564.31,563.89,564.35,562.46,556.14,556.63,556.06,552.07,556.24,543.17,548.0,590.83,565.93,544.16,542.17,542.03,542.51,564.23
566.8,564.89,564.32,563.89,564.36,562.48,556.14,556.64,556.06,552.06,556.22,543.18,547.99,590.9,565.92,544.18,542.17,542.03,542.51,564.23
566.79,564.88,564.34,563.89,564.38,562.5,556.14,556.65,556.07,552.05,556.19,543.2,547.97,590.97,565.9,544.2,542.18,542.04,542.52,564.23
566.79,564.86,564.35,563.89,564.39,562.52,556.14,556.66,556.07,552.06,556.17,543.22,547.96,591.04,565.88,544.22,542.18,542.05,542.52,564.22
566.78,564.85,564.36,563.89,564.41,562.54,556.14,556.66,556.07,552.07,556.15,543.23,547.94,591.11,565.87,544.24,542.18,542.06,542.53,564.22
566.78,564.84,564.38,563.89,564.42,562.56,556.15,556.67,556.07,552.08,556.12,543.25,547.93,591.18,565.85,544.26,542.19,542.07,542.53,564.22
566.77,564.82,564.39,563.89,564.44,562.58,556.15,556.68,556.07,552.09,556.1,543.26,547.91,591.25,565.84,544.28,542.19,542.07,542.54,564.22
566.77,564.81,564.4,563.89,564.45,562.6,556.15,556.69,556.07,552.09,556.07,543.28,547.9,591.31,565.82,544.3,542.2,542.07,542.54,564.22
566.77,564.8,564.41,563.89,564.47,562.61,556.15,556.69,556.08,552.1,556.05,543.29,547.88,591.38,565.81,544.32,542.2,542.07,542.55,564.21
566.76,564.78,564.43,563.89,564.48,562.63,556.15,556.7,556.08,552.11,556.02,543.31,547.86,591.45,565.79,544.34,542.21,542.07,542.55,564.21
566.76,564.77,564.44,563.88,564.5,562.65,556.15,556.71,556.08,552.12,556.0,543.33,547.85,591.52,565.77,544.37,542.21,542.07,542.56,564.21
566.75,564.76,564.45,563.88,564.52,562.67,556.15,556.72,556.08,552.13,555.97,543.34,547.83,591.59,565.76,544.39,542.22,542.07,542.57,564.21
566.75,564.74,564.47,563.88,564.53,562.69,556.15,556.73,556.08,552.14,555.95,543.36,547.82,591.66,565.74,544.41,542.22,542.07,542.57,564.2
566.74,564.73,564.48,563.88,564.55,562.71,556.15,556.73,556.09,552.15,555.93,543.37,547.8,591.73,565.73,544.43,542.23,542.07,542.58,564.2
566.74,564.72,564.49,563.88,564.56,562.73,556.16,556.74,556.09,552.16,555.9,543.39,547.79,591.79,565.71,544.45,542.23,542.07,542.58,564.2
566.74,564.7,564.51,563.88,564.58,562.75,556.2,556.75,556.09,552.16,555.88,543.4,547.77,591.86,565.7,544.47,542.24,542.07,542.59,564.2
566.73,564.69,564.52,563.88,564.59,562.76,556.23,556.76,556.09,552.17,555.85,543.42,547.76,591.93,565.68,544.49,542.24,542.07,542.59,564.19
566.73,564.68,564.53,563.88,564.61,562.78,556.26,556.76,556.09,552.18,555.83,543.44,547.74,592.0,565.66,544.51,542.25,542.07,542.6,564.19
566.72,564.66,564.55,563.88,564.62,562.8,556.29,556.77,556.09,552.19,555.8,543.45,547.73,592.07,565.65,544.53,542.25,542.07,542.6,564.19
566.73,564.65,564.56,563.88,564.64,562.82,556.33,556.78,556.1,552.2,555.78,543.47,547.71,592.14,565.63,544.55,542.26,542.07,542.61,564.19
566.73,564.64,564.57,563.88,564.65,562.84,556.36,556.79,556.1,552.21,555.75,543.48,547.69,592.21,565.62,544.57,542.26,542.07,542.61,564.18
566.73,564.62,564.59,563.87,564.67,562.86,556.39,556.79,556.1,552.22,555.73,543.5,547.68,592.27,565.6,544.59,542.27,542.07,542.62,564.17
566.74,564.61,564.6,563.87,564.69,562.88,556.43,556.8,556.1,552.22,555.71,543.51,547.66,592.34,565.59,544.61,542.27,542.07,542.62,564.16
566.74,564.6,564.61,563.87,564.7,562.9,556.46,556.81,556.1,552.23,555.68,543.53,547.65,592.41,565.57,544.63,542.28,542.07,542.63,564.15
566.74,564.58,564.63,563.87,564.72,562.91,556.49,556.82,556.11,552.24,555.66,543.55,547.63,592.48,565.55,544.65,542.28,542.07,542.63,564.14
566.74,564.57,564.64,563.87,564.73,562.93,556.52,556.83,556.11,552.25,555.63,543.56,547.62,592.55,565.58,544.67,542.28,542.07,542.64,564.13
566.75,564.55,564.65,563.87,564.75,562.95,556.56,556.83,556.11,552.26,555.61,543.58,547.6,592.62,565.6,544.69,542.29,542.08,542.64,564.12
566.75,564.56,564.66,563.87,564.76,562.97,556.59,556.84,556.11,552.27,555.58,543.59,547.59,592.69,565.63,544.71,542.29,542.08,542.65,564.11
566.75,564.56,564.68,563.87,564.78,562.99,556.62,556.85,556.11,552.28,555.56,543.61,547.57,592.76,565.66,544.73,542.3,542.08,542.65,564.09
566.76,564.57,564.69,563.86,564.79,563.01,556.66,556.86,556.11,552.29,555.53,543.62,547.55,592.82,565.69,544.75,542.3,542.08,542.66,564.08
566.76,564.58,564.7,563.86,564.79,563.03,556.69,556.86,556.12,552.29,555.51,543.64,547.54,592.89,565.72,544.77,542.31,542.08,542.66,564.07
566.76,564.58,564.72,563.86,564.79,563.05,556.72,556.87,556.12,552.3,555.49,543.66,547.52,592.96,565.74,544.79,542.31,542.08,542.67,564.06
566.76,564.59,564.73,563.85,564.78,563.06,556.75,556.88,556.12,552.31,555.46,543.67,547.51,593.03,565.77,544.81,542.32,542.08,542.67,564.05
566.77,564.6,564.74,563.85,564.78,563.08,556.79,556.89,556.12,552.32,555.44,543.69,547.49,593.1,565.8,544.83,542.32,542.08,542.68,564.04
566.77,564.6,564.76,563.85,564.78,563.1,556.82,556.89,556.12,552.33,555.41,543.7,547.48,593.17,565.83,544.85,542.33,542.08,542.68,564.03
566.77,564.61,564.77,563.84,564.77,563.12,556.85,556.9,556.13,552.34,555.39,543.72,547.46,593.24,565.86,544.87,542.33,542.08,542.69,564.02
566.78,564.62,564.76,563.84,564.77,563.14,556.89,556.91,556.13,552.35,555.36,543.73,547.45,593.3,565.88,544.89,542.34,542.08,542.69,564.01
566.78,564.62,564.76,563.84,564.77,563.16,556.92,556.92,556.13,552.35,555.34,543.75,547.43,593.37,565.91,544.91,542.34,542.08,542.7,564.0
566.78,564.63,564.75,563.83,564.76,563.18,556.95,556.94,556.13,552.36,555.31,543.77,547.42,593.44,565.94,544.94,542.35,542.08,542.7,563.99
566.78,564.64,564.75,563.83,564.76,563.2,556.99,556.95,556.12,552.37,555.29,543.78,547.4,593.51,565.97,544.94,542.36,542.08,542.71,563.97
566.79,564.65,564.74,563.82,564.76,563.2,557.02,556.96,556.12,552.38,555.27,543.8,547.38,593.58,566.0,544.93,542.36,542.08,542.71,563.96
566.79,564.65,564.73,563.82,564.75,563.18,557.05,556.97,556.12,552.39,555.24,543.78,547.37,593.65,566.02,544.93,542.37,542.08,542.72,563.95
566.79,564.66,564.73,563.82,564.75,563.16,557.08,556.99,556.12,552.4,555.22,543.76,547.37,593.72,566.05,544.92,542.37,542.08,542.72,563.94
566.8,564.67,564.72,563.81,564.74,563.14,557.12,557.0,556.12,552.41,555.19,543.74,547.38,593.78,566.08,544.91,542.38,542.08,542.73,563.93
566.8,564.67,564.72,563.81,564.74,563.12,557.15,557.01,556.12,552.41,555.16,543.72,547.39,593.85,566.11,544.9,542.38,542.08,542.73,563.92
566.8,564.68,564.71,563.81,564.74,563.1,557.18,557.02,556.12,552.42,555.16,543.7,547.39,593.92,566.14,544.89,542.39,542.08,542.74,563.91
566.8,564.69,564.7,563.8,564.73,563.09,557.22,557.04,556.11,552.43,555.18,543.68,547.4,593.99,566.16,544.88,542.39,542.09,542.74,563.9
566.81,564.69,564.7,563.8,564.73,563.07,557.25,557.05,556.11,552.44,555.19,543.66,547.41,594.06,566.19,544.87,542.4,542.09,542.75,563.89
566.81,564.7,564.69,563.79,564.73,563.05,557.28,557.06,556.11,552.45,555.21,543.64,547.42,594.13,566.22,544.86,542.4,542.09,542.76,563.88
566.81,564.71,564.69,563.79,564.72,563.03,557.31,557.08,556.11,552.46,555.23,543.62,547.43,594.21,566.25,544.85,542.41,542.09,542.76,563.87
566.82,564.72,564.68,563.79,564.72,563.01,557.35,557.09,556.11,552.47,555.25,543.6,547.44,594.24,566.28,544.84,542.41,542.09,542.77,563.85
566.82,564.72,564.67,563.78,564.72,562.99,557.38,557.1,556.11,552.48,555.27,543.58,547.45,594.23,566.3,544.84,542.42,542.09,542.77,563.84
566.82,564.73,564.67,563.78,564.71,562.97,557.41,557.11,556.11,552.49,555.29,543.56,547.45,594.23,566.33,544.83,542.42,542.09,542.77,563.83
566.82,564.74,564.66,563.78,564.71,562.95,557.45,557.13,556.1,552.49,555.31,543.54,547.46,594.22,566.36,544.82,542.43,542.09,542.76,563.82
566.83,564.74,564.66,563.77,564.71,562.93,557.48,557.14,556.1,552.48,555.33,543.52,547.47,594.22,566.39,544.81,542.43,542.09,542.75,563.81
566.83,564.75,564.65,563.77,564.7,562.91,557.51,557.15,556.1,552.47,555.34,543.5,547.48,594.21,566.41,544.8,542.44,542.09,542.74,563.8
