grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.93,566.5,568.13,566.55,565.85,564.54,563.45,560.7,555.35,553.82,557.15,546.08,548.07,596.82,569.54,548.03,546.1,544.26,545.21,553.29
567.88,566.49,568.14,566.56,565.85,564.53,563.47,560.69,555.33,553.79,557.15,546.07,548.06,596.68,569.51,548.02,546.08,544.26,545.19,553.29
567.85,566.49,568.14,566.57,565.86,564.51,563.49,560.68,555.32,553.77,557.14,546.07,548.06,596.54,569.48,547.99,546.06,544.26,545.16,553.3
567.79,566.48,568.14,566.58,565.86,564.49,563.51,560.67,555.3,553.74,557.14,546.07,548.05,596.4,569.44,547.97,546.04,544.25,545.13,553.29
567.74,566.48,568.15,566.58,565.87,564.48,563.52,560.66,555.29,553.71,557.13,546.07,548.04,596.26,569.4,547.95,546.02,544.25,545.1,553.29
567.69,566.47,568.15,566.59,565.87,564.46,563.54,560.65,555.27,553.67,557.12,546.06,548.04,596.12,569.37,547.92,545.97,544.25,545.08,553.29
567.64,566.47,568.16,566.6,565.88,564.44,563.56,560.64,555.26,553.61,557.12,546.06,548.03,595.97,569.33,547.9,545.91,544.25,545.05,553.29
567.58,566.46,568.16,566.61,565.88,564.43,563.58,560.63,555.24,553.56,557.11,546.06,548.02,595.83,569.29,547.88,545.86,544.25,545.02,553.29
567.53,566.46,568.16,566.62,565.89,564.41,563.6,560.62,555.23,553.5,557.11,546.06,548.02,595.69,569.25,547.85,545.81,544.24,544.99,553.29
567.48,566.45,568.17,566.63,565.9,564.39,563.62,560.61,555.21,553.44,557.1,546.06,548.01,595.55,569.21,547.83,545.75,544.24,544.93,553.29
567.43,566.45,568.17,566.64,565.9,564.38,563.59,560.6,555.19,553.38,557.09,546.05,548.0,595.41,569.17,547.81,545.7,544.24,544.87,553.29
567.37,566.45,568.17,566.65,565.91,564.36,563.53,560.59,555.18,553.33,557.09,546.05,548.0,595.24,569.13,547.78,545.64,544.24,544.81,553.28
567.32,566.44,568.18,566.66,565.91,564.34,563.47,560.58,555.16,553.27,557.08,546.05,547.99,595.18,569.09,547.76,545.59,544.23,544.75,553.28
567.27,566.44,568.18,566.67,565.92,564.33,563.41,560.57,555.15,553.21,557.03,546.05,547.98,595.24,569.05,547.74,545.54,544.23,544.69,553.28
567.22,566.43,568.19,566.68,565.92,564.31,563.34,560.56,555.13,553.15,556.96,546.04,547.98,595.3,569.02,547.71,545.48,544.23,544.63,553.28
567.16,566.43,568.19,566.69,565.93,564.29,563.28,560.55,555.12,553.1,556.9,546.04,547.97,595.36,568.98,547.69,545.43,544.23,544.57,553.28
567.11,566.42,568.19,566.69,565.94,564.28,563.22,560.54,555.1,553.04,556.83,546.04,547.96,595.41,568.94,547.67,545.37,544.22,544.51,553.28
567.06,566.42,568.2,566.7,565.94,564.26,563.16,560.53,555.08,552.98,556.77,546.04,547.96,595.47,568.9,547.64,545.32,544.22,544.44,553.28
567.0,566.41,568.2,566.71,565.95,564.24,563.1,560.52,555.07,552.92,556.7,546.03,547.95,595.53,568.86,547.62,545.26,544.22,544.38,553.28
566.95,566.41,568.21,566.72,565.95,564.22,563.04,560.5,555.05,552.87,556.64,546.03,547.94,595.59,568.82,547.6,545.21,544.22,544.32,553.28
566.9,566.4,568.21,566.73,565.96,564.21,562.98,560.49,555.03,552.81,556.57,546.03,547.94,595.64,568.78,547.57,545.16,544.21,544.26,553.27
566.85,566.4,568.21,566.74,565.96,564.15,562.92,560.47,555.0,552.75,556.51,546.03,547.93,595.7,568.74,547.55,545.1,544.21,544.2,553.27
566.79,566.39,568.22,566.75,565.94,564.1,562.86,560.45,554.98,552.69,556.44,546.03,547.92,595.76,568.7,547.53,545.05,544.21,544.14,553.27
566.74,566.39,568.22,566.76,565.88,564.04,562.8,560.43,554.96,552.64,556.38,546.02,547.92,595.82,568.67,547.5,544.99,544.21,544.08,553.27
566.69,566.39,568.22,566.77,565.82,563.99,562.74,560.41,554.94,552.58,556.31,546.02,547.91,595.88,568.63,547.48,544.94,544.2,544.02,553.27
566.64,566.38,568.23,566.78,565.76,563.93,562.68,560.4,554.92,552.52,556.25,546.02,547.9,595.93,568.59,547.46,544.89,544.2,543.96,553.27
566.58,566.38,568.23,566.79,565.7,563.87,562.62,560.38,554.9,552.46,556.18,546.02,547.9,595.99,568.55,547.43,544.83,544.2,543.9,553.27
566.53,566.37,568.24,566.8,565.64,563.82,562.56,560.36,554.88,552.41,556.12,546.01,547.89,596.05,568.51,547.41,544.78,544.2,543.84,553.27
566.48,566.37,568.24,566.81,565.57,563.76,562.5,560.34,554.86,552.35,556.05,546.01,547.88,596.11,568.47,547.39,544.72,544.2,543.77,553.26
566.43,566.36,568.24,566.81,565.51,563.71,562.44,560.33,554.83,552.29,555.99,546.01,547.88,596.17,568.43,547.36,544.67,544.19,543.71,553.26
566.37,566.36,568.25,566.82,565.45,563.65,562.38,560.31,554.81,552.23,555.92,546.01,547.87,596.22,568.39,547.34,544.61,544.19,543.65,553.26
566.32,566.35,568.25,566.83,565.39,563.6,562.32,560.29,554.79,552.18,555.86,546.0,547.86,596.28,568.35,547.32,544.56,544.19,543.59,553.26
566.27,566.35,568.26,566.84,565.33,563.54,562.26,560.27,554.77,552.12,555.79,546.0,547.86,596.34,568.32,547.29,544.51,544.2,543.53,553.26
566.21,566.34,568.26,566.85,565.26,563.49,562.2,560.25,554.75,552.06,555.73,546.0,547.85,596.4,568.28,547.27,544.45,544.2,543.47,553.26
566.16,566.34,568.26,566.86,565.2,563.43,562.14,560.24,554.73,552.0,555.66,546.0,547.84,596.45,568.24,547.25,544.4,544.2,543.41,553.26
566.11,566.33,568.27,566.87,565.14,563.38,562.08,560.22,554.71,551.95,555.6,545.99,547.84,596.51,568.2,547.22,544.34,544.21,543.35,553.26
566.06,566.33,568.27,566.88,565.08,563.32,562.02,560.2,554.68,551.89,555.53,545.97,547.83,596.57,568.16,547.2,544.29,544.21,543.29,553.25
566.0,566.33,568.27,566.89,565.02,563.27,561.96,560.18,554.66,551.83,555.47,545.95,547.83,596.63,568.12,547.18,544.24,544.22,543.23,553.25
565.95,566.32,568.28,566.89,564.96,563.21,561.9,560.16,554.64,551.77,555.4,545.93,547.82,596.69,568.08,547.15,544.18,544.22,543.17,553.25
565.9,566.32,568.28,566.88,564.89,563.15,561.84,560.15,554.62,551.72,555.34,545.92,547.81,596.74,568.04,547.13,544.13,544.23,543.11,553.25
565.85,566.31,568.29,566.86,564.83,563.1,561.78,560.13,554.6,551.66,555.27,545.9,547.81,596.8,568.0,547.11,544.07,544.23,543.04,553.25
565.79,566.31,568.27,566.85,564.77,563.04,561.72,560.11,554.58,551.6,555.21,545.88,547.8,596.86,567.97,547.08,544.02,544.23,542.98,553.25
565.74,566.3,568.26,566.83,564.71,562.99,561.66,560.09,554.56,551.54,555.14,545.86,547.79,596.92,567.93,547.06,543.96,544.24,542.92,553.25
565.69,566.3,568.25,566.82,564.65,562.93,561.6,560.08,554.54,551.49,555.08,545.84,547.79,596.97,567.89,547.04,543.91,544.24,542.86,553.25
565.64,566.29,568.24,566.8,564.58,562.88,561.54,560.06,554.51,551.43,555.01,545.82,547.78,597.03,567.85,547.01,543.86,544.25,542.8,553.24
565.58,566.29,568.23,566.79,564.52,562.82,561.48,560.04,554.49,551.37,554.95,545.8,547.77,597.09,567.81,546.99,543.8,544.25,542.74,553.24
565.53,566.28,568.21,566.77,564.46,562.77,561.42,560.02,554.47,551.31,554.88,545.78,547.75,597.15,567.77,546.97,543.75,544.26,542.68,553.24
565.48,566.28,568.2,566.76,564.4,562.71,561.36,560.0,554.45,551.26,554.82,545.76,547.74,597.21,567.73,546.94,543.69,544.26,542.62,553.24
565.43,566.27,568.19,566.74,564.34,562.66,561.3,559.99,554.43,551.2,554.75,545.74,547.73,597.26,567.69,546.92,543.64,544.26,542.56,553.24
565.37,566.27,568.18,566.73,564.28,562.6,561.23,559.97,554.41,551.14,554.69,545.72,547.71,597.32,567.65,546.9,543.59,544.27,542.5,553.24
565.32,566.27,568.17,566.71,564.21,562.55,561.15,559.95,554.39,551.08,554.62,545.7,547.7,597.38,567.62,546.87,543.53,544.27,542.44,553.24
565.27,566.26,568.15,566.7,564.15,562.49,560.91,559.93,554.36,551.03,554.56,545.68,547.69,597.44,567.58,546.85,543.48,544.28,542.37,553.24
565.21,566.26,568.14,566.68,564.09,562.44,560.67,559.92,554.34,550.97,554.49,545.67,547.67,597.49,567.54,546.83,543.42,544.28,542.31,553.23
565.16,566.25,568.13,566.67,564.03,562.38,560.43,559.9,554.32,550.91,554.43,545.65,547.66,597.55,567.5,546.8,543.37,544.29,542.25,553.23
565.11,566.25,568.12,566.65,563.97,562.32,560.19,559.88,554.3,550.85,554.36,545.63,547.65,597.61,567.46,546.78,543.31,544.29,542.19,553.23
565.06,566.24,568.11,566.64,563.91,562.27,559.96,559.86,554.28,550.8,554.3,545.61,547.63,597.67,567.42,546.76,543.26,544.29,542.13,553.23
565.0,566.24,568.09,566.62,563.84,562.21,559.72,559.84,554.26,550.74,554.23,545.59,547.62,597.73,567.38,546.73,543.21,544.3,542.07,553.23
564.95,566.26,568.08,566.61,563.78,562.16,559.48,559.83,554.24,550.68,554.17,545.57,547.61,597.78,567.34,546.71,543.15,544.3,542.01,553.23
564.9,566.3,568.07,566.59,563.71,562.1,559.24,559.81,554.22,550.62,554.1,545.55,547.59,597.84,567.3,546.69,543.1,544.31,541.95,553.23
564.84,566.35,568.06,566.58,563.25,562.05,558.99,559.79,554.19,550.57,554.04,545.53,547.58,597.9,567.27,546.66,543.04,544.31,541.89,553.23
564.8,566.39,568.05,566.57,562.54,561.99,558.77,559.77,554.17,550.51,553.97,545.51,547.56,597.96,567.22,546.68,542.99,544.32,541.83,553.23
564.87,566.44,568.03,566.55,561.64,561.94,558.92,559.75,554.15,550.44,553.91,545.49,547.55,598.03,567.25,546.72,542.94,544.32,541.77,553.22
564.95,566.48,568.02,566.54,561.55,562.11,559.08,559.74,554.13,550.51,553.83,545.47,547.54,597.5,567.31,546.76,542.87,544.32,541.7,553.22
565.02,566.53,568.01,566.52,561.83,562.28,559.23,559.72,554.11,550.61,553.89,545.45,547.52,596.29,567.36,546.8,542.87,544.33,541.66,553.22
565.1,566.57,568.0,566.51,562.11,562.45,559.39,559.7,554.09,550.7,553.96,545.44,547.51,595.07,567.42,546.84,542.94,544.33,541.72,553.23
565.18,566.62,567.99,566.49,562.4,562.62,559.54,559.68,554.07,550.8,554.02,545.42,547.5,593.86,567.48,546.88,543.01,544.34,541.77,553.23
565.25,566.66,567.97,566.48,562.68,562.78,559.7,559.67,554.05,550.9,554.09,545.4,547.48,592.65,567.54,546.92,543.08,544.34,541.83,553.23
565.33,566.71,567.96,566.46,562.96,562.95,559.85,559.65,554.02,550.99,554.15,545.38,547.47,591.43,567.6,546.96,543.14,544.35,541.89,553.23
565.4,566.75,567.95,566.45,563.24,563.12,560.01,559.63,554.0,551.09,554.22,545.36,547.46,590.22,567.66,547.0,543.21,544.35,541.95,553.23
565.48,566.8,567.94,566.43,563.58,563.29,560.16,559.61,553.98,551.18,554.29,545.34,547.44,589.01,567.71,547.04,543.28,544.35,542.01,553.23
565.55,566.85,567.93,566.42,563.8,563.46,560.32,559.59,553.96,551.28,554.35,545.32,547.43,587.51,567.77,547.08,543.35,544.36,542.07,553.23
565.63,566.89,567.91,566.4,564.09,563.63,560.47,559.58,553.94,551.37,554.42,545.3,547.42,587.75,567.83,547.12,543.41,544.36,542.13,553.23
565.71,566.94,567.9,566.39,564.38,563.79,560.63,559.56,553.92,551.47,554.48,545.28,547.4,588.44,567.89,547.16,543.48,544.37,542.19,553.23
565.78,566.98,567.89,566.37,564.67,563.96,560.78,559.54,553.9,551.56,554.55,545.26,547.39,589.12,567.95,547.19,543.55,544.37,542.24,553.24
565.86,567.03,567.88,566.36,564.96,564.13,560.94,559.52,553.87,551.66,554.62,545.24,547.38,589.81,568.01,547.23,543.62,544.38,542.3,553.24
565.93,567.07,567.87,566.34,565.25,564.3,561.09,559.5,553.87,551.75,554.68,545.22,547.36,590.5,568.06,547.27,543.69,544.38,542.36,553.24
566.01,567.12,567.85,566.33,565.54,564.49,561.28,559.48,553.93,551.85,554.75,545.2,547.35,591.18,568.12,547.31,543.75,544.38,542.42,553.24
566.08,567.16,567.84,566.31,565.9,564.56,561.36,559.48,553.99,551.94,554.81,545.19,547.34,591.87,568.18,547.35,543.82,544.39,542.48,553.24
566.16,567.21,567.83,566.3,566.0,564.63,561.44,559.52,554.05,552.04,554.88,545.17,547.32,592.56,568.24,547.39,543.89,544.39,542.54,553.24
566.23,567.25,567.82,566.28,566.03,564.71,561.53,559.57,554.11,552.13,554.94,545.15,547.31,593.24,568.3,547.43,543.96,544.4,542.6,553.24
566.31,567.3,567.8,566.27,566.06,564.78,561.62,559.61,554.17,552.23,555.01,545.13,547.3,593.93,568.35,547.47,544.03,544.4,542.65,553.24
566.39,567.34,567.79,566.26,566.09,564.86,561.7,559.65,554.23,552.32,555.08,545.11,547.28,594.61,568.41,547.51,544.09,544.41,542.71,553.25
566.46,567.39,567.78,566.24,566.12,564.93,561.79,559.7,554.29,552.42,555.14,545.09,547.27,595.3,568.47,547.55,544.16,544.41,542.77,553.25
566.54,567.44,567.77,566.23,566.15,565.0,561.88,559.74,554.35,552.52,555.21,545.07,547.26,595.99,568.53,547.59,544.23,544.4,542.83,553.25
566.61,567.48,567.76,566.21,566.18,565.08,561.96,559.78,554.42,552.61,555.27,545.05,547.24,596.67,568.59,547.63,544.3,544.4,542.89,553.25
566.69,567.53,567.74,566.2,566.21,565.15,562.05,559.82,554.48,552.71,555.34,545.03,547.23,597.36,568.65,547.67,544.36,544.39,542.95,553.25
566.76,567.57,567.73,566.18,566.24,565.23,562.14,559.87,554.54,552.8,555.41,545.01,547.22,598.04,568.7,547.71,544.43,544.39,543.01,553.25
566.84,567.62,567.72,566.17,566.27,565.3,562.22,559.91,554.6,552.9,555.47,544.99,547.2,598.73,568.76,547.75,544.5,544.38,543.07,553.25
566.92,567.66,567.71,566.15,566.3,565.37,562.31,559.95,554.66,552.99,555.54,544.97,547.19,599.42,568.82,547.79,544.57,544.38,543.12,553.25
566.99,567.71,567.7,566.14,566.34,565.45,562.39,559.99,554.72,553.09,555.6,544.96,547.17,600.27,568.88,547.83,544.64,544.37,543.18,553.26
567.07,567.75,567.68,566.12,566.37,565.52,562.48,560.04,554.78,553.18,555.67,544.94,547.16,600.3,568.94,547.87,544.7,544.37,543.24,553.26
567.14,567.8,567.67,566.11,566.4,565.6,562.57,560.08,554.84,553.28,555.74,544.92,547.15,600.2,569.0,547.91,544.77,544.36,543.3,553.26
567.22,567.84,567.66,566.09,566.43,565.67,562.65,560.12,554.9,553.37,555.8,544.9,547.13,600.09,569.05,547.95,544.84,544.36,543.36,553.26
567.29,567.89,567.65,566.08,566.46,565.74,562.74,560.17,554.96,553.47,555.87,544.95,547.12,599.99,569.11,547.99,544.91,544.35,543.42,553.26
567.37,567.93,567.64,566.06,566.49,565.82,562.83,560.21,555.02,553.56,555.93,544.99,547.11,599.89,569.17,548.03,544.98,544.35,543.48,553.26
567.45,567.98,567.62,566.05,566.52,565.89,562.91,560.25,555.08,553.66,556.0,545.04,547.1,599.78,569.23,548.07,545.04,544.34,543.53,553.26
567.52,568.02,567.61,566.03,566.55,565.97,563.0,560.29,555.14,553.75,556.07,545.09,547.15,599.68,569.29,548.11,545.11,544.34,543.59,553.26
567.6,568.07,567.61,566.02,566.58,566.04,563.09,560.34,555.2,553.85,556.13,545.14,547.2,599.57,569.35,548.15,545.18,544.34,543.65,553.27
567.67,568.12,567.65,566.05,566.61,566.11,563.17,560.38,555.26,553.95,556.2,545.19,547.25,599.47,569.4,548.19,545.25,544.33,543.71,553.27
567.75,568.16,567.69,566.1,566.64,566.19,563.26,560.42,555.32,554.04,556.26,545.24,547.3,599.37,569.46,548.23,545.31,544.33,543.77,553.27
567.82,568.21,567.72,566.15,566.67,566.26,563.35,560.47,555.39,554.14,556.33,545.29,547.36,599.26,569.52,548.26,545.38,544.32,543.83,553.27
567.9,568.25,567.76,566.2,566.7,566.34,563.43,560.51,555.45,554.23,556.4,545.34,547.41,599.16,569.58,548.3,545.45,544.32,543.89,553.27
567.98,568.3,567.8,566.25,566.73,566.41,563.54,560.55,555.51,554.33,556.46,545.38,547.46,599.05,569.64,548.34,545.52,544.31,543.95,553.27
568.05,568.34,567.84,566.3,566.76,566.48,563.58,560.59,555.57,554.42,556.53,545.43,547.51,598.95,569.7,548.38,545.59,544.31,544.0,553.27
568.13,568.39,567.88,566.35,566.79,566.56,563.6,560.64,555.63,554.52,556.59,545.48,547.56,598.85,569.75,548.42,545.65,544.3,544.06,553.27
568.2,568.43,567.91,566.4,566.82,566.63,563.62,560.68,555.69,554.61,556.66,545.53,547.62,598.74,569.81,548.46,545.72,544.3,544.12,553.28
568.28,568.48,567.95,566.45,566.85,566.71,563.64,560.72,555.75,554.71,556.73,545.58,547.67,598.64,569.87,548.5,545.79,544.29,544.18,553.28
568.35,568.52,567.99,566.5,566.88,566.78,563.66,560.76,555.81,554.8,556.79,545.63,547.72,598.53,569.93,548.54,545.86,544.29,544.24,553.28
568.43,568.57,568.03,566.55,566.91,566.8,563.68,560.81,555.87,554.9,556.86,545.68,547.77,598.43,569.99,548.58,545.93,544.28,544.3,553.28
568.5,568.62,568.06,566.6,566.94,566.83,563.7,560.85,555.93,554.99,556.92,545.72,547.82,598.33,570.04,548.62,545.99,544.28,544.36,553.28
568.58,568.64,568.1,566.64,566.97,566.86,563.72,560.89,555.99,555.09,556.99,545.77,547.88,598.22,570.1,548.66,546.06,544.27,544.41,553.28
568.66,568.65,568.14,566.69,567.0,566.88,563.74,560.94,556.05,555.18,557.05,545.82,547.93,598.12,570.16,548.71,546.13,544.27,544.47,553.28
568.73,568.66,568.18,566.74,567.03,566.91,563.76,560.98,556.11,555.28,557.12,545.87,547.98,598.01,570.22,548.73,546.2,544.26,544.53,553.28
568.81,568.67,568.22,566.79,567.06,566.94,563.78,561.02,556.17,555.39,557.19,545.92,548.03,597.91,570.28,548.75,546.26,544.26,544.59,553.28
568.88,568.69,568.25,566.84,567.09,566.97,563.8,561.06,556.23,555.4,557.25,545.97,548.08,597.81,570.34,548.78,546.33,544.25,544.65,553.29
568.96,568.7,568.29,566.89,567.12,566.99,563.82,561.11,556.29,555.4,557.32,546.02,548.14,597.7,570.39,548.8,546.4,544.25,544.71,553.29
569.03,568.71,568.33,566.94,567.15,567.02,563.84,561.15,556.36,555.41,557.38,546.06,548.19,597.6,570.45,548.83,546.47,544.24,544.77,553.29
569.11,568.72,568.37,566.99,567.18,567.05,563.86,561.19,556.42,555.41,557.45,546.11,548.24,597.49,570.51,548.85,546.54,544.24,544.83,553.29
569.19,568.74,568.4,567.04,567.21,567.08,563.88,561.24,556.48,555.41,557.52,546.16,548.29,597.39,570.57,548.88,546.6,544.23,544.88,553.29
569.22,568.75,568.44,567.09,567.24,567.1,563.9,561.28,556.54,555.42,557.58,546.21,548.34,597.29,570.63,548.9,546.67,544.23,544.94,553.29
569.24,568.76,568.48,567.14,567.27,567.13,563.92,561.32,556.6,555.42,557.65,546.26,548.4,597.18,570.7,548.93,546.74,544.22,545.0,553.29
569.27,568.77,568.52,567.19,567.3,567.16,563.94,561.36,556.66,555.43,557.73,546.31,548.45,597.08,570.7,548.96,546.81,544.22,545.06,553.29
569.3,568.79,568.56,567.23,567.33,567.18,563.96,561.41,556.72,555.43,557.73,546.36,548.5,596.97,570.7,548.98,546.88,544.21,545.13,553.3
569.33,568.8,568.59,567.28,567.36,567.21,563.98,561.45,556.78,555.43,557.72,546.4,548.55,596.87,570.7,549.01,546.88,544.21,545.17,553.29
569.36,568.81,568.63,567.33,567.39,567.24,564.0,561.49,556.84,555.44,557.71,546.45,548.6,596.77,570.7,549.03,546.89,544.2,545.17,553.29
569.39,568.82,568.67,567.38,567.42,567.27,564.02,561.53,556.91,555.44,557.7,546.5,548.66,596.66,570.69,549.06,546.89,544.2,545.17,553.28
569.41,568.84,568.71,567.43,567.45,567.29,564.04,561.58,556.94,555.44,557.69,546.55,548.71,596.56,570.69,549.08,546.9,544.2,545.18,553.28
569.44,568.85,568.75,567.48,567.48,567.32,564.06,561.62,556.97,555.45,557.68,546.6,548.76,596.45,570.69,549.11,546.9,544.19,545.18,553.28
569.47,568.86,568.78,567.53,567.51,567.35,564.08,561.66,557.01,555.45,557.67,546.65,548.81,596.35,570.69,549.13,546.91,544.19,545.18,553.27
569.5,568.87,568.82,567.58,567.54,567.37,564.1,561.71,557.04,555.46,557.66,546.7,548.86,596.25,570.69,549.16,546.91,544.18,545.19,553.27
569.53,568.89,568.86,567.63,567.57,567.4,564.12,561.75,557.07,555.46,557.65,546.75,548.92,596.14,570.68,549.18,546.92,544.18,545.19,553.27
569.55,568.9,568.9,567.68,567.6,567.43,564.14,561.79,557.11,555.46,557.65,546.79,548.97,596.04,570.68,549.21,546.92,544.17,545.19,553.26
569.58,568.91,568.93,567.73,567.63,567.46,564.17,561.83,557.14,555.47,557.64,546.84,549.02,595.93,570.68,549.23,546.93,544.17,545.2,553.26
569.61,568.92,568.97,567.78,567.66,567.48,564.19,561.89,557.17,555.47,557.63,546.89,549.07,595.83,570.68,549.26,546.93,544.16,545.2,553.26
569.64,568.94,569.01,567.83,567.69,567.51,564.21,561.86,557.21,555.48,557.62,546.94,549.12,595.71,570.68,549.28,546.94,544.16,545.2,553.25
569.67,568.95,569.05,567.87,567.72,567.54,564.23,561.82,557.24,555.48,557.61,546.99,549.18,595.81,570.67,549.31,546.94,544.16,545.21,553.25
569.7,568.96,569.09,567.92,567.75,567.57,564.25,561.78,557.27,555.48,557.6,547.04,549.23,595.95,570.67,549.33,546.95,544.16,545.21,553.24
569.72,568.97,569.12,567.97,567.78,567.59,564.27,561.74,557.31,555.49,557.59,547.09,549.28,596.1,570.67,549.36,546.95,544.16,545.21,553.24
569.75,568.99,569.16,568.02,567.8,567.62,564.29,561.7,557.34,555.49,557.58,547.13,549.33,596.24,570.67,549.38,546.96,544.16,545.22,553.24
569.78,569.0,569.2,568.07,567.8,567.65,564.31,561.66,557.37,555.49,557.57,547.18,549.38,596.38,570.67,549.41,546.97,544.16,545.22,553.23
569.81,569.01,569.24,568.12,567.8,567.67,564.33,561.62,557.41,555.5,557.56,547.23,549.44,596.52,570.67,549.43,546.97,544.15,545.22,553.23
569.84,569.02,569.28,568.17,567.8,567.7,564.35,561.58,557.44,555.5,557.55,547.28,549.49,596.66,570.66,549.46,546.98,544.15,545.23,553.23
569.86,569.04,569.31,568.22,567.81,567.73,564.37,561.54,557.48,555.51,557.54,547.33,549.54,596.8,570.66,549.48,546.98,544.15,545.23,553.22
569.89,569.05,569.35,568.27,567.81,567.76,564.39,561.5,557.51,555.51,557.53,547.38,549.59,596.94,570.66,549.51,546.99,544.15,545.23,553.22
569.92,569.06,569.39,568.32,567.81,567.78,564.41,561.46,557.54,555.51,557.52,547.43,549.64,597.08,570.66,549.54,546.99,544.15,545.24,553.22
569.95,569.07,569.43,568.37,567.81,567.81,564.43,561.42,557.58,555.52,557.51,547.44,549.7,597.22,570.66,549.56,547.0,544.15,545.24,553.21
569.98,569.09,569.46,568.42,567.81,567.84,564.45,561.38,557.61,555.52,557.5,547.44,549.75,597.37,570.65,549.59,547.0,544.15,545.24,553.21
570.01,569.1,569.5,568.46,567.82,567.86,564.47,561.34,557.64,555.53,557.49,547.44,549.8,597.51,570.65,549.61,547.01,544.14,545.25,553.2
570.03,569.11,569.54,568.51,567.82,567.89,564.49,561.3,557.68,555.53,557.48,547.44,549.85,597.65,570.65,549.64,547.01,544.14,545.25,553.2
570.06,569.12,569.58,568.56,567.82,567.92,564.51,561.26,557.71,555.53,557.47,547.44,549.84,597.79,570.65,549.66,547.02,544.14,545.25,553.2
570.09,569.14,569.62,568.61,567.82,567.95,564.53,561.22,557.74,555.54,557.46,547.44,549.82,597.92,570.65,549.69,547.02,544.14,545.26,553.19
570.12,569.15,569.65,568.66,567.82,567.97,564.55,561.18,557.78,555.54,557.45,547.44,549.81,597.73,570.64,549.71,547.03,544.14,545.26,553.19
570.15,569.16,569.69,568.72,567.83,568.0,564.57,561.14,557.81,555.54,557.44,547.44,549.79,597.53,570.64,549.74,547.03,544.14,545.26,553.19
570.17,569.17,569.73,568.75,567.83,568.03,564.59,561.1,557.84,555.55,557.43,547.44,549.78,597.34,570.64,549.76,547.04,544.14,545.27,553.18
570.2,569.19,569.77,568.73,567.83,568.06,564.61,561.06,557.88,555.55,557.42,547.44,549.76,597.15,570.64,549.79,547.05,544.13,545.27,553.18
570.23,569.2,569.79,568.72,567.83,568.08,564.63,561.02,557.91,555.56,557.41,547.44,549.75,596.96,570.64,549.81,547.05,544.13,545.27,553.18
570.26,569.21,569.8,568.7,567.84,568.11,564.65,560.98,557.95,555.56,557.4,547.44,549.74,596.77,570.63,549.84,547.06,544.13,545.28,553.17
570.29,569.22,569.81,568.69,567.84,568.14,564.67,560.94,557.98,555.56,557.39,547.44,549.72,596.57,570.63,549.86,547.06,544.13,545.28,553.17
570.32,569.24,569.83,568.67,567.84,568.16,564.69,560.9,558.01,555.57,557.38,547.44,549.71,596.38,570.63,549.89,547.07,544.13,545.28,553.16
570.34,569.25,569.84,568.66,567.84,568.19,564.71,560.86,558.05,555.57,557.37,547.44,549.69,596.19,570.63,549.91,547.07,544.13,545.29,553.16
570.37,569.26,569.85,568.65,567.84,568.22,564.73,560.82,558.08,555.58,557.36,547.44,549.68,595.98,570.63,549.94,547.08,544.13,545.29,553.16
570.4,569.26,569.87,568.63,567.85,568.25,564.75,560.78,558.11,555.58,557.35,547.44,549.66,595.97,570.62,549.96,547.08,544.12,545.29,553.15
570.43,569.27,569.88,568.62,567.85,568.27,564.77,560.74,558.15,555.58,557.34,547.44,549.65,595.98,570.62,549.99,547.09,544.12,545.3,553.15
570.46,569.27,569.89,568.6,567.85,568.3,564.79,560.7,558.18,555.59,557.33,547.44,549.63,595.98,570.62,550.01,547.09,544.12,545.3,553.15
570.49,569.27,569.91,568.59,567.85,568.33,564.71,560.66,558.21,555.59,557.32,547.44,549.62,595.99,570.62,550.04,547.1,544.12,545.3,553.14
570.51,569.28,569.92,568.57,567.85,568.35,564.59,560.62,558.25,555.59,557.31,547.44,549.6,595.99,570.62,550.07,547.1,544.12,545.31,553.14
570.54,569.28,569.94,568.56,567.86,568.38,564.48,560.58,558.28,555.59,557.3,547.44,549.59,595.99,570.61,550.09,547.11,544.12,545.31,553.13
570.57,569.28,569.95,568.54,567.86,568.4,564.36,560.54,558.31,555.59,557.29,547.44,549.57,596.0,570.61,550.12,547.11,544.12,545.31,553.13
570.6,569.28,569.96,568.53,567.86,568.26,564.24,560.5,558.35,555.59,557.28,547.44,549.56,596.0,570.61,550.15,547.12,544.11,545.32,553.13
570.63,569.29,569.98,568.51,567.86,568.12,564.12,560.46,558.38,555.6,557.27,547.44,549.54,596.0,570.61,550.13,547.12,544.11,545.32,553.12
570.59,569.29,569.99,568.5,567.86,567.98,564.0,560.42,558.42,555.6,557.26,547.44,549.53,596.01,570.61,550.1,547.13,544.11,545.32,553.12
570.54,569.29,570.0,568.49,567.87,567.84,563.88,560.38,558.45,555.6,557.25,547.44,549.51,596.01,570.6,550.08,547.14,544.11,545.33,553.12
570.49,569.3,570.02,568.47,567.87,567.7,563.77,560.34,558.48,555.6,557.24,547.44,549.5,596.02,570.57,550.05,547.14,544.11,545.33,553.11
