grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.03,564.65,565.84,564.68,564.23,562.14,558.14,557.15,556.32,553.53,553.38,544.14,546.49,579.04,566.13,544.54,542.6,541.78,542.0,564.04
566.03,564.67,565.87,564.7,564.22,562.15,558.16,557.11,556.33,553.51,553.38,544.13,546.47,579.02,566.14,544.55,542.62,541.79,541.99,564.03
566.03,564.69,565.9,564.73,564.2,562.17,558.17,557.07,556.33,553.5,553.39,544.12,546.45,579.01,566.16,544.56,542.64,541.8,541.98,564.03
566.02,564.7,565.92,564.75,564.19,562.18,558.18,557.03,556.33,553.48,553.39,544.1,546.43,578.99,566.17,544.56,542.67,541.8,541.96,564.02
566.02,564.72,565.95,564.78,564.18,562.19,558.2,556.99,556.34,553.46,553.4,544.09,546.41,578.98,566.18,544.57,542.69,541.81,541.95,564.02
566.02,564.74,565.98,564.8,564.16,562.2,558.21,556.95,556.34,553.44,553.4,544.08,546.39,578.96,566.19,544.57,542.72,541.82,541.94,564.01
566.02,564.76,566.0,564.82,564.15,562.21,558.22,556.92,556.35,553.43,553.41,544.07,546.37,578.95,566.2,544.58,542.74,541.83,541.93,564.01
566.01,564.77,566.03,564.83,564.13,562.22,558.24,556.88,556.35,553.41,553.41,544.06,546.35,578.93,566.21,544.59,542.76,541.84,541.92,564.0
566.01,564.79,566.06,564.83,564.12,562.24,558.25,556.84,556.36,553.39,553.42,544.05,546.33,578.92,566.23,544.59,542.79,541.84,541.91,563.99
566.01,564.81,566.06,564.84,564.11,562.25,558.26,556.8,556.36,553.37,553.42,544.04,546.31,578.91,566.24,544.6,542.81,541.85,541.9,563.99
566.01,564.83,566.05,564.84,564.09,562.26,558.28,556.76,556.37,553.35,553.43,544.03,546.29,578.89,566.25,544.61,542.84,541.86,541.89,563.98
566.01,564.84,566.04,564.85,564.08,562.27,558.29,556.72,556.37,553.34,553.43,544.02,546.27,578.88,566.26,544.61,542.86,541.87,541.88,563.98
566.0,564.86,566.03,564.85,564.07,562.28,558.3,556.68,556.38,553.32,553.44,544.01,546.25,578.86,566.27,544.62,542.88,541.88,541.87,563.97
566.0,564.88,566.03,564.86,564.05,562.3,558.32,556.64,556.38,553.3,553.45,544.0,546.23,578.85,566.28,544.62,542.91,541.89,541.85,563.97
566.0,564.9,566.02,564.87,564.04,562.31,558.33,556.6,556.39,553.28,553.45,543.99,546.21,578.83,566.3,544.63,542.93,541.89,541.84,563.96
566.0,564.91,566.01,564.87,564.02,562.32,558.34,556.56,556.39,553.26,553.46,543.98,546.19,578.82,566.31,544.64,542.96,541.9,541.83,563.96
565.99,564.93,566.0,564.88,564.01,562.33,558.35,556.52,556.4,553.25,553.46,543.96,546.17,578.8,566.32,544.64,542.98,541.91,541.82,563.95
565.99,564.95,565.99,564.88,564.0,562.34,558.37,556.49,556.4,553.23,553.47,543.95,546.15,578.79,566.33,544.65,543.01,541.92,541.81,563.95
565.99,564.97,565.99,564.89,563.98,562.35,558.38,556.45,556.41,553.21,553.47,543.94,546.13,578.77,566.34,544.66,543.02,541.93,541.8,563.94
565.99,564.98,565.98,564.89,563.97,562.37,558.39,556.41,556.41,553.19,553.48,543.93,546.11,578.76,566.36,544.66,543.02,541.93,541.79,563.94
565.98,565.0,565.97,564.9,563.96,562.38,558.41,556.37,556.42,553.18,553.48,543.92,546.09,578.74,566.37,544.67,543.02,541.94,541.78,563.93
565.98,565.02,565.96,564.9,563.94,562.39,558.42,556.33,556.42,553.16,553.49,543.91,546.07,578.73,566.38,544.67,543.02,541.95,541.77,563.93
565.98,565.04,565.95,564.91,563.93,562.4,558.43,556.29,556.43,553.14,553.49,543.9,546.05,578.71,566.39,544.68,543.02,541.96,541.75,563.92
565.98,565.05,565.95,564.92,563.91,562.41,558.45,556.25,556.43,553.12,553.5,543.89,546.03,578.7,566.4,544.69,543.02,541.97,541.74,563.92
565.97,565.07,565.94,564.92,563.9,562.43,558.46,556.21,556.43,553.1,553.5,543.88,546.01,578.68,566.41,544.69,543.02,541.97,541.73,563.91
565.97,565.09,565.93,564.93,563.89,562.44,558.47,556.17,556.44,553.09,553.51,543.87,545.99,578.67,566.43,544.7,543.02,541.98,541.72,563.91
565.97,565.11,565.92,564.93,563.87,562.45,558.49,556.13,556.44,553.07,553.51,543.86,545.97,578.65,566.44,544.71,543.03,541.99,541.71,563.9
565.97,565.12,565.91,564.94,563.86,562.44,558.5,556.1,556.45,553.05,553.52,543.85,545.95,578.64,566.45,544.71,543.03,542.0,541.7,563.9
565.97,565.14,565.9,564.94,563.85,562.43,558.51,556.06,556.45,553.03,553.53,543.84,545.93,578.62,566.46,544.72,543.03,542.01,541.69,563.89
565.97,565.16,565.9,564.95,563.83,562.42,558.53,556.02,556.46,553.01,553.53,543.82,545.91,578.61,566.47,544.72,543.03,542.01,541.68,563.89
565.98,565.16,565.89,564.96,563.82,562.4,558.54,555.98,556.46,553.0,553.54,543.81,545.89,578.59,566.48,544.73,543.03,542.02,541.67,563.88
565.98,565.15,565.88,564.96,563.8,562.39,558.55,555.94,556.47,552.98,553.54,543.8,545.87,578.57,566.5,544.74,543.03,542.03,541.65,563.88
565.98,565.15,565.87,564.97,563.79,562.38,558.57,555.9,556.45,552.96,553.55,543.79,545.85,578.54,566.51,544.74,543.03,542.04,541.64,563.87
565.99,565.14,565.86,564.97,563.78,562.37,558.57,555.86,556.43,552.94,553.55,543.78,545.83,578.52,566.52,544.75,543.03,542.05,541.63,563.87
565.99,565.14,565.86,564.98,563.76,562.35,558.57,555.81,556.41,552.93,553.56,543.77,545.81,578.49,566.53,544.76,543.03,542.05,541.62,563.86
565.99,565.13,565.85,564.98,563.75,562.34,558.57,555.83,556.39,552.91,553.56,543.76,545.79,578.46,566.55,544.76,543.03,542.06,541.61,563.86
566.0,565.13,565.84,564.99,563.73,562.33,558.56,555.85,556.37,552.89,553.57,543.75,545.77,578.43,566.55,544.77,543.03,542.07,541.6,563.85
566.0,565.12,565.83,564.99,563.72,562.32,558.56,555.87,556.35,552.87,553.58,543.74,545.75,578.4,566.52,544.77,543.04,542.08,541.59,563.85
566.0,565.12,565.82,565.0,563.71,562.3,558.56,555.89,556.33,552.85,553.58,543.73,545.73,578.37,566.5,544.78,543.04,542.09,541.58,563.84
566.01,565.11,565.82,565.01,563.69,562.29,558.56,555.91,556.3,552.84,553.59,543.71,545.71,578.34,566.47,544.79,543.04,542.09,541.58,563.84
566.01,565.11,565.81,565.01,563.68,562.28,558.56,555.93,556.28,552.81,553.59,543.7,545.69,578.32,566.44,544.79,543.04,542.1,541.59,563.83
566.01,565.1,565.8,565.02,563.67,562.26,558.56,555.95,556.26,552.81,553.6,543.69,545.67,578.29,566.42,544.8,543.04,542.11,541.6,563.83
566.02,565.1,565.79,565.02,563.65,562.25,558.56,555.97,556.24,552.82,553.6,543.68,545.65,578.26,566.39,544.78,543.04,542.11,541.61,563.82
566.02,565.09,565.78,565.03,563.64,562.24,558.56,555.99,556.22,552.83,553.61,543.67,545.63,578.23,566.37,544.77,543.04,542.12,541.61,563.82
566.02,565.09,565.77,565.03,563.62,562.23,558.56,556.01,556.2,552.84,553.62,543.65,545.61,578.2,566.34,544.75,543.04,542.12,541.62,563.81
566.03,565.08,565.77,565.04,563.61,562.21,558.55,556.03,556.17,552.85,553.62,543.64,545.59,578.17,566.31,544.74,543.04,542.12,541.63,563.81
566.03,565.08,565.76,565.05,563.6,562.2,558.55,556.05,556.15,552.86,553.63,543.63,545.57,578.14,566.29,544.72,543.04,542.12,541.63,563.8
566.03,565.08,565.75,565.05,563.58,562.19,558.55,556.07,556.13,552.87,553.63,543.62,545.56,578.12,566.26,544.7,543.04,542.12,541.64,563.8
566.04,565.07,565.74,565.06,563.57,562.18,558.55,556.09,556.11,552.88,553.64,543.61,545.56,578.09,566.24,544.69,543.05,542.12,541.65,563.79
566.04,565.07,565.73,565.06,563.56,562.16,558.55,556.11,556.09,552.89,553.64,543.6,545.56,578.06,566.21,544.67,543.05,542.12,541.66,563.79
566.04,565.06,565.73,565.07,563.54,562.15,558.55,556.13,556.07,552.9,553.65,543.58,545.56,578.03,566.18,544.66,543.05,542.12,541.66,563.79
566.05,565.06,565.72,565.07,563.53,562.14,558.55,556.15,556.05,552.91,553.66,543.57,545.56,578.0,566.16,544.64,543.05,542.12,541.67,563.79
566.05,565.05,565.71,565.08,563.51,562.13,558.55,556.17,556.02,552.92,553.66,543.56,545.56,577.97,566.13,544.62,543.05,542.12,541.68,563.78
566.05,565.05,565.7,565.08,563.5,562.11,558.54,556.19,556.0,552.93,553.67,543.55,545.56,577.94,566.11,544.61,543.05,542.12,541.69,563.78
566.06,565.04,565.69,565.09,563.49,562.1,558.54,556.21,555.98,552.94,553.67,543.54,545.56,577.91,566.08,544.59,543.05,542.13,541.69,563.78
566.06,565.04,565.69,565.1,563.47,562.09,558.54,556.23,555.96,552.95,553.68,543.52,545.56,577.89,566.05,544.58,543.05,542.13,541.7,563.78
566.06,565.03,565.68,565.1,563.46,562.08,558.54,556.25,555.94,552.96,553.68,543.51,545.56,577.86,566.03,544.56,543.05,542.13,541.71,563.77
566.07,565.03,565.67,565.11,563.45,562.06,558.54,556.27,555.92,552.97,553.69,543.5,545.56,577.83,566.0,544.54,543.05,542.13,541.71,563.77
566.07,565.02,565.66,565.11,563.43,562.05,558.54,556.29,555.9,552.98,553.7,543.49,545.56,577.8,565.98,544.53,543.06,542.13,541.72,563.77
566.07,565.02,565.65,565.11,563.43,562.04,558.54,556.31,555.87,552.99,553.7,543.48,545.56,577.77,565.95,544.51,543.06,542.13,541.73,563.77
566.08,565.01,565.65,565.11,563.44,562.03,558.54,556.33,555.85,553.0,553.71,543.46,545.56,577.74,565.92,544.5,543.06,542.13,541.74,563.76
566.08,565.01,565.65,565.12,563.44,562.01,558.54,556.35,555.83,553.01,553.71,543.45,545.56,577.71,565.9,544.48,543.06,542.13,541.74,563.76
566.08,565.0,565.65,565.12,563.44,562.0,558.53,556.37,555.81,553.02,553.72,543.44,545.56,577.69,565.87,544.46,543.06,542.13,541.75,563.76
566.09,565.0,565.65,565.12,563.45,561.99,558.53,556.39,555.79,553.03,553.72,543.43,545.56,577.66,565.85,544.45,543.06,542.13,541.76,563.76
566.09,564.99,565.65,565.12,563.45,561.98,558.53,556.41,555.77,553.04,553.73,543.42,545.56,577.63,565.82,544.43,543.06,542.14,541.77,563.75
566.09,564.99,565.65,565.12,563.46,561.96,558.53,556.43,555.74,553.05,553.73,543.41,545.56,577.6,565.79,544.42,543.06,542.14,541.77,563.75
566.1,564.98,565.66,565.12,563.46,561.95,558.53,556.45,555.72,553.06,553.74,543.39,545.56,577.57,565.77,544.4,543.06,542.14,541.78,563.75
566.1,564.98,565.66,565.12,563.47,561.94,558.53,556.47,555.7,553.07,553.75,543.38,545.56,577.54,565.74,544.38,543.06,542.14,541.79,563.75
566.1,564.97,565.66,565.12,563.47,561.92,558.53,556.49,555.68,553.08,553.75,543.37,545.56,577.51,565.72,544.37,543.06,542.14,541.79,563.74
566.11,564.97,565.66,565.12,563.48,561.91,558.53,556.51,555.66,553.09,553.76,543.36,545.56,577.49,565.69,544.35,543.07,542.14,541.8,563.74
566.11,564.96,565.66,565.12,563.48,561.9,558.52,556.53,555.64,553.1,553.76,543.35,545.56,577.46,565.66,544.34,543.07,542.14,541.81,563.74
566.11,564.96,565.66,565.12,563.48,561.89,558.52,556.55,555.62,553.11,553.77,543.33,545.56,577.43,565.64,544.32,543.05,542.14,541.82,563.74
566.12,564.95,565.66,565.13,563.49,561.87,558.52,556.57,555.59,553.12,553.77,543.32,545.56,577.4,565.61,544.3,543.03,542.14,541.82,563.74
566.12,564.95,565.66,565.13,563.49,561.86,558.52,556.59,555.57,553.13,553.78,543.31,545.56,577.37,565.59,544.29,543.02,542.14,541.83,563.73
566.12,564.94,565.66,565.13,563.5,561.85,558.52,556.62,555.55,553.14,553.79,543.3,545.56,577.34,565.56,544.27,543.0,542.14,541.84,563.73
566.13,564.94,565.66,565.13,563.5,561.84,558.52,556.64,555.53,553.15,553.79,543.29,545.56,577.31,565.54,544.26,542.98,542.15,541.84,563.73
566.13,564.93,565.67,565.13,563.51,561.82,558.52,556.66,555.51,553.16,553.8,543.27,545.56,577.29,565.51,544.24,542.97,542.15,541.85,563.73
566.13,564.93,565.67,565.13,563.51,561.81,558.52,556.68,555.49,553.17,553.8,543.26,545.56,577.26,565.48,544.22,542.95,542.15,541.86,563.72
566.14,564.93,565.67,565.13,563.51,561.8,558.52,556.7,555.47,553.18,553.81,543.25,545.56,577.23,565.46,544.21,542.93,542.15,541.87,563.72
566.13,564.92,565.67,565.13,563.52,561.79,558.51,556.72,555.44,553.19,553.81,543.24,545.56,577.2,565.43,544.19,542.91,542.15,541.87,563.72
566.13,564.92,565.67,565.13,563.52,561.77,558.51,556.74,555.42,553.2,553.82,543.23,545.56,577.17,565.41,544.18,542.9,542.15,541.88,563.72
566.12,564.91,565.67,565.13,563.53,561.76,558.51,556.76,555.4,553.21,553.83,543.22,545.56,577.14,565.38,544.16,542.88,542.15,541.89,563.71
566.12,564.91,565.67,565.13,563.53,561.75,558.51,556.78,555.37,553.22,553.83,543.2,545.56,577.11,565.35,544.14,542.86,542.15,541.9,563.71
566.11,564.91,565.67,565.14,563.54,561.74,558.51,556.8,555.37,553.23,553.83,543.19,545.56,577.08,565.33,544.13,542.84,542.15,541.9,563.71
566.11,564.91,565.67,565.14,563.54,561.72,558.51,556.82,555.37,553.24,553.82,543.18,545.56,577.06,565.3,544.11,542.83,542.15,541.91,563.71
566.1,564.91,565.67,565.14,563.55,561.71,558.51,556.84,555.36,553.25,553.81,543.17,545.56,577.03,565.28,544.1,542.81,542.15,541.92,563.7
566.1,564.9,565.67,565.14,563.55,561.7,558.51,556.86,555.36,553.26,553.8,543.16,545.56,577.0,565.25,544.08,542.79,542.16,541.92,563.7
566.09,564.9,565.68,565.14,563.55,561.7,558.5,556.88,555.36,553.27,553.79,543.14,545.56,576.97,565.22,544.06,542.78,542.16,541.93,563.7
566.08,564.9,565.68,565.14,563.56,561.7,558.5,556.9,555.35,553.28,553.78,543.14,545.56,576.94,565.19,544.05,542.76,542.16,541.94,563.7
566.08,564.9,565.68,565.14,563.56,561.7,558.5,556.92,555.35,553.29,553.77,543.13,545.56,576.91,565.19,544.03,542.74,542.16,541.94,563.69
566.07,564.9,565.68,565.14,563.57,561.7,558.5,556.94,555.35,553.3,553.76,543.12,545.56,576.95,565.21,544.02,542.72,542.16,541.92,563.69
566.07,564.9,565.68,565.14,563.57,561.71,558.5,556.96,555.34,553.31,553.75,543.12,545.56,577.01,565.23,544.0,542.71,542.16,541.9,563.69
566.06,564.89,565.68,565.14,563.58,561.71,558.5,556.98,555.34,553.32,553.74,543.11,545.56,577.08,565.25,543.98,542.69,542.16,541.88,563.69
566.06,564.89,565.68,565.15,563.58,561.71,558.5,556.94,555.34,553.31,553.74,543.11,545.56,577.14,565.26,543.97,542.67,542.16,541.87,563.69
566.05,564.89,565.68,565.15,563.59,561.72,558.5,556.9,555.33,553.29,553.73,543.1,545.56,577.21,565.28,543.95,542.66,542.16,541.85,563.68
566.04,564.89,565.68,565.15,563.59,561.72,558.5,556.86,555.33,553.27,553.72,543.09,545.56,577.27,565.3,543.94,542.64,542.16,541.83,563.68
566.04,564.89,565.68,565.15,563.59,561.72,558.51,556.81,555.33,553.26,553.71,543.09,545.56,577.34,565.31,543.94,542.62,542.15,541.81,563.68
566.03,564.88,565.69,565.15,563.6,561.72,558.52,556.77,555.32,553.24,553.7,543.08,545.56,577.4,565.33,543.93,542.6,542.14,541.8,563.68
566.03,564.88,565.69,565.15,563.6,561.73,558.53,556.73,555.32,553.22,553.69,543.07,545.56,577.47,565.35,543.92,542.59,542.13,541.78,563.67
566.02,564.88,565.69,565.15,563.61,561.73,558.53,556.68,555.32,553.21,553.68,543.07,545.54,577.53,565.36,543.92,542.57,542.12,541.76,563.67
566.02,564.88,565.69,565.15,563.61,561.73,558.54,556.64,555.31,553.19,553.67,543.06,545.53,577.6,565.38,543.91,542.55,542.11,541.74,563.67
566.01,564.88,565.69,565.15,563.62,561.74,558.55,556.6,555.31,553.17,553.66,543.06,545.51,577.66,565.4,543.91,542.53,542.1,541.73,563.67
566.0,564.87,565.69,565.15,563.62,561.74,558.56,556.55,555.31,553.15,553.65,543.05,545.5,577.73,565.41,543.9,542.52,542.09,541.71,563.66
566.0,564.87,565.69,565.15,563.63,561.74,558.57,556.51,555.31,553.14,553.64,543.04,545.48,577.79,565.43,543.89,542.5,542.08,541.69,563.66
565.99,564.87,565.69,565.16,563.63,561.74,558.57,556.47,555.3,553.12,553.64,543.04,545.47,577.86,565.45,543.89,542.48,542.07,541.67,563.66
565.99,564.87,565.69,565.16,563.63,561.75,558.58,556.42,555.3,553.1,553.63,543.03,545.45,577.92,565.47,543.88,542.47,542.06,541.66,563.66
565.98,564.87,565.69,565.16,563.64,561.75,558.59,556.38,555.3,553.09,553.62,543.03,545.44,577.99,565.48,543.87,542.45,542.05,541.64,563.65
565.98,564.86,565.69,565.16,563.64,561.75,558.6,556.33,555.29,553.07,553.61,543.02,545.42,578.05,565.5,543.87,542.43,542.04,541.62,563.65
565.97,564.86,565.7,565.16,563.65,561.76,558.6,556.29,555.29,553.05,553.6,543.01,545.41,578.12,565.52,543.86,542.41,542.03,541.6,563.65
565.96,564.86,565.7,565.16,563.65,561.76,558.61,556.25,555.29,553.04,553.59,543.01,545.39,578.18,565.53,543.86,542.4,542.02,541.59,563.65
565.96,564.86,565.7,565.16,563.66,561.76,558.62,556.2,555.28,553.02,553.58,543.0,545.38,578.25,565.55,543.85,542.38,542.01,541.57,563.66
565.95,564.86,565.7,565.17,563.66,561.76,558.63,556.16,555.28,553.0,553.57,543.0,545.36,578.31,565.57,543.84,542.36,542.0,541.55,563.68
565.95,564.86,565.69,565.17,563.67,561.77,558.63,556.12,555.28,552.99,553.56,542.99,545.35,578.38,565.58,543.84,542.34,541.99,541.53,563.69
565.94,564.85,565.69,565.18,563.67,561.77,558.64,556.07,555.27,552.97,553.55,542.98,545.33,578.44,565.6,543.83,542.33,541.98,541.52,563.7
565.94,564.85,565.69,565.18,563.67,561.77,558.65,556.03,555.27,552.95,553.54,542.98,545.32,578.51,565.62,543.83,542.31,541.98,541.5,563.72
565.93,564.85,565.69,565.19,563.68,561.78,558.66,555.99,555.27,552.94,553.54,542.97,545.3,578.57,565.63,543.82,542.29,541.97,541.48,563.73
565.93,564.85,565.68,565.19,563.68,561.78,558.67,555.94,555.26,552.92,553.53,542.96,545.29,578.64,565.65,543.81,542.28,541.96,541.46,563.75
565.92,564.85,565.68,565.2,563.69,561.78,558.67,555.9,555.26,552.9,553.52,542.96,545.27,578.71,565.67,543.81,542.26,541.95,541.44,563.76
565.91,564.84,565.68,565.2,563.69,561.78,558.68,555.86,555.26,552.89,553.51,542.95,545.25,578.77,565.69,543.8,542.24,541.94,541.43,563.77
565.91,564.84,565.67,565.21,563.7,561.79,558.69,555.81,555.25,552.87,553.5,542.95,545.24,578.84,565.7,543.8,542.22,541.93,541.41,563.79
565.9,564.84,565.67,565.21,563.7,561.79,558.7,555.77,555.25,552.85,553.49,542.94,545.22,578.9,565.72,543.79,542.21,541.92,541.39,563.8
565.9,564.84,565.67,565.22,563.71,561.79,558.7,555.72,555.25,552.84,553.48,542.93,545.21,578.97,565.74,543.78,542.19,541.91,541.37,563.81
565.89,564.84,565.67,565.23,563.71,561.8,558.71,555.68,555.24,552.82,553.47,542.93,545.19,579.03,565.75,543.78,542.2,541.9,541.36,563.83
565.89,564.83,565.66,565.23,563.72,561.8,558.72,555.64,555.24,552.8,553.46,542.92,545.18,579.1,565.77,543.77,542.22,541.89,541.34,563.84
565.88,564.83,565.66,565.24,563.72,561.8,558.73,555.59,555.24,552.79,553.45,542.92,545.16,579.16,565.79,543.76,542.24,541.88,541.32,563.85
565.87,564.83,565.66,565.24,563.73,561.8,558.73,555.55,555.23,552.77,553.44,542.91,545.15,579.23,565.8,543.76,542.25,541.87,541.3,563.87
565.87,564.83,565.65,565.25,563.73,561.81,558.74,555.51,555.23,552.75,553.44,542.9,545.13,579.29,565.82,543.75,542.27,541.86,541.29,563.88
565.86,564.83,565.65,565.25,563.74,561.81,558.75,555.46,555.23,552.74,553.43,542.9,545.12,579.36,565.84,543.75,542.28,541.85,541.27,563.89
565.86,564.82,565.65,565.26,563.74,561.81,558.76,555.42,555.23,552.72,553.42,542.89,545.1,579.42,565.85,543.74,542.3,541.84,541.25,563.91
565.85,564.82,565.65,565.26,563.75,561.81,558.77,555.38,555.22,552.7,553.41,542.89,545.09,579.49,565.87,543.73,542.32,541.83,541.23,563.92
565.84,564.82,565.64,565.27,563.75,561.82,558.77,555.33,555.22,552.68,553.4,542.88,545.07,579.55,565.89,543.73,542.33,541.82,541.22,563.93
565.85,564.82,565.64,565.27,563.75,561.82,558.78,555.29,555.22,552.67,553.39,542.87,545.06,579.62,565.91,543.72,542.35,541.81,541.2,563.95
565.86,564.83,565.64,565.28,563.76,561.82,558.79,555.24,555.21,552.65,553.38,542.87,545.04,579.68,565.92,543.72,542.37,541.8,541.18,563.96
565.87,564.84,565.63,565.29,563.76,561.83,558.8,555.2,555.21,552.63,553.37,542.86,545.03,579.75,565.94,543.71,542.38,541.79,541.16,563.97
565.88,564.85,565.63,565.29,563.77,561.83,558.8,555.16,555.21,552.62,553.36,542.86,545.01,579.81,565.96,543.7,542.4,541.78,541.15,563.99
565.88,564.86,565.63,565.3,563.77,561.83,558.81,555.11,555.2,552.6,553.35,542.85,545.0,579.88,565.97,543.7,542.42,541.77,541.13,564.0
565.89,564.88,565.63,565.3,563.78,561.83,558.82,555.07,555.2,552.58,553.34,542.84,544.98,579.94,565.99,543.69,542.43,541.76,541.11,564.01
565.9,564.89,565.62,565.31,563.78,561.84,558.83,555.03,555.23,552.57,553.35,542.84,544.97,580.01,566.01,543.69,542.45,541.76,541.09,564.03
565.91,564.9,565.62,565.31,563.79,561.84,558.83,554.98,555.25,552.55,553.35,542.83,544.95,580.07,566.02,543.68,542.47,541.75,541.08,564.04
565.92,564.91,565.62,565.32,563.79,561.84,558.84,554.94,555.27,552.53,553.35,542.82,544.94,580.14,566.04,543.67,542.48,541.74,541.06,564.05
565.93,564.92,565.62,565.32,563.8,561.85,558.85,554.9,555.29,552.52,553.35,542.83,544.92,580.2,566.06,543.67,542.5,541.73,541.04,564.07
565.93,564.93,565.61,565.33,563.8,561.85,558.86,554.85,555.31,552.5,553.35,542.83,544.91,580.27,566.06,543.66,542.52,541.72,541.04,564.08
565.94,564.94,565.61,565.33,563.81,561.85,558.86,554.8,555.33,552.48,553.35,542.84,544.89,580.33,566.06,543.65,542.53,541.71,541.04,564.09
565.95,564.95,565.61,565.34,563.81,561.85,558.87,554.79,555.35,552.47,553.35,542.84,544.88,580.4,566.06,543.65,542.55,541.7,541.04,564.11
565.96,564.96,565.6,565.35,563.82,561.86,558.88,554.81,555.37,552.48,553.36,542.85,544.86,580.46,566.06,543.64,542.57,541.69,541.04,564.12
565.97,564.97,565.6,565.35,563.82,561.86,558.89,554.83,555.39,552.49,553.36,542.85,544.85,580.54,566.06,543.64,542.58,541.68,541.04,564.13
565.97,564.98,565.6,565.36,563.83,561.86,558.9,554.85,555.41,552.5,553.36,542.86,544.83,580.53,566.06,543.63,542.6,541.67,541.03,564.15
565.98,564.99,565.6,565.36,563.83,561.87,558.9,554.87,555.43,552.51,553.36,542.87,544.82,580.44,566.06,543.63,542.62,541.66,541.03,564.16
565.99,565.0,565.59,565.37,563.84,561.87,558.91,554.88,555.45,552.52,553.36,542.87,544.8,580.35,566.06,543.64,542.63,541.65,541.03,564.17
566.0,565.01,565.59,565.37,563.84,561.88,558.92,554.9,555.48,552.53,553.36,542.88,544.81,580.26,566.06,543.65,542.65,541.66,541.03,564.19
566.01,565.02,565.59,565.38,563.85,561.88,558.93,554.92,555.5,552.54,553.36,542.88,544.83,580.17,566.06,543.66,542.67,541.67,541.03,564.2
566.02,565.03,565.58,565.38,563.85,561.89,558.93,554.94,555.52,552.55,553.37,542.89,544.84,580.07,566.06,543.67,542.68,541.67,541.03,564.21
566.02,565.04,565.58,565.39,563.86,561.89,558.94,554.96,555.54,552.56,553.37,542.89,544.86,579.98,566.06,543.68,542.7,541.68,541.03,564.23
566.03,565.05,565.58,565.39,563.86,561.9,558.95,554.98,555.56,552.57,553.37,542.9,544.87,579.89,566.06,543.69,542.72,541.69,541.03,564.24
566.04,565.07,565.58,565.4,563.87,561.9,558.96,554.99,555.58,552.58,553.37,542.91,544.89,579.8,566.06,543.7,542.73,541.7,541.03,564.25
566.05,565.08,565.57,565.41,563.87,561.9,558.95,555.01,555.6,552.59,553.37,542.91,544.9,579.71,566.06,543.71,542.75,541.7,541.03,564.27
566.06,565.09,565.57,565.41,563.88,561.91,558.93,555.03,555.62,552.6,553.37,542.92,544.92,579.61,566.06,543.72,542.77,541.71,541.02,564.28
566.07,565.1,565.57,565.42,563.88,561.91,558.91,555.05,555.64,552.61,553.37,542.92,544.93,579.52,566.06,543.73,542.78,541.72,541.02,564.29
566.07,565.11,565.56,565.42,563.89,561.92,558.89,555.07,555.66,552.62,553.38,542.93,544.95,579.43,566.06,543.74,542.8,541.73,541.02,564.31
566.08,565.12,565.56,565.43,563.89,561.92,558.87,555.08,555.68,552.63,553.38,542.94,544.96,579.34,566.06,543.75,542.82,541.73,541.02,564.32
566.09,565.13,565.56,565.43,563.9,561.93,558.85,555.1,555.7,552.64,553.38,542.94,544.98,579.25,566.06,543.76,542.83,541.74,541.02,564.34
566.1,565.14,565.56,565.44,563.9,561.93,558.83,555.12,555.73,552.65,553.38,542.95,544.99,579.15,566.05,543.77,542.85,541.75,541.02,564.35
566.11,565.15,565.55,565.44,563.91,561.94,558.81,555.14,555.75,552.66,553.38,542.95,545.01,579.06,566.05,543.78,542.87,541.76,541.02,564.36
566.12,565.16,565.54,565.45,563.91,561.94,558.79,555.16,555.77,552.67,553.38,542.96,545.02,578.97,566.05,543.79,542.88,541.76,541.02,564.38
566.12,565.17,565.53,565.45,563.91,561.95,558.76,555.18,555.79,552.68,553.38,542.96,545.04,578.88,566.05,543.8,542.9,541.77,541.02,564.39
566.13,565.18,565.52,565.44,563.92,561.95,558.74,555.19,555.81,552.69,553.38,542.97,545.05,578.79,566.05,543.81,542.91,541.78,541.02,564.4
566.14,565.19,565.51,565.44,563.92,561.96,558.72,555.21,555.83,552.7,553.39,542.98,545.07,578.69,566.05,543.82,542.93,541.79,541.02,564.42
566.15,565.2,565.5,565.43,563.93,561.96,558.7,555.23,555.85,552.71,553.39,542.98,545.08,578.6,566.05,543.83,542.95,541.79,541.01,564.43
566.16,565.21,565.49,565.42,563.93,561.97,558.68,555.25,555.87,552.72,553.39,542.99,545.1,578.51,566.05,543.84,542.96,541.8,541.01,564.44
566.16,565.22,565.48,565.41,563.94,561.97,558.66,555.27,555.89,552.73,553.39,542.99,545.11,578.42,566.05,543.85,542.98,541.81,541.01,564.45
566.17,565.23,565.46,565.4,563.94,561.98,558.64,555.28,555.91,552.75,553.39,543.0,545.12,578.33,566.05,543.86,543.0,541.82,541.01,564.43
566.18,565.24,565.45,565.39,563.95,561.98,558.62,555.3,555.93,552.76,553.39,543.0,545.14,578.24,566.05,543.87,543.01,541.82,541.01,564.41
566.19,565.26,565.44,565.38,563.95,561.99,558.6,555.32,555.95,552.77,553.39,543.01,545.15,578.14,566.05,543.88,543.03,541.83,541.01,564.38
