grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.69,565.55,565.06,564.25,564.96,561.7,558.58,556.14,555.95,552.7,555.38,543.68,545.44,598.24,566.32,544.0,543.2,541.63,541.92,564.15
567.69,565.56,565.07,564.26,564.95,561.69,558.58,556.12,555.94,552.71,555.37,543.68,545.46,598.23,566.32,544.0,543.21,541.63,541.92,564.15
567.69,565.57,565.08,564.26,564.94,561.67,558.58,556.11,555.93,552.72,555.37,543.68,545.48,598.21,566.33,543.99,543.21,541.63,541.92,564.16
567.7,565.57,565.09,564.27,564.92,561.66,558.58,556.1,555.92,552.73,555.36,543.68,545.5,598.2,566.34,543.99,543.19,541.63,541.92,564.16
567.7,565.58,565.1,564.27,564.91,561.65,558.58,556.08,555.91,552.74,555.36,543.69,545.51,598.19,566.35,543.98,543.18,541.63,541.92,564.16
567.7,565.59,565.11,564.28,564.9,561.63,558.58,556.07,555.9,552.75,555.35,543.69,545.53,598.18,566.35,543.97,543.16,541.63,541.92,564.16
567.7,565.59,565.12,564.28,564.89,561.62,558.59,556.05,555.89,552.76,555.35,543.69,545.55,598.17,566.36,543.97,543.15,541.63,541.91,564.16
567.7,565.6,565.13,564.29,564.88,561.61,558.59,556.07,555.88,552.77,555.33,543.69,545.57,598.16,566.37,543.96,543.13,541.63,541.9,564.17
567.71,565.61,565.14,564.29,564.86,561.59,558.59,556.09,555.86,552.78,555.32,543.69,545.58,598.15,566.37,543.95,543.12,541.63,541.89,564.17
567.71,565.61,565.16,564.3,564.85,561.58,558.59,556.1,555.85,552.79,555.31,543.69,545.6,598.14,566.38,543.95,543.1,541.63,541.88,564.17
567.71,565.62,565.17,564.3,564.84,561.57,558.59,556.12,555.84,552.8,555.3,543.69,545.62,598.12,566.39,543.94,543.09,541.63,541.87,564.17
567.71,565.62,565.18,564.31,564.83,561.56,558.59,556.14,555.83,552.8,555.28,543.69,545.64,598.11,566.4,543.94,543.07,541.63,541.86,564.17
567.72,565.63,565.19,564.31,564.81,561.54,558.59,556.15,555.82,552.81,555.27,543.69,545.66,598.1,566.4,543.93,543.05,541.63,541.85,564.18
567.72,565.64,565.2,564.32,564.8,561.53,558.59,556.17,555.81,552.82,555.26,543.69,545.67,598.09,566.41,543.92,543.04,541.63,541.84,564.18
567.72,565.64,565.21,564.32,564.79,561.52,558.59,556.19,555.8,552.83,555.24,543.69,545.69,598.08,566.42,543.92,543.02,541.63,541.83,564.18
567.72,565.65,565.22,564.33,564.78,561.5,558.59,556.2,555.79,552.84,555.23,543.69,545.71,598.07,566.42,543.91,543.01,541.63,541.82,564.18
567.73,565.66,565.23,564.33,564.77,561.49,558.59,556.22,555.78,552.85,555.22,543.69,545.73,598.06,566.43,543.91,542.99,541.63,541.81,564.18
567.73,565.66,565.24,564.34,564.75,561.48,558.59,556.24,555.76,552.86,555.2,543.69,545.74,598.05,566.44,543.9,542.98,541.63,541.8,564.19
567.73,565.67,565.25,564.34,564.74,561.46,558.6,556.25,555.75,552.87,555.19,543.69,545.76,598.03,566.45,543.89,542.96,541.63,541.79,564.19
567.73,565.68,565.26,564.35,564.73,561.45,558.6,556.27,555.74,552.88,555.18,543.69,545.78,598.02,566.45,543.89,542.95,541.63,541.78,564.19
567.74,565.68,565.27,564.36,564.72,561.61,558.6,556.29,555.73,552.89,555.17,543.69,545.8,598.01,566.46,543.88,542.93,541.63,541.77,564.19
567.74,565.69,565.28,564.36,564.7,561.79,558.6,556.3,555.72,552.9,555.15,543.69,545.82,598.0,566.47,543.88,542.92,541.64,541.76,564.19
567.74,565.7,565.29,564.37,564.69,561.98,558.6,556.32,555.71,552.91,555.14,543.69,545.83,597.99,566.47,543.87,542.9,541.64,541.75,564.2
567.74,565.7,565.3,564.37,564.68,562.16,558.6,556.34,555.7,552.91,555.13,543.69,545.85,597.98,566.48,543.86,542.89,541.64,541.74,564.2
567.75,565.71,565.31,564.38,564.67,562.34,558.6,556.36,555.69,552.92,555.11,543.69,545.87,597.97,566.49,543.86,542.87,541.64,541.73,564.2
567.75,565.71,565.32,564.38,564.66,562.53,558.6,556.37,555.68,552.93,555.1,543.69,545.89,597.96,566.5,543.85,542.86,541.64,541.72,564.2
567.75,565.72,565.33,564.39,564.64,562.71,558.6,556.39,555.66,552.94,555.09,543.7,545.9,597.95,566.5,543.84,542.84,541.64,541.71,564.2
567.75,565.73,565.34,564.39,564.63,562.9,558.6,556.41,555.65,552.95,555.08,543.7,545.92,597.93,566.51,543.84,542.83,541.64,541.7,564.21
567.75,565.73,565.35,564.4,564.62,563.08,558.6,556.42,555.64,552.96,555.06,543.7,545.94,597.92,566.52,543.83,542.81,541.64,541.69,564.21
567.76,565.74,565.36,564.4,564.61,563.26,558.6,556.44,555.63,552.97,555.05,543.7,545.96,597.91,566.52,543.83,542.8,541.64,541.68,564.21
567.76,565.75,565.37,564.41,564.6,563.45,558.61,556.46,555.62,552.98,555.04,543.7,545.98,597.9,566.53,543.82,542.78,541.64,541.67,564.21
567.76,565.75,565.38,564.41,564.58,563.66,558.61,556.47,555.61,552.99,555.02,543.7,545.99,597.89,566.54,543.81,542.77,541.64,541.66,564.21
567.76,565.76,565.39,564.42,564.57,563.63,558.61,556.49,555.6,553.0,555.01,543.7,546.01,597.88,566.55,543.81,542.75,541.64,541.65,564.22
567.77,565.77,565.4,564.42,564.56,563.58,558.61,556.51,555.59,553.01,555.0,543.7,546.03,597.87,566.55,543.8,542.74,541.64,541.64,564.22
567.77,565.77,565.41,564.43,564.55,563.52,558.61,556.52,555.58,553.02,554.99,543.7,546.05,597.86,566.56,543.8,542.72,541.64,541.63,564.22
567.77,565.78,565.42,564.43,564.53,563.47,558.61,556.54,555.56,553.03,554.97,543.7,546.06,597.84,566.57,543.79,542.71,541.64,541.62,564.22
567.77,565.79,565.43,564.44,564.52,563.42,558.61,556.56,555.55,553.03,554.96,543.7,546.08,597.83,566.57,543.78,542.69,541.64,541.61,564.22
567.78,565.79,565.44,564.44,564.51,563.37,558.61,556.57,555.54,553.04,554.95,543.7,546.1,597.84,566.58,543.78,542.68,541.64,541.6,564.23
567.78,565.8,565.45,564.45,564.5,563.31,558.61,556.59,555.53,553.05,554.93,543.7,546.12,597.86,566.59,543.77,542.66,541.64,541.59,564.23
567.78,565.8,565.46,564.45,564.49,563.26,558.61,556.61,555.52,553.06,554.92,543.69,546.14,597.88,566.6,543.76,542.65,541.64,541.58,564.23
567.78,565.81,565.47,564.46,564.47,563.21,558.61,556.62,555.51,553.07,554.91,543.68,546.15,597.9,566.6,543.76,542.63,541.64,541.57,564.23
567.79,565.82,565.48,564.46,564.46,563.15,558.61,556.64,555.5,553.08,554.9,543.67,546.17,597.93,566.61,543.75,542.62,541.64,541.56,564.23
567.79,565.82,565.49,564.47,564.45,563.1,558.61,556.66,555.49,553.09,554.88,543.65,546.19,597.95,566.62,543.75,542.6,541.64,541.55,564.24
567.79,565.83,565.5,564.47,564.44,563.05,558.62,556.67,555.47,553.1,554.87,543.64,546.21,597.97,566.63,543.74,542.59,541.65,541.54,564.24
567.79,565.84,565.51,564.47,564.42,562.99,558.62,556.69,555.47,553.11,554.86,543.63,546.23,597.99,566.62,543.73,542.57,541.65,541.53,564.24
567.8,565.84,565.52,564.46,564.41,562.94,558.62,556.71,555.48,553.12,554.84,543.61,546.24,598.01,566.6,543.73,542.56,541.65,541.52,564.24
567.8,565.82,565.53,564.45,564.4,562.89,558.6,556.72,555.48,553.13,554.83,543.6,546.25,598.04,566.59,543.73,542.54,541.65,541.51,564.24
567.78,565.8,565.52,564.44,564.39,562.84,557.95,556.74,555.49,553.13,554.82,543.59,546.25,598.06,566.58,543.73,542.53,541.65,541.5,564.25
567.76,565.77,565.52,564.43,564.38,562.78,557.3,556.76,555.49,553.14,554.81,543.57,546.26,598.08,566.57,543.73,542.51,541.65,541.49,564.25
567.74,565.75,565.51,564.42,564.36,562.73,556.49,556.78,555.5,553.15,554.79,543.56,546.26,598.1,566.55,543.73,542.5,541.65,541.48,564.25
567.73,565.72,565.51,564.41,564.35,562.68,556.4,556.79,555.5,553.16,554.78,543.55,546.26,598.12,566.54,543.73,542.48,541.65,541.47,564.25
567.71,565.7,565.5,564.4,564.34,562.62,556.51,556.81,555.51,553.17,554.77,543.53,546.27,598.15,566.53,543.73,542.47,541.65,541.46,564.25
567.69,565.67,565.5,564.38,564.33,562.57,556.62,556.83,555.52,553.18,554.75,543.52,546.27,598.17,566.52,543.73,542.45,541.65,541.45,564.26
567.67,565.65,565.49,564.37,564.31,562.52,556.72,556.84,555.52,553.18,554.74,543.51,546.28,598.19,566.5,543.73,542.43,541.65,541.44,564.26
567.65,565.62,565.49,564.36,564.3,562.47,556.83,556.86,555.53,553.19,554.73,543.49,546.28,598.21,566.49,543.73,542.42,541.65,541.43,564.26
567.64,565.6,565.48,564.35,564.29,562.41,556.94,556.88,555.53,553.2,554.72,543.48,546.29,598.23,566.48,543.73,542.42,541.64,541.41,564.27
567.62,565.57,565.48,564.34,564.28,562.36,557.04,556.89,555.54,553.21,554.7,543.47,546.29,598.26,566.47,543.73,542.41,541.64,541.41,564.27
567.6,565.54,565.47,564.33,564.27,562.31,557.15,556.91,555.54,553.22,554.69,543.45,546.3,598.28,566.45,543.73,542.4,541.64,541.41,564.28
567.58,565.52,565.47,564.32,564.26,562.25,557.26,556.93,555.55,553.22,554.71,543.44,546.3,598.3,566.44,543.73,542.39,541.63,541.41,564.28
567.56,565.49,565.47,564.31,564.25,562.2,557.37,556.94,555.56,553.23,554.74,543.43,546.31,598.32,566.43,543.73,542.38,541.63,541.41,564.28
567.54,565.47,565.46,564.3,564.24,562.15,557.47,556.96,555.56,553.24,554.76,543.41,546.31,598.35,566.42,543.73,542.37,541.63,541.41,564.29
567.53,565.44,565.46,564.28,564.23,562.09,557.58,556.98,555.57,553.25,554.79,543.4,546.32,598.37,566.4,543.73,542.36,541.62,541.41,564.29
567.51,565.42,565.45,564.27,564.22,562.04,557.69,556.99,555.57,553.26,554.82,543.39,546.32,598.38,566.39,543.73,542.35,541.62,541.41,564.3
567.49,565.39,565.45,564.26,564.21,561.99,557.79,557.01,555.58,553.26,554.84,543.37,546.33,598.15,566.38,543.73,542.34,541.61,541.41,564.3
567.47,565.37,565.44,564.25,564.2,561.94,557.9,557.03,555.58,553.27,554.87,543.36,546.33,597.92,566.37,543.73,542.34,541.61,541.41,564.3
567.45,565.34,565.44,564.24,564.19,561.88,558.01,557.02,555.59,553.28,554.9,543.35,546.34,597.68,566.35,543.73,542.33,541.61,541.41,564.31
567.44,565.32,565.43,564.23,564.18,561.83,558.11,557.01,555.6,553.29,554.92,543.33,546.34,597.45,566.34,543.74,542.32,541.6,541.41,564.31
567.42,565.29,565.43,564.22,564.17,561.78,558.22,557.0,555.6,553.3,554.95,543.32,546.35,597.22,566.33,543.74,542.31,541.6,541.41,564.32
567.4,565.26,565.42,564.21,564.16,561.72,558.33,556.99,555.61,553.31,554.98,543.31,546.35,596.99,566.32,543.74,542.3,541.59,541.41,564.32
567.38,565.24,565.42,564.19,564.15,561.67,558.43,556.98,555.61,553.31,555.01,543.29,546.36,596.76,566.3,543.74,542.29,541.59,541.41,564.32
567.36,565.21,565.41,564.18,564.13,561.62,558.54,556.96,555.62,553.32,555.03,543.28,546.36,596.52,566.29,543.74,542.28,541.59,541.41,564.33
567.35,565.19,565.41,564.17,564.12,561.57,558.65,556.95,555.62,553.33,555.06,543.27,546.36,596.29,566.28,543.74,542.27,541.58,541.41,564.33
567.33,565.16,565.4,564.16,564.11,561.51,558.75,556.94,555.63,553.34,555.09,543.25,546.37,596.01,566.27,543.74,542.26,541.58,541.41,564.34
567.31,565.14,565.4,564.15,564.1,561.45,558.88,556.93,555.64,553.35,555.11,543.24,546.37,596.06,566.25,543.74,542.26,541.58,541.41,564.34
567.29,565.11,565.39,564.14,564.09,561.44,558.92,556.92,555.64,553.35,555.14,543.22,546.38,596.21,566.24,543.74,542.25,541.57,541.41,564.34
567.27,565.09,565.39,564.13,564.08,561.49,558.87,556.91,555.65,553.36,555.17,543.21,546.38,596.36,566.23,543.74,542.24,541.57,541.42,564.35
567.26,565.06,565.38,564.12,564.07,561.54,558.83,556.89,555.65,553.37,555.19,543.2,546.39,596.5,566.22,543.74,542.23,541.56,541.42,564.35
567.24,565.03,565.38,564.1,564.06,561.59,558.78,556.88,555.66,553.38,555.22,543.18,546.39,596.65,566.2,543.74,542.22,541.56,541.42,564.36
567.22,565.01,565.38,564.09,564.05,561.64,558.73,556.87,555.66,553.39,555.25,543.17,546.4,596.8,566.19,543.74,542.21,541.56,541.42,564.36
567.2,564.98,565.37,564.08,564.04,561.69,558.68,556.86,555.67,553.4,555.27,543.16,546.4,596.94,566.18,543.74,542.2,541.55,541.42,564.36
567.18,564.96,565.37,564.07,564.03,561.74,558.63,556.85,555.67,553.4,555.3,543.14,546.41,597.09,566.17,543.74,542.19,541.55,541.42,564.37
567.16,564.93,565.36,564.06,564.02,561.79,558.58,556.84,555.68,553.41,555.33,543.13,546.41,597.24,566.15,543.74,542.18,541.54,541.42,564.37
567.15,564.91,565.36,564.05,564.01,561.84,558.54,556.83,555.69,553.42,555.35,543.12,546.42,597.39,566.14,543.74,542.17,541.54,541.42,564.38
567.13,564.88,565.35,564.04,564.0,561.9,558.49,556.81,555.69,553.43,555.38,543.1,546.42,597.53,566.13,543.74,542.17,541.54,541.42,564.38
567.11,564.86,565.35,564.03,563.99,561.95,558.44,556.8,555.7,553.44,555.41,543.09,546.43,597.68,566.12,543.74,542.16,541.53,541.42,564.38
567.09,564.83,565.34,564.01,563.98,562.0,558.39,556.79,555.7,553.44,555.43,543.08,546.43,597.83,566.1,543.74,542.15,541.53,541.42,564.39
567.07,564.81,565.34,564.0,563.97,562.05,558.34,556.78,555.71,553.45,555.46,543.06,546.44,597.97,566.09,543.74,542.14,541.53,541.42,564.39
567.06,564.78,565.33,563.99,563.96,562.1,558.29,556.77,555.71,553.46,555.49,543.05,546.44,598.12,566.08,543.74,542.13,541.52,541.42,564.4
567.04,564.75,565.33,563.98,563.94,562.15,558.24,556.76,555.72,553.47,555.51,543.04,546.45,598.27,566.07,543.75,542.12,541.52,541.42,564.4
567.02,564.73,565.32,563.97,563.93,562.2,558.2,556.74,555.73,553.48,555.54,543.02,546.45,598.42,566.05,543.75,542.11,541.51,541.42,564.4
567.0,564.7,565.32,563.96,563.92,562.25,558.15,556.73,555.73,553.49,555.57,543.02,546.46,598.56,566.04,543.75,542.1,541.51,541.42,564.41
566.98,564.68,565.31,563.95,563.91,562.3,558.1,556.72,555.74,553.49,555.59,543.02,546.46,598.71,566.03,543.75,542.09,541.51,541.42,564.41
566.97,564.65,565.31,563.94,563.9,562.35,558.05,556.71,555.74,553.5,555.62,543.02,546.47,598.89,566.02,543.75,542.09,541.5,541.42,564.42
566.95,564.63,565.3,563.93,563.89,562.4,558.0,556.7,555.75,553.51,555.65,543.02,546.47,598.96,566.0,543.75,542.08,541.5,541.42,564.42
566.93,564.6,565.3,563.91,563.88,562.45,557.95,556.69,555.75,553.52,555.67,543.02,546.47,598.98,565.99,543.75,542.07,541.49,541.42,564.42
566.91,564.58,565.29,563.9,563.87,562.5,557.91,556.67,555.76,553.53,555.7,543.02,546.48,598.99,565.98,543.75,542.06,541.49,541.42,564.43
566.89,564.55,565.29,563.89,563.86,562.55,557.86,556.66,555.76,553.54,555.73,543.02,546.48,599.01,565.97,543.75,542.05,541.49,541.43,564.43
566.87,564.57,565.28,563.89,563.85,562.6,557.81,556.65,555.76,553.54,555.76,543.02,546.48,599.03,565.98,543.75,542.04,541.48,541.43,564.44
566.87,564.6,565.28,563.88,563.84,562.65,557.76,556.64,555.76,553.53,555.78,543.03,546.49,599.05,565.99,543.75,542.03,541.48,541.43,564.44
566.87,564.62,565.27,563.88,563.83,562.7,557.71,556.63,555.76,553.52,555.81,543.03,546.49,599.07,566.01,543.76,542.02,541.48,541.43,564.44
566.88,564.64,565.27,563.88,563.82,562.75,557.66,556.62,555.76,553.51,555.84,543.03,546.49,599.09,566.02,543.78,542.01,541.47,541.43,564.45
566.88,564.67,565.26,563.87,563.81,562.8,557.62,556.61,555.76,553.51,555.86,543.03,546.49,599.11,566.03,543.79,542.01,541.47,541.43,564.45
566.88,564.69,565.26,563.87,563.8,562.85,557.57,556.59,555.76,553.5,555.89,543.03,546.49,599.13,566.05,543.8,542.0,541.46,541.43,564.46
566.88,564.71,565.25,563.87,563.79,562.9,557.52,556.58,555.76,553.49,555.92,543.03,546.49,599.15,566.06,543.82,541.99,541.46,541.43,564.46
566.89,564.74,565.25,563.86,563.78,562.95,557.47,556.57,555.76,553.48,555.94,543.03,546.49,599.16,566.08,543.83,541.98,541.46,541.43,564.46
566.89,564.76,565.24,563.86,563.76,563.0,557.42,556.56,555.76,553.48,555.97,543.03,546.49,599.18,566.09,543.85,541.97,541.46,541.43,564.47
566.89,564.78,565.24,563.85,563.75,563.05,557.37,556.55,555.76,553.47,556.0,543.03,546.49,599.2,566.1,543.86,541.97,541.47,541.43,564.47
566.89,564.81,565.23,563.85,563.74,563.1,557.33,556.54,555.76,553.46,556.02,543.03,546.49,599.22,566.12,543.87,541.98,541.49,541.43,564.48
566.9,564.83,565.23,563.85,563.73,563.15,557.28,556.52,555.76,553.45,556.05,543.04,546.49,599.24,566.13,543.89,541.99,541.5,541.44,564.48
566.9,564.85,565.22,563.84,563.72,563.2,557.23,556.51,555.76,553.45,556.08,543.04,546.49,599.26,566.14,543.9,542.0,541.51,541.45,564.48
566.9,564.88,565.22,563.84,563.71,563.25,557.18,556.5,555.76,553.44,556.1,543.04,546.49,599.28,566.16,543.91,542.01,541.52,541.47,564.49
566.9,564.9,565.21,563.84,563.7,563.3,557.13,556.49,555.76,553.43,556.13,543.04,546.49,599.3,566.17,543.93,542.02,541.53,541.49,564.49
566.91,564.92,565.2,563.83,563.69,563.35,557.08,556.48,555.76,553.42,556.16,543.04,546.49,599.32,566.18,543.94,542.02,541.54,541.5,564.5
566.91,564.94,565.2,563.83,563.68,563.4,557.04,556.47,555.76,553.42,556.18,543.04,546.49,599.33,566.2,543.95,542.03,541.55,541.52,564.5
566.91,564.97,565.19,563.82,563.68,563.45,556.99,556.45,555.76,553.41,556.21,543.04,546.49,599.35,566.21,543.97,542.04,541.57,541.54,564.5
566.91,564.99,565.19,563.82,563.7,563.5,556.94,556.44,555.76,553.4,556.24,543.04,546.49,599.37,566.22,543.98,542.05,541.58,541.55,564.5
566.91,565.01,565.18,563.82,563.72,563.55,556.89,556.43,555.76,553.39,556.27,543.04,546.49,599.39,566.24,543.99,542.06,541.59,541.57,564.5
566.92,565.04,565.18,563.81,563.74,563.6,556.84,556.42,555.76,553.39,556.27,543.04,546.49,599.41,566.25,544.01,542.06,541.6,541.59,564.5
566.92,565.06,565.17,563.81,563.76,563.66,556.79,556.41,555.76,553.38,556.27,543.05,546.49,599.43,566.27,544.02,542.07,541.61,541.61,564.5
566.92,565.08,565.17,563.81,563.78,563.67,556.75,556.4,555.76,553.37,556.27,543.05,546.5,599.45,566.28,544.04,542.08,541.62,541.62,564.5
566.92,565.11,565.16,563.8,563.8,563.66,556.7,556.39,555.76,553.36,556.27,543.05,546.5,599.47,566.29,544.05,542.09,541.63,541.64,564.5
566.93,565.13,565.16,563.8,563.82,563.65,556.65,556.38,555.76,553.36,556.27,543.05,546.5,599.49,566.31,544.06,542.1,541.65,541.66,564.5
566.93,565.15,565.15,563.79,563.84,563.64,556.6,556.37,555.76,553.35,556.27,543.05,546.5,599.5,566.32,544.08,542.11,541.66,541.67,564.5
566.93,565.18,565.15,563.79,563.86,563.64,556.55,556.36,555.76,553.34,556.27,543.05,546.5,599.52,566.33,544.09,542.11,541.67,541.69,564.5
566.93,565.2,565.14,563.79,563.88,563.63,556.5,556.35,555.76,553.33,556.27,543.05,546.5,599.54,566.35,544.1,542.12,541.68,541.71,564.5
566.94,565.22,565.14,563.78,563.9,563.62,556.45,556.34,555.76,553.32,556.27,543.05,546.5,599.56,566.36,544.12,542.13,541.69,541.72,564.5
566.94,565.25,565.13,563.78,563.92,563.61,556.51,556.33,555.76,553.32,556.27,543.05,546.5,599.58,566.37,544.13,542.14,541.7,541.74,564.5
566.94,565.27,565.12,563.78,563.94,563.61,556.6,556.32,555.76,553.31,556.27,543.05,546.5,599.6,566.39,544.14,542.15,541.71,541.76,564.5
566.94,565.29,565.12,563.77,563.97,563.6,556.69,556.31,555.76,553.3,556.27,543.05,546.5,599.62,566.4,544.16,542.16,541.73,541.77,564.5
566.95,565.32,565.11,563.77,563.99,563.59,556.78,556.3,555.76,553.29,556.27,543.06,546.5,599.64,566.41,544.17,542.16,541.74,541.79,564.5
566.95,565.34,565.11,563.76,564.01,563.58,556.87,556.29,555.76,553.29,556.27,543.06,546.5,599.66,566.43,544.19,542.17,541.75,541.81,564.5
566.95,565.36,565.1,563.76,564.03,563.57,556.95,556.28,555.76,553.28,556.27,543.06,546.5,599.67,566.44,544.2,542.18,541.76,541.83,564.49
566.95,565.38,565.1,563.76,564.05,563.57,557.04,556.26,555.76,553.27,556.27,543.06,546.5,599.69,566.45,544.21,542.19,541.77,541.84,564.49
566.96,565.41,565.09,563.75,564.07,563.56,557.13,556.25,555.76,553.26,556.27,543.06,546.5,599.71,566.47,544.23,542.2,541.78,541.86,564.49
566.96,565.43,565.09,563.75,564.09,563.55,557.22,556.24,555.76,553.26,556.27,543.06,546.5,599.73,566.48,544.24,542.2,541.8,541.88,564.49
566.96,565.45,565.08,563.75,564.11,563.54,557.31,556.23,555.76,553.25,556.27,543.06,546.5,599.75,566.5,544.25,542.21,541.81,541.89,564.49
566.96,565.48,565.08,563.74,564.13,563.54,557.39,556.22,555.76,553.24,556.27,543.06,546.5,599.77,566.51,544.27,542.22,541.82,541.91,564.49
566.97,565.5,565.07,563.74,564.15,563.53,557.48,556.21,555.76,553.23,556.26,543.06,546.5,599.79,566.52,544.28,542.23,541.83,541.93,564.49
566.97,565.52,565.07,563.73,564.17,563.52,557.57,556.2,555.76,553.23,556.26,543.06,546.5,599.81,566.54,544.29,542.24,541.84,541.94,564.49
566.97,565.55,565.06,563.73,564.19,563.51,557.66,556.19,555.76,553.22,556.26,543.07,546.5,599.83,566.55,544.31,542.25,541.85,541.96,564.49
566.97,565.57,565.06,563.73,564.21,563.51,557.75,556.18,555.76,553.21,556.26,543.07,546.51,599.84,566.56,544.32,542.25,541.86,541.98,564.49
566.97,565.59,565.05,563.72,564.23,563.5,557.84,556.17,555.76,553.2,556.26,543.09,546.51,599.86,566.58,544.33,542.26,541.88,542.0,564.49
566.98,565.62,565.04,563.72,564.25,563.49,557.92,556.16,555.76,553.2,556.26,543.1,546.51,599.88,566.59,544.35,542.27,541.89,542.01,564.49
566.98,565.64,565.04,563.72,564.28,563.48,558.01,556.15,555.76,553.19,556.26,543.12,546.51,599.9,566.6,544.36,542.28,541.9,542.03,564.49
566.98,565.66,565.03,563.71,564.3,563.47,558.1,556.14,555.76,553.18,556.26,543.14,546.51,599.92,566.62,544.38,542.29,541.91,542.05,564.49
566.98,565.69,565.03,563.71,564.32,563.47,558.19,556.13,555.76,553.17,556.26,543.16,546.51,599.94,566.63,544.39,542.3,541.92,542.06,564.49
566.99,565.71,565.02,563.7,564.34,563.46,558.28,556.12,555.76,553.17,556.26,543.18,546.51,599.96,566.65,544.4,542.3,541.93,542.08,564.49
566.99,565.74,565.02,563.7,564.36,563.45,558.36,556.11,555.78,553.16,556.26,543.19,546.51,599.98,566.65,544.42,542.31,541.94,542.1,564.49
566.99,565.75,565.02,563.7,564.38,563.44,558.45,556.1,555.79,553.15,556.26,543.21,546.51,600.0,566.65,544.43,542.32,541.96,542.11,564.49
567.01,565.74,565.02,563.7,564.4,563.44,558.54,556.09,555.8,553.15,556.26,543.23,546.51,600.01,566.65,544.44,542.33,541.97,542.13,564.49
567.04,565.74,565.02,563.71,564.42,563.43,558.63,556.08,555.81,553.16,556.26,543.25,546.51,600.03,566.65,544.45,542.34,541.98,542.15,564.49
567.07,565.73,565.03,563.72,564.44,563.42,558.72,556.07,555.82,553.16,556.26,543.27,546.51,600.05,566.65,544.45,542.34,541.99,542.16,564.49
567.1,565.73,565.03,563.73,564.46,563.41,558.8,556.06,555.84,553.17,556.26,543.28,546.51,600.07,566.65,544.46,542.35,542.0,542.18,564.49
567.12,565.72,565.04,563.74,564.48,563.4,558.89,556.04,555.85,553.18,556.26,543.3,546.51,600.09,566.65,544.47,542.36,542.01,542.2,564.49
567.15,565.72,565.04,563.75,564.5,563.4,558.99,556.03,555.86,553.18,556.26,543.32,546.51,600.12,566.65,544.48,542.37,542.03,542.22,564.49
567.18,565.72,565.04,563.76,564.52,563.39,559.06,556.02,555.87,553.19,556.26,543.34,546.51,600.14,566.65,544.48,542.38,542.04,542.23,564.49
567.21,565.71,565.05,563.77,564.54,563.38,559.04,556.01,555.89,553.19,556.26,543.36,546.51,600.16,566.65,544.49,542.38,542.04,542.25,564.48
567.23,565.71,565.05,563.78,564.56,563.37,559.02,556.0,555.9,553.2,556.26,543.37,546.51,600.19,566.65,544.5,542.38,542.04,542.27,564.48
567.26,565.7,565.05,563.79,564.59,563.37,559.0,555.99,555.91,553.2,556.25,543.39,546.51,600.21,566.65,544.51,542.37,542.04,542.28,564.48
567.29,565.7,565.06,563.8,564.61,563.36,558.99,555.98,555.92,553.21,556.25,543.41,546.51,600.23,566.65,544.52,542.36,542.03,542.3,564.48
567.32,565.7,565.06,563.81,564.63,563.35,558.97,555.97,555.93,553.21,556.25,543.43,546.51,600.26,566.65,544.52,542.36,542.03,542.31,564.48
567.34,565.69,565.07,563.82,564.65,563.34,558.95,555.96,555.95,553.22,556.25,543.45,546.52,600.28,566.65,544.53,542.35,542.03,542.31,564.48
567.37,565.69,565.07,563.83,564.67,563.34,558.94,555.95,555.96,553.22,556.25,543.46,546.52,600.3,566.65,544.54,542.35,542.03,542.3,564.48
567.4,565.68,565.07,563.84,564.69,563.33,558.92,555.94,555.97,553.23,556.25,543.48,546.52,600.33,566.65,544.55,542.34,542.03,542.3,564.48
567.43,565.68,565.08,563.85,564.71,563.32,558.9,555.93,555.98,553.23,556.25,543.5,546.52,600.35,566.65,544.55,542.34,542.02,542.3,564.48
567.45,565.67,565.08,563.86,564.73,563.31,558.88,555.92,556.0,553.24,556.25,543.52,546.52,600.37,566.65,544.56,542.33,542.02,542.3,564.48
567.48,565.67,565.08,563.87,564.75,563.3,558.87,555.91,556.01,553.24,556.25,543.54,546.52,600.4,566.65,544.57,542.32,542.02,542.29,564.48
567.51,565.67,565.09,563.88,564.77,563.3,558.85,555.9,556.02,553.25,556.25,543.55,546.52,600.42,566.65,544.58,542.32,542.02,542.29,564.48
567.53,565.66,565.09,563.89,564.79,563.29,558.83,555.9,556.03,553.26,556.25,543.57,546.52,600.44,566.65,544.58,542.31,542.02,542.29,564.48
567.56,565.66,565.1,563.9,564.81,563.28,558.82,555.9,556.04,553.26,556.24,543.59,546.52,600.47,566.65,544.59,542.31,542.01,542.29,564.48
567.59,565.65,565.1,563.91,564.83,563.27,558.8,555.89,556.06,553.27,556.22,543.61,546.52,600.49,566.65,544.6,542.3,542.01,542.28,564.48
567.62,565.65,565.1,563.92,564.85,563.27,558.78,555.89,556.07,553.27,556.21,543.63,546.52,600.51,566.65,544.61,542.3,542.01,542.28,564.48
567.64,565.65,565.11,563.93,564.87,563.26,558.77,555.89,556.08,553.28,556.2,543.64,546.52,600.54,566.65,544.62,542.29,542.01,542.28,564.48
