grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.85,568.7,568.78,566.63,566.49,565.44,559.23,559.99,559.7,556.22,557.11,547.38,549.24,591.73,570.42,547.57,545.45,545.7,545.97,567.42
569.83,568.68,568.79,566.63,566.48,565.79,559.18,559.97,559.68,556.2,557.11,547.38,549.21,591.67,570.41,547.55,545.43,545.69,545.95,567.41
569.81,568.67,568.79,566.62,566.48,566.13,559.12,559.94,559.66,556.17,557.11,547.37,549.18,591.6,570.4,547.53,545.4,545.68,545.94,567.4
569.8,568.66,568.79,566.62,566.5,566.51,559.06,559.92,559.64,556.15,557.12,547.37,549.15,591.54,570.39,547.51,545.37,545.67,545.92,567.39
569.78,568.64,568.79,566.61,566.52,566.79,559.27,559.9,559.62,556.13,557.12,547.36,549.12,591.48,570.38,547.49,545.35,545.66,545.9,567.38
569.76,568.63,568.79,566.61,566.54,566.74,559.51,559.88,559.6,556.1,557.12,547.35,549.09,591.42,570.37,547.46,545.32,545.65,545.89,567.37
569.74,568.62,568.8,566.6,566.56,566.68,559.75,559.86,559.58,556.08,557.12,547.35,549.06,591.35,570.37,547.44,545.3,545.64,545.87,567.36
569.72,568.6,568.8,566.59,566.58,566.62,559.99,559.83,559.57,556.05,557.13,547.34,549.03,591.29,570.36,547.42,545.27,545.63,545.85,567.35
569.7,568.59,568.8,566.59,566.59,566.57,560.22,559.81,559.55,556.03,557.13,547.33,549.0,591.23,570.35,547.4,545.24,545.62,545.84,567.34
569.68,568.58,568.8,566.58,566.61,566.51,560.46,559.79,559.53,556.01,557.13,547.33,548.98,591.16,570.34,547.38,545.22,545.61,545.82,567.33
569.67,568.56,568.8,566.58,566.63,566.46,560.7,559.77,559.51,555.98,557.13,547.32,548.95,591.1,570.33,547.36,545.19,545.6,545.8,567.32
569.65,568.55,568.81,566.6,566.65,566.4,560.93,559.75,559.49,555.96,557.14,547.32,548.92,591.04,570.32,547.34,545.17,545.59,545.79,567.31
569.63,568.54,568.81,566.62,566.67,566.35,561.22,559.72,559.47,555.93,557.14,547.31,548.89,590.98,570.31,547.32,545.14,545.58,545.77,567.3
569.61,568.52,568.81,566.65,566.69,566.29,561.33,559.7,559.45,555.91,557.14,547.3,548.86,590.91,570.3,547.3,545.12,545.57,545.76,567.29
569.62,568.51,568.81,566.67,566.71,566.23,561.35,559.68,559.43,555.89,557.14,547.3,548.83,590.85,570.3,547.28,545.09,545.56,545.74,567.28
569.63,568.5,568.81,566.69,566.73,566.18,561.37,559.66,559.42,555.86,557.14,547.29,548.8,590.79,570.29,547.26,545.06,545.55,545.72,567.27
569.65,568.48,568.81,566.72,566.75,566.12,561.38,559.64,559.4,555.84,557.15,547.29,548.77,590.72,570.28,547.24,545.05,545.54,545.71,567.26
569.67,568.47,568.82,566.74,566.76,566.07,561.4,559.61,559.38,555.81,557.15,547.28,548.74,590.66,570.27,547.22,545.07,545.53,545.69,567.25
569.69,568.46,568.82,566.76,566.78,566.01,561.42,559.59,559.36,555.79,557.15,547.27,548.71,590.6,570.27,547.2,545.09,545.52,545.67,567.24
569.71,568.44,568.82,566.78,566.8,565.95,561.44,559.57,559.36,555.77,557.15,547.27,548.72,590.54,570.31,547.18,545.11,545.51,545.66,567.23
569.72,568.44,568.82,566.81,566.82,565.9,561.45,559.55,559.39,555.74,557.16,547.26,548.74,590.47,570.34,547.16,545.12,545.5,545.64,567.21
569.74,568.46,568.82,566.83,566.84,565.84,561.47,559.53,559.41,555.72,557.16,547.25,548.76,590.41,570.37,547.14,545.14,545.49,545.62,567.2
569.76,568.48,568.83,566.85,566.86,565.79,561.49,559.5,559.44,555.69,557.16,547.25,548.78,590.35,570.41,547.12,545.16,545.48,545.61,567.19
569.78,568.51,568.83,566.87,566.88,565.73,561.5,559.48,559.46,555.67,557.16,547.24,548.8,590.28,570.44,547.1,545.18,545.47,545.59,567.18
569.8,568.53,568.83,566.9,566.9,565.67,561.52,559.46,559.49,555.64,557.17,547.24,548.81,590.22,570.47,547.11,545.2,545.46,545.57,567.17
569.81,568.55,568.83,566.92,566.92,565.62,561.54,559.44,559.51,555.62,557.17,547.23,548.83,590.16,570.51,547.13,545.22,545.45,545.56,567.16
569.83,568.58,568.83,566.94,566.94,565.56,561.55,559.42,559.54,555.6,557.17,547.22,548.85,590.1,570.54,547.16,545.24,545.44,545.54,567.15
569.85,568.6,568.84,566.97,566.95,565.51,561.57,559.39,559.56,555.57,557.17,547.22,548.87,590.03,570.57,547.18,545.26,545.43,545.52,567.14
569.87,568.62,568.84,566.99,566.97,565.45,561.59,559.37,559.58,555.55,557.18,547.23,548.89,589.97,570.61,547.21,545.28,545.42,545.51,567.13
569.89,568.65,568.84,567.01,566.99,565.39,561.61,559.35,559.61,555.52,557.18,547.25,548.91,589.91,570.64,547.23,545.29,545.41,545.49,567.12
569.9,568.67,568.84,567.03,567.01,565.34,561.62,559.33,559.63,555.5,557.18,547.27,548.93,589.84,570.67,547.25,545.31,545.43,545.47,567.11
569.92,568.69,568.84,567.06,567.03,565.28,561.64,559.31,559.66,555.48,557.18,547.3,548.94,589.78,570.71,547.28,545.33,545.45,545.46,567.1
569.94,568.72,568.85,567.08,567.05,565.23,561.66,559.28,559.68,555.45,557.19,547.32,548.96,589.72,570.74,547.3,545.35,545.47,545.44,567.09
569.96,568.74,568.85,567.1,567.07,565.17,561.67,559.26,559.71,555.46,557.19,547.34,548.98,589.66,570.77,547.32,545.37,545.49,545.42,567.08
569.97,568.76,568.85,567.13,567.09,565.12,561.69,559.23,559.73,555.47,557.19,547.36,549.0,589.58,570.81,547.35,545.39,545.51,545.41,567.07
569.99,568.78,568.85,567.15,567.11,565.06,561.71,559.24,559.76,555.49,557.19,547.38,549.02,589.64,570.84,547.37,545.41,545.53,545.44,567.06
570.01,568.81,568.85,567.17,567.12,565.0,561.72,559.25,559.78,555.51,557.19,547.4,549.04,589.92,570.87,547.4,545.43,545.55,545.46,567.05
570.03,568.83,568.86,567.19,567.14,564.95,561.74,559.27,559.81,555.53,557.2,547.42,549.05,590.19,570.9,547.42,545.45,545.57,545.48,567.04
570.05,568.85,568.86,567.22,567.16,564.89,561.76,559.29,559.83,555.54,557.2,547.44,549.07,590.46,570.94,547.44,545.46,545.59,545.5,567.03
570.06,568.88,568.86,567.24,567.18,564.84,561.78,559.3,559.85,555.56,557.2,547.46,549.09,590.74,570.97,547.47,545.48,545.61,545.53,567.01
570.08,568.9,568.86,567.26,567.2,564.78,561.79,559.32,559.88,555.58,557.22,547.48,549.11,591.01,571.0,547.49,545.5,545.62,545.55,567.0
570.1,568.92,568.86,567.28,567.22,564.72,561.81,559.34,559.9,555.6,557.24,547.5,549.13,591.28,571.04,547.51,545.52,545.64,545.57,566.99
570.12,568.95,568.86,567.31,567.24,564.67,561.83,559.35,559.93,555.61,557.26,547.52,549.15,591.56,571.07,547.54,545.54,545.66,545.6,567.01
570.14,568.97,568.87,567.33,567.26,564.6,561.84,559.37,559.95,555.63,557.28,547.54,549.16,591.83,571.1,547.56,545.56,545.68,545.62,567.04
570.15,568.99,568.87,567.35,567.28,564.62,561.86,559.38,559.98,555.65,557.3,547.56,549.18,592.1,571.14,547.59,545.58,545.7,545.64,567.06
570.17,569.02,568.87,567.38,567.29,564.77,561.88,559.4,560.0,555.67,557.31,547.58,549.2,592.38,571.17,547.61,545.6,545.72,545.66,567.09
570.19,569.04,568.87,567.4,567.31,564.91,561.89,559.42,560.03,555.68,557.33,547.6,549.22,592.65,571.2,547.63,545.62,545.74,545.69,567.11
570.21,569.06,568.88,567.42,567.33,565.05,561.91,559.43,560.05,555.7,557.35,547.62,549.24,592.92,571.24,547.66,545.64,545.76,545.71,567.13
570.23,569.08,568.89,567.44,567.35,565.19,561.93,559.45,560.08,555.72,557.37,547.64,549.26,593.2,571.27,547.68,545.65,545.78,545.73,567.16
570.24,569.11,568.89,567.47,567.37,565.34,561.95,559.47,560.1,555.74,557.39,547.66,549.27,593.47,571.3,547.7,545.67,545.8,545.76,567.18
570.26,569.13,568.9,567.49,567.39,565.48,561.96,559.48,560.13,555.75,557.41,547.68,549.29,593.75,571.34,547.73,545.69,545.82,545.78,567.21
570.28,569.15,568.9,567.51,567.41,565.62,561.98,559.5,560.15,555.77,557.43,547.7,549.31,594.02,571.37,547.75,545.71,545.83,545.8,567.23
570.3,569.18,568.91,567.53,567.43,565.76,562.0,559.52,560.17,555.79,557.45,547.72,549.33,594.29,571.4,547.77,545.73,545.85,545.82,567.26
570.32,569.2,568.92,567.56,567.45,565.91,562.01,559.53,560.2,555.81,557.47,547.75,549.35,594.57,571.44,547.8,545.75,545.87,545.85,567.28
570.33,569.22,568.92,567.58,567.46,566.05,562.03,559.55,560.22,555.82,557.48,547.77,549.37,594.84,571.47,547.82,545.77,545.89,545.87,567.3
570.35,569.25,568.93,567.6,567.48,566.19,562.05,559.56,560.25,555.84,557.5,547.79,549.39,595.11,571.5,547.85,545.79,545.91,545.89,567.33
570.37,569.27,568.93,567.63,567.5,566.33,562.06,559.58,560.27,555.86,557.52,547.81,549.4,595.39,571.54,547.87,545.81,545.93,545.91,567.35
570.39,569.29,568.94,567.65,567.52,566.48,562.08,559.6,560.3,555.88,557.54,547.83,549.42,595.66,571.57,547.89,545.82,545.95,545.94,567.38
570.4,569.32,568.95,567.67,567.54,566.62,562.1,559.61,560.32,555.89,557.56,547.85,549.44,595.93,571.6,547.92,545.84,545.97,545.96,567.4
570.42,569.34,568.95,567.69,567.56,566.8,562.12,559.63,560.35,555.91,557.58,547.87,549.46,596.21,571.63,547.94,545.86,545.99,545.98,567.43
570.44,569.36,568.96,567.72,567.58,566.83,562.13,559.65,560.37,555.93,557.6,547.89,549.48,596.48,571.67,547.96,545.88,546.01,546.01,567.45
570.46,569.38,568.97,567.74,567.6,566.86,562.15,559.66,560.4,555.95,557.62,547.91,549.5,596.75,571.7,547.99,545.9,546.03,546.03,567.47
570.48,569.41,568.97,567.75,567.62,566.88,562.17,559.68,560.42,555.96,557.63,547.93,549.51,597.03,571.73,548.01,545.92,546.04,546.05,567.5
570.5,569.43,568.98,567.77,567.63,566.9,562.18,559.7,560.44,555.98,557.65,547.95,549.53,597.3,571.77,548.04,545.94,546.06,546.07,567.52
570.51,569.45,568.98,567.79,567.62,566.93,562.2,559.71,560.47,556.0,557.67,547.97,549.55,597.58,571.8,548.06,545.96,546.08,546.1,567.55
570.53,569.48,568.99,567.81,567.62,566.95,562.22,559.73,560.49,556.02,557.69,547.99,549.57,597.85,571.83,548.08,545.98,546.1,546.12,567.57
570.55,569.5,569.0,567.82,567.61,566.97,562.23,559.74,560.52,556.03,557.71,548.01,549.59,598.12,571.87,548.11,546.0,546.12,546.14,567.6
570.56,569.52,569.0,567.84,567.61,567.0,562.25,559.76,560.54,556.05,557.73,548.03,549.61,598.4,571.9,548.13,546.01,546.14,546.16,567.62
570.58,569.55,569.01,567.86,567.6,567.02,562.27,559.78,560.57,556.07,557.75,548.05,549.62,598.67,571.93,548.15,546.03,546.16,546.19,567.64
570.6,569.57,569.01,567.87,567.6,567.04,562.29,559.79,560.59,556.09,557.77,548.07,549.65,598.94,571.97,548.18,546.05,546.18,546.21,567.67
570.61,569.59,569.02,567.89,567.6,567.07,562.3,559.81,560.62,556.1,557.78,548.09,549.66,599.22,572.01,548.2,546.07,546.2,546.23,567.69
570.63,569.62,569.03,567.91,567.59,567.09,562.32,559.83,560.64,556.12,557.8,548.11,549.66,599.49,572.02,548.23,546.09,546.22,546.26,567.72
570.64,569.64,569.03,567.93,567.59,567.11,562.34,559.84,560.67,556.14,557.82,548.13,549.67,599.76,572.02,548.25,546.11,546.23,546.28,567.74
570.66,569.65,569.04,567.94,567.58,567.14,562.35,559.86,560.69,556.16,557.84,548.15,549.67,600.04,572.01,548.27,546.13,546.25,546.3,567.77
570.68,569.67,569.05,567.96,567.58,567.16,562.21,559.88,560.72,556.17,557.86,548.17,549.68,600.31,572.01,548.3,546.15,546.27,546.32,567.79
570.69,569.68,569.05,567.98,567.58,567.18,562.06,559.89,560.74,556.19,557.88,548.2,549.68,600.58,572.0,548.32,546.17,546.29,546.35,567.81
570.71,569.7,569.06,567.99,567.57,567.21,561.92,559.91,560.77,556.21,557.9,548.22,549.68,600.9,572.0,548.35,546.19,546.31,546.37,567.84
570.73,569.71,569.06,568.01,567.57,567.23,561.77,559.92,560.77,556.23,557.92,548.24,549.69,600.79,571.99,548.36,546.2,546.33,546.39,567.86
570.74,569.73,569.07,568.03,567.56,567.25,561.63,559.94,560.78,556.24,557.94,548.26,549.69,600.66,571.99,548.35,546.22,546.35,546.41,567.89
570.76,569.74,569.08,568.05,567.56,567.27,561.48,559.96,560.79,556.26,557.95,548.27,549.7,600.53,571.98,548.33,546.24,546.37,546.44,567.91
570.78,569.76,569.08,568.06,567.56,567.3,561.34,559.97,560.8,556.28,557.97,548.27,549.7,600.4,571.98,548.32,546.26,546.39,546.46,567.94
570.79,569.77,569.09,568.08,567.55,567.32,561.19,559.99,560.8,556.3,557.99,548.28,549.71,600.27,571.97,548.3,546.28,546.41,546.48,567.96
570.81,569.79,569.09,568.1,567.55,567.34,561.05,560.01,560.81,556.31,558.01,548.28,549.71,600.14,571.97,548.28,546.3,546.41,546.51,567.99
570.83,569.8,569.1,568.12,567.54,567.37,560.9,560.02,560.82,556.33,558.03,548.29,549.72,600.01,571.96,548.27,546.32,546.4,546.53,568.01
570.84,569.82,569.11,568.13,567.54,567.39,560.76,560.04,560.82,556.35,558.05,548.29,549.72,599.87,571.96,548.25,546.34,546.39,546.55,568.03
570.86,569.83,569.11,568.15,567.54,567.41,560.61,560.06,560.83,556.32,558.07,548.3,549.72,599.74,571.95,548.24,546.36,546.38,546.57,568.06
570.88,569.85,569.12,568.17,567.53,567.44,560.47,560.05,560.84,556.3,558.09,548.3,549.73,599.61,571.95,548.22,546.38,546.38,546.6,568.08
570.89,569.86,569.13,568.18,567.53,567.46,560.32,560.04,560.85,556.27,558.1,548.31,549.73,599.48,571.95,548.21,546.39,546.37,546.63,568.11
570.91,569.88,569.13,568.2,567.52,567.48,560.18,560.03,560.85,556.25,558.12,548.31,549.74,599.35,571.94,548.19,546.41,546.36,546.63,568.13
570.93,569.89,569.14,568.22,567.52,567.51,560.0,560.02,560.86,556.22,558.15,548.32,549.74,599.22,571.94,548.18,546.43,546.35,546.62,568.16
570.94,569.91,569.14,568.24,567.52,567.53,560.04,560.01,560.87,556.2,558.15,548.32,549.75,599.09,571.93,548.16,546.45,546.35,546.62,568.18
570.96,569.92,569.15,568.25,567.51,567.55,560.21,560.0,560.88,556.17,558.14,548.33,549.75,598.95,571.93,548.15,546.47,546.34,546.61,568.2
570.98,569.94,569.16,568.27,567.51,567.58,560.38,559.99,560.88,556.15,558.13,548.33,549.75,598.82,571.92,548.13,546.49,546.33,546.6,568.23
570.99,569.95,569.16,568.29,567.5,567.6,560.55,559.98,560.89,556.12,558.12,548.34,549.76,598.69,571.92,548.12,546.51,546.32,546.6,568.25
571.01,569.97,569.17,568.3,567.5,567.62,560.72,559.97,560.9,556.1,558.12,548.34,549.76,598.56,571.91,548.1,546.53,546.32,546.59,568.28
571.03,569.98,569.17,568.32,567.5,567.65,560.88,559.96,560.9,556.07,558.11,548.35,549.77,598.43,571.91,548.08,546.55,546.31,546.58,568.3
571.04,570.0,569.18,568.34,567.49,567.67,561.05,559.95,560.91,556.05,558.1,548.35,549.77,598.3,571.9,548.07,546.57,546.3,546.58,568.33
571.06,570.01,569.19,568.36,567.49,567.69,561.22,559.94,560.92,556.02,558.09,548.36,549.78,598.17,571.9,548.05,546.59,546.29,546.57,568.35
571.08,570.03,569.2,568.37,567.48,567.71,561.39,559.93,560.93,556.0,558.08,548.36,549.78,598.03,571.89,548.04,546.6,546.28,546.57,568.37
571.09,570.04,569.22,568.39,567.48,567.74,561.56,559.92,560.93,555.97,558.07,548.37,549.78,597.9,571.89,548.02,546.62,546.28,546.56,568.4
571.11,570.06,569.23,568.41,567.47,567.76,561.72,559.91,560.94,555.95,558.06,548.37,549.79,597.77,571.89,548.01,546.64,546.27,546.55,568.42
571.13,570.07,569.25,568.43,567.47,567.78,561.89,559.9,560.95,555.92,558.05,548.38,549.79,597.64,571.88,547.99,546.66,546.26,546.55,568.45
571.14,570.09,569.27,568.44,567.47,567.81,562.06,559.89,560.96,555.9,558.04,548.38,549.8,597.51,571.88,547.98,546.68,546.25,546.54,568.48
571.16,570.1,569.29,568.46,567.46,567.83,562.25,559.88,560.96,555.87,558.04,548.39,549.8,597.38,571.87,547.96,546.7,546.25,546.54,568.48
571.18,570.12,569.3,568.48,567.46,567.85,562.17,559.87,560.97,555.85,558.03,548.39,549.81,597.25,571.87,547.95,546.72,546.24,546.53,568.47
571.19,570.13,569.32,568.49,567.45,567.88,562.07,559.86,560.98,555.83,558.02,548.39,549.81,597.11,571.86,547.93,546.74,546.23,546.52,568.46
571.21,570.15,569.34,568.51,567.45,567.9,561.97,559.85,560.98,555.8,558.01,548.4,549.82,596.98,571.86,547.92,546.76,546.22,546.52,568.46
571.23,570.16,569.36,568.53,567.45,567.92,561.88,559.84,560.99,555.78,558.0,548.4,549.82,596.85,571.85,547.9,546.78,546.22,546.51,568.45
571.24,570.18,569.37,568.55,567.44,567.95,561.78,559.83,561.0,555.75,557.99,548.41,549.82,596.72,571.85,547.88,546.8,546.21,546.5,568.44
571.26,570.19,569.39,568.56,567.44,567.97,561.68,559.82,561.01,555.73,557.98,548.41,549.83,596.59,571.84,547.87,546.81,546.2,546.5,568.44
571.28,570.21,569.41,568.58,567.43,567.99,561.58,559.8,561.01,555.7,557.97,548.42,549.83,596.46,571.84,547.85,546.83,546.19,546.49,568.43
571.29,570.22,569.43,568.6,567.43,568.02,561.48,559.79,561.02,555.68,557.96,548.42,549.84,596.33,571.83,547.84,546.85,546.19,546.49,568.42
571.31,570.24,569.44,568.59,567.43,568.04,561.38,559.78,561.03,555.65,557.96,548.43,549.84,596.19,571.83,547.82,546.87,546.18,546.48,568.42
571.33,570.25,569.46,568.57,567.42,568.06,561.28,559.77,561.04,555.63,557.95,548.43,549.85,596.06,571.82,547.81,546.89,546.17,546.47,568.41
571.34,570.27,569.48,568.55,567.42,568.09,561.18,559.76,561.04,555.6,557.94,548.44,549.85,595.93,571.82,547.79,546.91,546.16,546.47,568.4
571.36,570.28,569.5,568.53,567.41,568.11,561.08,559.75,561.05,555.58,557.93,548.44,549.85,595.8,571.82,547.78,546.93,546.16,546.46,568.4
571.35,570.3,569.51,568.51,567.41,568.13,560.98,559.74,561.06,555.55,557.92,548.45,549.86,595.67,571.81,547.76,546.95,546.15,546.46,568.39
571.34,570.31,569.53,568.49,567.41,568.15,560.88,559.73,561.06,555.53,557.91,548.45,549.86,595.54,571.81,547.75,546.97,546.14,546.45,568.38
571.33,570.33,569.55,568.46,567.4,568.18,560.78,559.72,561.07,555.5,557.9,548.46,549.87,595.41,571.8,547.73,546.99,546.13,546.44,568.38
571.32,570.34,569.57,568.44,567.4,568.21,560.68,559.71,561.08,555.48,557.89,548.46,549.87,595.27,571.8,547.72,546.99,546.13,546.44,568.37
571.31,570.36,569.58,568.42,567.39,568.18,560.58,559.7,561.09,555.45,557.88,548.47,549.88,595.14,571.79,547.7,546.98,546.12,546.43,568.36
571.3,570.37,569.6,568.4,567.39,568.1,560.49,559.69,561.09,555.43,557.88,548.47,549.88,595.01,571.79,547.68,546.97,546.11,546.42,568.36
571.29,570.39,569.62,568.38,567.38,568.03,560.39,559.68,561.1,555.4,557.87,548.48,549.89,594.88,571.78,547.67,546.96,546.1,546.42,568.35
571.28,570.41,569.64,568.36,567.39,567.95,560.29,559.67,561.11,555.38,557.86,548.48,549.9,594.74,571.78,547.65,546.95,546.1,546.41,568.34
571.27,570.41,569.65,568.34,567.39,567.88,560.19,559.66,561.12,555.35,557.85,548.49,549.91,594.63,571.78,547.64,546.94,546.09,546.41,568.33
571.26,570.41,569.67,568.32,567.4,567.81,560.09,559.65,561.12,555.33,557.84,548.49,549.92,594.67,571.77,547.62,546.93,546.08,546.4,568.33
571.25,570.42,569.69,568.3,567.41,567.73,559.99,559.64,561.13,555.3,557.83,548.5,549.93,594.72,571.77,547.61,546.92,546.07,546.39,568.32
571.24,570.42,569.71,568.28,567.41,567.66,559.89,559.63,561.14,555.28,557.82,548.5,549.94,594.76,571.77,547.59,546.91,546.07,546.39,568.31
571.23,570.42,569.72,568.26,567.42,567.58,559.77,559.62,561.14,555.25,557.81,548.51,549.95,594.8,571.77,547.58,546.9,546.06,546.38,568.31
571.22,570.42,569.74,568.23,567.43,567.51,559.85,559.61,561.15,555.23,557.8,548.51,549.95,594.84,571.77,547.56,546.89,546.05,546.38,568.3
571.21,570.42,569.76,568.21,567.44,567.44,559.96,559.6,561.15,555.2,557.8,548.49,549.96,594.89,571.77,547.56,546.88,546.04,546.37,568.29
571.2,570.42,569.78,568.19,567.44,567.36,560.07,559.59,561.14,555.18,557.79,548.48,549.97,594.93,571.77,547.57,546.87,546.04,546.36,568.29
571.19,570.43,569.79,568.17,567.45,567.29,560.18,559.58,561.13,555.15,557.78,548.46,549.98,594.97,571.76,547.57,546.86,546.03,546.36,568.28
571.18,570.43,569.81,568.15,567.46,567.21,560.3,559.57,561.12,555.13,557.77,548.45,549.99,595.01,571.76,547.58,546.85,546.02,546.35,568.27
571.17,570.43,569.83,568.13,567.47,567.14,560.41,559.56,561.11,555.1,557.76,548.43,550.0,595.06,571.76,547.58,546.84,546.02,546.34,568.27
571.16,570.43,569.85,568.11,567.47,567.07,560.52,559.55,561.1,555.08,557.75,548.41,550.01,595.1,571.76,547.59,546.83,546.03,546.34,568.26
571.15,570.43,569.86,568.09,567.48,566.99,560.63,559.54,561.09,555.05,557.74,548.4,550.02,595.14,571.76,547.59,546.81,546.03,546.33,568.25
571.14,570.44,569.88,568.07,567.49,566.92,560.74,559.53,561.08,555.07,557.73,548.38,550.03,595.18,571.76,547.6,546.8,546.04,546.33,568.25
571.13,570.44,569.9,568.05,567.49,566.84,560.85,559.53,561.06,555.08,557.72,548.37,550.04,595.23,571.76,547.61,546.79,546.04,546.32,568.24
571.12,570.44,569.92,568.03,567.5,566.77,560.97,559.54,561.05,555.1,557.72,548.35,550.04,595.27,571.75,547.61,546.78,546.05,546.31,568.23
571.11,570.44,569.93,568.0,567.51,566.69,561.08,559.56,561.04,555.12,557.71,548.34,550.05,595.31,571.75,547.62,546.77,546.05,546.31,568.23
571.1,570.44,569.95,567.98,567.52,566.62,561.19,559.58,561.03,555.13,557.7,548.32,550.06,595.35,571.75,547.62,546.76,546.05,546.32,568.22
571.09,570.45,569.97,567.96,567.52,566.55,561.3,559.6,561.02,555.15,557.7,548.3,550.07,595.39,571.75,547.63,546.75,546.06,546.32,568.21
571.08,570.45,569.99,567.94,567.53,566.47,561.41,559.61,561.01,555.16,557.72,548.29,550.08,595.44,571.75,547.63,546.74,546.06,546.32,568.21
571.07,570.45,570.01,567.92,567.54,566.4,561.53,559.63,561.0,555.18,557.75,548.27,550.09,595.48,571.75,547.64,546.73,546.07,546.32,568.2
571.06,570.45,570.02,567.9,567.55,566.32,561.64,559.65,560.98,555.19,557.78,548.26,550.1,595.52,571.75,547.64,546.72,546.07,546.32,568.19
571.05,570.45,570.04,567.88,567.55,566.25,561.75,559.67,560.97,555.21,557.81,548.24,550.11,595.56,571.74,547.65,546.71,546.08,546.32,568.18
571.04,570.46,570.06,567.86,567.56,566.18,561.86,559.68,560.96,555.23,557.83,548.22,550.12,595.61,571.74,547.65,546.7,546.08,546.32,568.18
571.03,570.46,570.08,567.84,567.57,566.1,561.97,559.7,560.95,555.24,557.86,548.21,550.12,595.65,571.74,547.66,546.69,546.08,546.32,568.17
571.02,570.46,570.09,567.82,567.57,566.01,562.11,559.72,560.94,555.26,557.89,548.19,550.13,595.69,571.74,547.66,546.68,546.09,546.32,568.16
571.01,570.46,570.09,567.8,567.58,566.02,562.11,559.74,560.93,555.27,557.92,548.18,550.14,595.73,571.74,547.67,546.67,546.09,546.32,568.16
571.0,570.46,570.1,567.77,567.59,566.07,561.95,559.76,560.92,555.29,557.94,548.16,550.15,595.78,571.74,547.67,546.66,546.1,546.32,568.15
570.99,570.46,570.1,567.75,567.6,566.13,561.79,559.77,560.91,555.3,557.97,548.14,550.16,595.82,571.74,547.68,546.65,546.1,546.33,568.14
570.98,570.47,570.1,567.73,567.6,566.19,561.63,559.79,560.89,555.32,558.0,548.13,550.17,595.86,571.73,547.68,546.64,546.11,546.33,568.14
570.97,570.47,570.1,567.71,567.61,566.24,561.47,559.81,560.88,555.33,558.03,548.11,550.18,595.9,571.73,547.69,546.63,546.11,546.33,568.13
570.96,570.47,570.1,567.69,567.62,566.3,561.31,559.83,560.87,555.35,558.06,548.1,550.19,595.95,571.73,547.7,546.62,546.11,546.33,568.12
570.95,570.47,570.1,567.67,567.63,566.35,561.15,559.84,560.86,555.37,558.08,548.08,550.2,595.99,571.73,547.7,546.6,546.12,546.33,568.12
570.94,570.47,570.1,567.65,567.63,566.41,561.0,559.86,560.85,555.38,558.11,548.06,550.2,596.03,571.73,547.71,546.59,546.12,546.33,568.11
570.93,570.48,570.1,567.63,567.64,566.46,560.84,559.88,560.84,555.4,558.14,548.05,550.21,596.07,571.73,547.71,546.58,546.13,546.33,568.1
570.92,570.48,570.11,567.61,567.65,566.52,560.68,559.9,560.83,555.41,558.17,548.03,550.22,596.11,571.73,547.72,546.57,546.13,546.33,568.1
570.91,570.48,570.11,567.59,567.65,566.57,560.52,559.91,560.81,555.43,558.19,548.02,550.23,596.16,571.72,547.72,546.56,546.14,546.33,568.09
570.9,570.48,570.11,567.57,567.66,566.63,560.36,559.93,560.8,555.44,558.22,548.0,550.24,596.2,571.72,547.73,546.55,546.14,546.33,568.08
570.89,570.48,570.11,567.54,567.67,566.68,560.2,559.95,560.79,555.46,558.25,547.98,550.25,596.24,571.72,547.73,546.54,546.14,546.34,568.08
570.88,570.49,570.11,567.53,567.68,566.74,560.04,559.97,560.78,555.47,558.28,547.97,550.26,596.28,571.72,547.74,546.53,546.15,546.34,568.07
570.87,570.49,570.11,567.54,567.68,566.79,559.87,559.98,560.77,555.49,558.31,547.95,550.27,596.33,571.72,547.74,546.52,546.15,546.34,568.07
570.86,570.49,570.11,567.54,567.69,566.85,559.76,560.0,560.76,555.51,558.33,547.94,550.28,596.37,571.72,547.75,546.51,546.16,546.34,568.07
570.85,570.49,570.11,567.55,567.7,566.91,560.02,560.02,560.75,555.52,558.36,547.92,550.29,596.41,571.72,547.75,546.5,546.16,546.34,568.07
570.84,570.49,570.12,567.55,567.71,566.96,560.28,560.04,560.74,555.54,558.39,547.9,550.29,596.44,571.71,547.76,546.49,546.16,546.34,568.07
570.83,570.5,570.12,567.56,567.71,567.02,560.53,560.05,560.72,555.55,558.42,547.89,550.3,596.47,571.71,547.76,546.48,546.17,546.34,568.08
570.83,570.5,570.12,567.56,567.72,567.07,560.79,560.07,560.71,555.57,558.44,547.87,550.31,596.49,571.71,547.77,546.47,546.17,546.34,568.08
570.83,570.5,570.12,567.57,567.73,567.13,561.05,560.09,560.7,555.58,558.47,547.86,550.32,596.52,571.71,547.77,546.46,546.18,546.34,568.08
570.84,570.5,570.12,567.58,567.73,567.18,561.31,560.11,560.69,555.6,558.5,547.84,550.33,596.55,571.71,547.78,546.45,546.18,546.34,568.08
570.84,570.5,570.12,567.58,567.74,567.24,561.56,560.13,560.68,555.62,558.53,547.82,550.34,596.57,571.71,547.79,546.44,546.19,546.34,568.08
