grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.87,566.17,565.31,563.96,565.09,562.74,557.53,557.0,557.49,552.2,555.18,545.16,546.91,576.35,566.59,544.93,543.21,543.23,543.17,563.67
566.86,566.16,565.29,563.96,565.06,562.71,557.49,557.01,557.46,552.21,555.16,545.16,546.91,576.31,566.58,544.92,543.2,543.22,543.16,563.68
566.84,566.14,565.27,563.96,565.03,562.68,557.46,557.02,557.44,552.23,555.15,545.16,546.92,576.27,566.57,544.91,543.19,543.21,543.15,563.69
566.83,566.13,565.25,563.95,565.0,562.65,557.42,557.03,557.41,552.25,555.13,545.16,546.92,576.24,566.57,544.89,543.18,543.2,543.14,563.69
566.82,566.11,565.24,563.95,564.97,562.62,557.39,557.04,557.38,552.26,555.12,545.16,546.92,576.2,566.56,544.88,543.17,543.19,543.13,563.7
566.81,566.1,565.22,563.95,564.95,562.59,557.35,557.06,557.35,552.28,555.11,545.15,546.93,576.16,566.56,544.87,543.16,543.18,543.13,563.7
566.8,566.08,565.2,563.95,564.92,562.56,557.32,557.07,557.33,552.3,555.09,545.15,546.93,576.12,566.55,544.85,543.15,543.17,543.12,563.71
566.78,566.07,565.18,563.95,564.89,562.53,557.28,557.08,557.3,552.31,555.08,545.15,546.93,576.11,566.55,544.84,543.14,543.16,543.11,563.72
566.77,566.05,565.17,563.95,564.86,562.5,557.24,557.09,557.27,552.33,555.07,545.15,546.94,576.14,566.54,544.83,543.13,543.15,543.1,563.72
566.76,566.04,565.15,563.95,564.84,562.48,557.21,557.1,557.24,552.35,555.05,545.15,546.94,576.17,566.54,544.81,543.12,543.14,543.09,563.73
566.75,566.02,565.13,563.95,564.81,562.44,557.17,557.11,557.22,552.37,555.04,545.15,546.94,576.2,566.53,544.8,543.11,543.13,543.09,563.73
566.74,566.01,565.11,563.95,564.78,562.43,557.14,557.13,557.19,552.38,555.03,545.15,546.95,576.23,566.52,544.79,543.1,543.12,543.09,563.74
566.72,565.99,565.09,563.95,564.75,562.43,557.1,557.14,557.16,552.4,555.01,545.15,546.95,576.27,566.52,544.77,543.09,543.11,543.09,563.75
566.71,565.98,565.08,563.95,564.73,562.43,557.07,557.15,557.13,552.42,555.0,545.15,546.95,576.3,566.51,544.76,543.08,543.1,543.08,563.75
566.7,565.96,565.06,563.94,564.7,562.43,557.03,557.16,557.11,552.43,554.98,545.15,546.94,576.33,566.51,544.75,543.07,543.09,543.08,563.76
566.69,565.95,565.04,563.94,564.67,562.43,556.99,557.17,557.08,552.45,554.97,545.14,546.94,576.36,566.5,544.73,543.06,543.08,543.08,563.77
566.68,565.94,565.02,563.94,564.64,562.43,556.96,557.18,557.05,552.47,554.96,545.14,546.94,576.39,566.5,544.72,543.05,543.07,543.08,563.77
566.66,565.93,565.0,563.94,564.61,562.43,556.92,557.19,557.02,552.48,554.94,545.14,546.94,576.43,566.49,544.71,543.04,543.07,543.07,563.78
566.65,565.93,564.99,563.94,564.59,562.43,556.89,557.21,556.99,552.5,554.93,545.14,546.93,576.46,566.49,544.69,543.03,543.07,543.07,563.78
566.66,565.92,564.97,563.94,564.56,562.43,556.85,557.22,556.97,552.52,554.92,545.13,546.93,576.49,566.48,544.68,543.02,543.07,543.07,563.79
566.66,565.92,564.95,563.94,564.53,562.43,556.82,557.23,556.94,552.53,554.9,545.12,546.93,576.52,566.48,544.66,543.02,543.07,543.07,563.8
566.67,565.91,564.93,563.93,564.5,562.43,556.78,557.24,556.91,552.55,554.89,545.11,546.93,576.55,566.47,544.65,543.02,543.07,543.06,563.8
566.68,565.91,564.92,563.93,564.48,562.43,556.75,557.25,556.88,552.57,554.87,545.1,546.92,576.58,566.46,544.65,543.03,543.07,543.06,563.81
566.69,565.9,564.89,563.93,564.45,562.43,556.71,557.26,556.86,552.58,554.86,545.09,546.92,576.62,566.46,544.66,543.03,543.07,543.06,563.81
566.69,565.9,564.89,563.93,564.42,562.43,556.67,557.28,556.83,552.6,554.85,545.08,546.92,576.65,566.46,544.66,543.04,543.07,543.06,563.82
566.7,565.89,564.9,563.92,564.39,562.43,556.63,557.29,556.8,552.62,554.83,545.07,546.92,576.68,566.47,544.66,543.04,543.07,543.06,563.83
566.71,565.89,564.9,563.92,564.37,562.43,556.64,557.3,556.77,552.63,554.82,545.06,546.92,576.71,566.47,544.66,543.04,543.07,543.05,563.83
566.72,565.88,564.9,563.92,564.34,562.43,556.69,557.31,556.75,552.65,554.81,545.05,546.91,576.74,566.48,544.66,543.05,543.07,543.05,563.84
566.73,565.88,564.9,563.92,564.31,562.43,556.75,557.32,556.72,552.67,554.79,545.04,546.91,576.78,566.49,544.66,543.05,543.07,543.05,563.84
566.73,565.87,564.9,563.91,564.28,562.43,556.81,557.33,556.69,552.69,554.78,545.03,546.91,576.81,566.5,544.66,543.06,543.07,543.05,563.85
566.74,565.87,564.91,563.91,564.25,562.43,556.86,557.35,556.66,552.7,554.77,545.02,546.91,576.84,566.5,544.67,543.06,543.07,543.04,563.86
566.75,565.86,564.91,563.91,564.23,562.43,556.92,557.34,556.64,552.72,554.75,545.01,546.9,576.87,566.51,544.67,543.07,543.07,543.04,563.86
566.76,565.85,564.91,563.91,564.2,562.43,556.97,557.32,556.61,552.74,554.74,545.0,546.9,576.9,566.52,544.67,543.07,543.07,543.04,563.87
566.76,565.85,564.91,563.9,564.17,562.43,557.03,557.3,556.58,552.75,554.72,544.99,546.9,576.93,566.53,544.67,543.07,543.07,543.04,563.87
566.77,565.84,564.91,563.9,564.14,562.43,557.09,557.29,556.55,552.77,554.71,544.98,546.9,576.97,566.53,544.67,543.08,543.07,543.03,563.88
566.78,565.84,564.91,563.9,564.12,562.43,557.14,557.27,556.52,552.79,554.7,544.97,546.89,577.0,566.54,544.67,543.08,543.07,543.03,563.89
566.79,565.83,564.92,563.9,564.09,562.43,557.2,557.25,556.52,552.8,554.68,544.96,546.89,577.03,566.55,544.67,543.09,543.07,543.03,563.89
566.79,565.83,564.92,563.89,564.06,562.43,557.25,557.23,556.52,552.82,554.67,544.95,546.89,577.06,566.56,544.68,543.09,543.07,543.03,563.9
566.8,565.82,564.92,563.89,564.03,562.43,557.31,557.22,556.52,552.84,554.66,544.94,546.89,577.09,566.56,544.68,543.09,543.07,543.03,563.91
566.81,565.82,564.92,563.89,564.01,562.43,557.37,557.2,556.52,552.86,554.64,544.93,546.88,577.13,566.57,544.68,543.1,543.07,543.02,563.91
566.82,565.81,564.92,563.89,563.98,562.43,557.42,557.18,556.52,552.86,554.63,544.92,546.88,577.16,566.58,544.68,543.1,543.07,543.02,563.92
566.82,565.81,564.93,563.88,563.95,562.43,557.48,557.17,556.52,552.87,554.61,544.91,546.88,577.19,566.59,544.68,543.11,543.07,543.02,563.92
566.83,565.8,564.93,563.88,563.92,562.43,557.54,557.15,556.52,552.88,554.62,544.9,546.88,577.22,566.59,544.68,543.11,543.07,543.02,563.93
566.84,565.8,564.93,563.88,563.89,562.43,557.59,557.13,556.51,552.89,554.63,544.89,546.87,577.25,566.6,544.68,543.12,543.07,543.01,563.94
566.85,565.79,564.93,563.88,563.9,562.43,557.65,557.11,556.51,552.9,554.63,544.88,546.87,577.28,566.61,544.69,543.12,543.07,543.01,563.94
566.85,565.79,564.93,563.87,563.9,562.43,557.7,557.1,556.51,552.91,554.64,544.87,546.87,577.32,566.62,544.69,543.12,543.07,543.01,563.95
566.86,565.78,564.94,563.87,563.91,562.43,557.76,557.08,556.51,552.92,554.64,544.86,546.87,577.35,566.62,544.69,543.13,543.07,543.01,563.95
566.87,565.77,564.94,563.87,563.92,562.43,557.82,557.06,556.51,552.93,554.65,544.85,546.87,577.38,566.63,544.69,543.13,543.07,543.01,563.96
566.88,565.77,564.94,563.87,563.93,562.43,557.87,557.04,556.51,552.93,554.65,544.84,546.86,577.41,566.64,544.69,543.14,543.07,543.0,563.97
566.88,565.76,564.94,563.87,563.93,562.43,557.93,557.03,556.51,552.94,554.66,544.83,546.86,577.44,566.65,544.69,543.14,543.07,543.0,563.97
566.89,565.76,564.94,563.86,563.94,562.43,557.99,557.01,556.51,552.95,554.67,544.82,546.86,577.48,566.65,544.69,543.15,543.07,543.0,563.98
566.9,565.75,564.95,563.86,563.95,562.43,558.04,556.99,556.51,552.96,554.67,544.81,546.86,577.51,566.66,544.7,543.15,543.07,543.0,563.99
566.91,565.75,564.95,563.86,563.95,562.43,558.1,556.98,556.51,552.97,554.68,544.79,546.85,577.54,566.67,544.7,543.15,543.07,542.99,563.99
566.91,565.74,564.95,563.86,563.96,562.43,558.15,556.96,556.51,552.98,554.68,544.78,546.85,577.57,566.68,544.7,543.16,543.07,542.99,563.99
566.92,565.74,564.95,563.85,563.97,562.43,558.21,556.94,556.51,552.99,554.69,544.77,546.85,577.6,566.68,544.7,543.16,543.07,542.99,563.99
566.93,565.73,564.95,563.85,563.97,562.43,558.27,556.92,556.51,553.0,554.69,544.76,546.85,577.63,566.69,544.7,543.17,543.07,542.99,563.99
566.94,565.73,564.95,563.85,563.98,562.43,558.32,556.91,556.51,553.0,554.7,544.75,546.84,577.67,566.7,544.7,543.17,543.07,542.98,563.99
566.95,565.72,564.96,563.85,563.99,562.43,558.38,556.89,556.51,553.01,554.71,544.74,546.84,577.7,566.71,544.7,543.18,543.07,542.98,563.99
566.95,565.72,564.96,563.84,563.99,562.43,558.43,556.87,556.51,553.02,554.71,544.73,546.84,577.73,566.71,544.71,543.18,543.07,542.98,563.99
566.96,565.71,564.96,563.84,564.0,562.43,558.49,556.85,556.51,553.03,554.72,544.72,546.84,577.76,566.72,544.71,543.18,543.07,542.98,563.99
566.97,565.71,564.96,563.84,564.01,562.43,558.55,556.84,556.51,553.04,554.72,544.71,546.83,577.79,566.73,544.71,543.19,543.07,542.98,563.99
566.98,565.7,564.96,563.84,564.01,562.43,558.6,556.82,556.51,553.05,554.73,544.7,546.83,577.83,566.74,544.71,543.19,543.07,542.97,563.99
566.98,565.7,564.97,563.83,564.02,562.43,558.66,556.8,556.51,553.06,554.74,544.69,546.83,577.86,566.74,544.71,543.2,543.07,542.97,563.99
566.99,565.69,564.97,563.83,564.03,562.43,558.72,556.79,556.51,553.07,554.74,544.68,546.83,577.89,566.75,544.71,543.2,543.07,542.97,563.98
567.0,565.68,564.97,563.83,564.04,562.43,558.77,556.77,556.5,553.07,554.75,544.67,546.83,577.92,566.76,544.71,543.2,543.07,542.98,563.98
567.01,565.68,564.97,563.83,564.04,562.43,558.83,556.75,556.5,553.08,554.75,544.66,546.83,577.96,566.77,544.72,543.21,543.07,542.98,563.98
567.01,565.67,564.97,563.82,564.05,562.43,558.88,556.73,556.5,553.09,554.76,544.65,546.84,577.97,566.77,544.72,543.21,543.07,542.99,563.98
567.02,565.67,564.98,563.82,564.06,562.43,558.94,556.72,556.5,553.1,554.76,544.64,546.84,577.95,566.78,544.72,543.22,543.07,543.0,563.98
567.03,565.67,564.98,563.82,564.06,562.43,559.01,556.7,556.5,553.11,554.77,544.63,546.85,577.93,566.79,544.72,543.22,543.07,543.0,563.98
567.04,565.67,564.98,563.82,564.07,562.43,558.77,556.68,556.5,553.12,554.78,544.62,546.85,577.91,566.8,544.72,543.23,543.07,543.01,563.98
567.04,565.67,564.98,563.82,564.08,562.43,558.47,556.66,556.5,553.13,554.78,544.61,546.86,577.89,566.8,544.72,543.23,543.07,543.02,563.98
567.04,565.67,564.98,563.82,564.08,562.45,558.18,556.65,556.5,553.13,554.79,544.61,546.86,577.87,566.81,544.72,543.24,543.07,543.03,563.98
567.04,565.67,564.99,563.82,564.09,562.52,557.88,556.63,556.5,553.14,554.79,544.61,546.87,577.85,566.82,544.73,543.24,543.08,543.03,563.98
567.04,565.67,564.99,563.82,564.1,562.58,557.58,556.61,556.5,553.15,554.8,544.61,546.87,577.83,566.83,544.74,543.25,543.08,543.04,563.98
567.04,565.67,564.99,563.82,564.1,562.64,557.28,556.6,556.5,553.16,554.8,544.62,546.88,577.81,566.83,544.76,543.27,543.08,543.05,563.98
567.04,565.67,564.99,563.82,564.11,562.71,556.93,556.58,556.5,553.17,554.81,544.62,546.88,577.79,566.84,544.79,543.28,543.08,543.05,563.98
567.04,565.67,565.0,563.82,564.12,562.77,556.78,556.56,556.5,553.18,554.82,544.62,546.88,577.77,566.85,544.82,543.29,543.08,543.06,563.98
567.04,565.67,565.0,563.82,564.13,562.84,556.99,556.54,556.5,553.19,554.82,544.63,546.89,577.74,566.84,544.84,543.3,543.09,543.07,563.98
567.04,565.67,565.0,563.82,564.13,562.9,557.2,556.53,556.5,553.2,554.83,544.63,546.89,577.72,566.84,544.87,543.31,543.09,543.07,563.98
567.04,565.67,565.01,563.82,564.14,562.97,557.41,556.51,556.5,553.2,554.83,544.63,546.9,577.7,566.84,544.9,543.33,543.09,543.08,563.98
567.04,565.67,565.01,563.82,564.15,563.03,557.62,556.49,556.5,553.21,554.84,544.64,546.9,577.68,566.84,544.93,543.34,543.09,543.09,563.98
567.04,565.67,565.01,563.82,564.15,563.1,557.83,556.47,556.5,553.22,554.84,544.64,546.91,577.66,566.84,544.95,543.35,543.09,543.1,563.98
567.04,565.67,565.02,563.82,564.16,563.16,558.04,556.48,556.5,553.23,554.85,544.64,546.91,577.64,566.84,544.98,543.36,543.1,543.1,563.98
567.04,565.67,565.02,563.82,564.17,563.23,558.25,556.5,556.5,553.24,554.86,544.65,546.92,577.62,566.84,545.01,543.37,543.1,543.11,563.98
567.04,565.67,565.02,563.82,564.17,563.29,558.46,556.51,556.5,553.25,554.86,544.65,546.92,577.6,566.84,545.03,543.39,543.1,543.12,563.98
567.04,565.67,565.03,563.82,564.18,563.36,558.67,556.53,556.5,553.26,554.87,544.65,546.93,577.58,566.84,545.06,543.4,543.1,543.12,563.98
567.04,565.67,565.03,563.82,564.19,563.42,558.88,556.55,556.49,553.27,554.87,544.66,546.93,577.56,566.84,545.09,543.41,543.1,543.13,563.98
567.04,565.67,565.03,563.82,564.19,563.49,559.09,556.56,556.49,553.27,554.88,544.66,546.94,577.54,566.83,545.11,543.42,543.11,543.14,563.98
567.04,565.67,565.04,563.82,564.2,563.55,559.34,556.58,556.5,553.28,554.89,544.66,546.94,577.51,566.83,545.14,543.43,543.11,543.14,563.97
567.04,565.67,565.04,563.82,564.21,563.62,559.2,556.59,556.51,553.29,554.89,544.66,546.95,577.49,566.83,545.17,543.45,543.11,543.15,563.97
567.04,565.67,565.04,563.82,564.21,563.68,559.01,556.61,556.52,553.3,554.9,544.67,546.95,577.47,566.83,545.2,543.46,543.11,543.16,563.97
567.04,565.67,565.05,563.82,564.22,563.75,558.82,556.63,556.52,553.31,554.9,544.67,546.96,577.45,566.83,545.22,543.47,543.11,543.17,563.97
567.04,565.67,565.05,563.82,564.23,563.81,558.63,556.64,556.53,553.32,554.91,544.67,546.96,577.43,566.83,545.25,543.48,543.11,543.17,563.97
567.04,565.67,565.05,563.82,564.24,563.88,558.44,556.66,556.54,553.33,554.92,544.68,546.97,577.41,566.83,545.28,543.49,543.12,543.18,563.97
567.04,565.67,565.06,563.82,564.24,563.94,558.25,556.67,556.54,553.34,554.93,544.68,546.97,577.39,566.83,545.3,543.51,543.12,543.19,563.97
567.04,565.67,565.06,563.82,564.25,564.01,558.06,556.69,556.55,553.34,554.95,544.68,546.97,577.37,566.83,545.33,543.52,543.12,543.19,563.97
567.04,565.67,565.06,563.82,564.26,564.07,557.87,556.71,556.56,553.35,554.96,544.69,546.98,577.35,566.83,545.36,543.53,543.12,543.2,563.97
567.04,565.67,565.07,563.82,564.26,564.14,557.68,556.72,556.56,553.36,554.97,544.69,546.98,577.33,566.83,545.38,543.54,543.12,543.21,563.97
567.04,565.67,565.07,563.82,564.27,564.2,557.49,556.74,556.57,553.37,554.99,544.69,546.99,577.31,566.82,545.41,543.55,543.13,543.21,563.97
567.04,565.67,565.07,563.82,564.28,564.26,557.3,556.75,556.58,553.35,555.0,544.7,546.99,577.28,566.82,545.44,543.57,543.13,543.22,563.97
567.04,565.67,565.08,563.82,564.28,564.33,557.07,556.77,556.58,553.33,555.01,544.7,547.0,577.26,566.82,545.47,543.58,543.13,543.23,563.97
567.04,565.67,565.08,563.82,564.29,564.39,557.1,556.79,556.59,553.31,555.02,544.7,547.0,577.24,566.82,545.49,543.59,543.13,543.24,563.97
567.04,565.67,565.08,563.82,564.3,564.46,557.16,556.8,556.6,553.29,555.04,544.71,547.01,577.22,566.82,545.52,543.6,543.13,543.24,563.97
567.04,565.67,565.09,563.82,564.31,564.52,557.22,556.82,556.6,553.28,555.05,544.71,547.01,577.2,566.82,545.55,543.62,543.14,543.25,563.97
567.04,565.67,565.09,563.82,564.31,564.59,557.28,556.83,556.61,553.26,555.06,544.71,547.02,577.18,566.82,545.57,543.63,543.14,543.26,563.97
567.04,565.67,565.09,563.82,564.32,564.65,557.34,556.85,556.62,553.24,555.07,544.72,547.02,577.16,566.82,545.6,543.64,543.14,543.26,563.97
567.04,565.67,565.1,563.82,564.33,564.72,557.4,556.87,556.62,553.22,555.09,544.72,547.03,577.14,566.82,545.63,543.65,543.14,543.27,563.97
567.04,565.67,565.1,563.82,564.34,564.68,557.46,556.88,556.63,553.21,555.1,544.72,547.03,577.12,566.82,545.65,543.66,543.14,543.28,563.97
567.04,565.67,565.1,563.82,564.35,564.64,557.52,556.9,556.64,553.19,555.11,544.73,547.04,577.1,566.81,545.68,543.68,543.15,543.28,563.97
567.04,565.67,565.11,563.82,564.36,564.6,557.58,556.91,556.64,553.17,555.12,544.73,547.04,577.08,566.81,545.71,543.69,543.15,543.29,563.97
567.04,565.67,565.11,563.82,564.37,564.55,557.64,556.93,556.65,553.15,555.14,544.73,547.05,577.05,566.81,545.74,543.7,543.15,543.3,563.97
567.04,565.67,565.11,563.82,564.38,564.51,557.7,556.95,556.66,553.13,555.15,544.74,547.05,577.03,566.81,545.76,543.71,543.15,543.31,563.97
567.04,565.67,565.12,563.82,564.4,564.47,557.76,556.96,556.66,553.12,555.16,544.74,547.06,577.01,566.81,545.79,543.72,543.15,543.31,563.96
567.04,565.67,565.12,563.82,564.41,564.42,557.82,556.98,556.67,553.1,555.17,544.74,547.06,576.99,566.81,545.82,543.74,543.16,543.32,563.97
567.04,565.67,565.12,563.82,564.42,564.38,557.88,557.0,556.68,553.08,555.19,544.75,547.06,576.97,566.81,545.84,543.75,543.16,543.33,563.97
567.04,565.67,565.13,563.82,564.43,564.34,557.94,557.01,556.68,553.06,555.2,544.75,547.07,576.95,566.81,545.87,543.76,543.16,543.33,563.97
567.04,565.67,565.13,563.82,564.44,564.3,558.0,557.03,556.69,553.04,555.21,544.75,547.06,576.93,566.81,545.9,543.77,543.16,543.33,563.97
567.04,565.67,565.13,563.82,564.45,564.25,558.06,557.04,556.7,553.03,555.22,544.76,547.05,576.91,566.81,545.92,543.78,543.16,543.33,563.98
567.04,565.68,565.14,563.82,564.46,564.21,558.12,557.06,556.7,553.01,555.24,544.76,547.03,576.89,566.81,545.95,543.8,543.17,543.33,563.98
567.04,565.68,565.14,563.82,564.47,564.17,558.18,557.08,556.71,552.99,555.25,544.76,547.02,576.87,566.8,545.98,543.81,543.17,543.33,563.98
567.04,565.68,565.14,563.81,564.48,564.13,558.24,557.09,556.72,552.97,555.26,544.77,547.0,576.85,566.8,546.01,543.82,543.17,543.33,563.99
567.04,565.69,565.15,563.8,564.49,564.08,558.3,557.11,556.72,552.96,555.27,544.77,546.99,576.82,566.8,546.03,543.83,543.18,543.33,563.99
567.04,565.69,565.15,563.79,564.5,564.04,558.35,557.12,556.73,552.94,555.29,544.77,546.98,576.8,566.8,546.06,543.85,543.18,543.33,563.99
567.03,565.69,565.15,563.78,564.51,564.0,558.41,557.14,556.74,552.92,555.3,544.77,546.96,576.78,566.8,546.09,543.85,543.19,543.33,563.99
567.02,565.7,565.16,563.77,564.52,563.95,558.47,557.16,556.74,552.9,555.31,544.77,546.95,576.76,566.8,546.11,543.85,543.19,543.33,564.0
567.02,565.7,565.16,563.76,564.53,563.91,558.53,557.17,556.75,552.88,555.32,544.77,546.94,576.74,566.8,546.14,543.85,543.2,543.33,564.0
567.01,565.7,565.16,563.75,564.54,563.87,558.59,557.19,556.76,552.87,555.34,544.76,546.92,576.71,566.8,546.17,543.85,543.2,543.33,564.0
567.0,565.71,565.16,563.74,564.55,563.83,558.65,557.2,556.76,552.85,555.35,544.76,546.91,576.67,566.8,546.15,543.85,543.2,543.33,564.01
566.99,565.71,565.16,563.73,564.56,563.78,558.71,557.22,556.77,552.83,555.36,544.75,546.9,576.64,566.8,546.13,543.85,543.21,543.33,564.01
566.99,565.71,565.16,563.72,564.57,563.74,558.77,557.24,556.78,552.81,555.37,544.75,546.88,576.6,566.81,546.11,543.85,543.21,543.33,564.01
566.98,565.72,565.16,563.71,564.58,563.7,558.83,557.25,556.78,552.79,555.39,544.74,546.87,576.56,566.82,546.09,543.85,543.22,543.33,564.01
566.97,565.72,565.16,563.7,564.59,563.66,558.89,557.27,556.79,552.78,555.4,544.74,546.86,576.53,566.82,546.06,543.85,543.22,543.33,564.02
566.97,565.72,565.15,563.69,564.6,563.61,558.95,557.28,556.8,552.76,555.41,544.74,546.84,576.49,566.83,546.04,543.85,543.23,543.33,564.02
566.96,565.73,565.15,563.68,564.61,563.57,559.01,557.3,556.8,552.74,555.43,544.73,546.83,576.45,566.84,546.02,543.85,543.23,543.33,564.02
566.95,565.73,565.15,563.67,564.62,563.53,559.07,557.32,556.81,552.72,555.44,544.73,546.82,576.42,566.85,546.0,543.85,543.23,543.33,564.03
566.94,565.73,565.15,563.66,564.63,563.49,559.13,557.33,556.82,552.71,555.45,544.72,546.8,576.38,566.85,545.98,543.85,543.24,543.33,564.03
566.94,565.74,565.15,563.66,564.64,563.44,559.19,557.35,556.82,552.69,555.46,544.72,546.79,576.34,566.86,545.96,543.85,543.24,543.33,564.03
566.93,565.74,565.15,563.65,564.65,563.4,559.25,557.36,556.83,552.67,555.48,544.71,546.78,576.31,566.87,545.94,543.85,543.25,543.33,564.03
566.92,565.74,565.15,563.64,564.66,563.36,559.31,557.38,556.84,552.65,555.49,544.71,546.76,576.27,566.87,545.92,543.85,543.25,543.33,564.04
566.92,565.75,565.15,563.63,564.67,563.31,559.37,557.39,556.84,552.63,555.5,544.71,546.75,576.23,566.88,545.9,543.85,543.26,543.33,564.04
566.91,565.75,565.15,563.62,564.68,563.27,559.43,557.41,556.85,552.62,555.51,544.7,546.73,576.2,566.89,545.88,543.85,543.26,543.33,564.04
566.9,565.75,565.15,563.61,564.69,563.23,559.49,557.42,556.86,552.6,555.53,544.7,546.72,576.16,566.9,545.86,543.85,543.27,543.33,564.05
566.89,565.76,565.15,563.6,564.7,563.19,559.56,557.44,556.86,552.58,555.54,544.69,546.71,576.12,566.9,545.84,543.85,543.27,543.33,564.05
566.89,565.76,565.14,563.59,564.71,563.14,559.24,557.45,556.87,552.56,555.53,544.69,546.69,576.09,566.91,545.82,543.85,543.27,543.33,564.05
566.88,565.76,565.14,563.58,564.72,563.1,558.78,557.47,556.88,552.54,555.51,544.68,546.68,576.05,566.92,545.8,543.85,543.28,543.33,564.05
566.87,565.77,565.14,563.57,564.73,563.06,558.31,557.49,556.88,552.53,555.49,544.68,546.67,576.01,566.92,545.78,543.85,543.28,543.33,564.06
566.87,565.77,565.14,563.56,564.74,563.02,557.85,557.5,556.86,552.51,555.48,544.68,546.65,575.97,566.93,545.76,543.85,543.29,543.33,564.06
566.86,565.77,565.14,563.55,564.75,562.97,557.31,557.52,556.84,552.49,555.46,544.67,546.64,575.94,566.94,545.74,543.85,543.29,543.33,564.06
566.85,565.78,565.14,563.54,564.76,562.93,557.0,557.53,556.82,552.47,555.44,544.67,546.63,575.9,566.95,545.72,543.85,543.3,543.33,564.07
566.84,565.78,565.14,563.53,564.77,562.89,557.0,557.55,556.8,552.45,555.42,544.66,546.61,575.86,566.95,545.7,543.85,543.3,543.33,564.07
566.84,565.78,565.14,563.52,564.78,562.84,556.99,557.56,556.78,552.44,555.41,544.66,546.6,575.83,566.96,545.68,543.85,543.3,543.33,564.07
566.83,565.79,565.14,563.51,564.79,562.8,556.98,557.58,556.76,552.45,555.39,544.65,546.59,575.79,566.97,545.66,543.85,543.31,543.33,564.07
566.82,565.79,565.14,563.5,564.8,562.76,556.97,557.59,556.74,552.45,555.37,544.65,546.57,575.75,566.97,545.64,543.85,543.31,543.33,564.08
566.82,565.79,565.13,563.49,564.81,562.72,556.96,557.61,556.72,552.46,555.35,544.65,546.56,575.72,566.98,545.62,543.85,543.32,543.33,564.08
566.81,565.8,565.13,563.48,564.82,562.67,556.95,557.62,556.7,552.46,555.34,544.64,546.55,575.68,566.99,545.6,543.85,543.32,543.33,564.08
566.8,565.8,565.13,563.47,564.83,562.63,556.94,557.64,556.68,552.47,555.32,544.64,546.53,575.64,567.0,545.58,543.85,543.33,543.33,564.08
566.79,565.8,565.13,563.46,564.84,562.59,556.93,557.66,556.66,552.47,555.3,544.63,546.52,575.61,567.0,545.56,543.85,543.33,543.33,564.09
566.79,565.81,565.13,563.46,564.85,562.55,556.92,557.67,556.64,552.48,555.28,544.63,546.51,575.57,567.01,545.54,543.85,543.33,543.33,564.09
566.78,565.81,565.13,563.45,564.86,562.49,556.91,557.69,556.62,552.48,555.27,544.62,546.49,575.53,567.02,545.52,543.85,543.34,543.33,564.09
566.77,565.81,565.13,563.44,564.87,562.48,556.9,557.7,556.6,552.49,555.25,544.62,546.48,575.5,567.02,545.5,543.85,543.34,543.33,564.1
566.77,565.82,565.13,563.43,564.88,562.48,556.89,557.72,556.58,552.49,555.23,544.62,546.46,575.46,567.03,545.48,543.85,543.35,543.33,564.1
566.76,565.82,565.13,563.42,564.89,562.49,556.88,557.73,556.56,552.49,555.21,544.61,546.45,575.42,567.04,545.46,543.85,543.35,543.33,564.1
566.75,565.82,565.13,563.41,564.9,562.5,556.87,557.75,556.54,552.5,555.2,544.61,546.44,575.39,567.05,545.44,543.85,543.36,543.33,564.1
566.74,565.83,565.12,563.4,564.92,562.5,556.86,557.76,556.52,552.5,555.18,544.6,546.42,575.35,567.05,545.42,543.85,543.36,543.33,564.11
566.74,565.83,565.12,563.39,564.92,562.51,556.85,557.78,556.5,552.51,555.16,544.6,546.41,575.31,567.06,545.4,543.85,543.36,543.33,564.11
566.73,565.83,565.12,563.38,564.92,562.51,556.84,557.79,556.48,552.51,555.14,544.59,546.4,575.28,567.07,545.38,543.85,543.37,543.33,564.11
566.72,565.84,565.12,563.37,564.93,562.52,556.83,557.81,556.46,552.52,555.13,544.59,546.39,575.24,567.08,545.35,543.85,543.37,543.33,564.12
566.72,565.84,565.12,563.36,564.93,562.53,556.82,557.83,556.44,552.52,555.11,544.59,546.38,575.2,567.08,545.33,543.85,543.38,543.33,564.12
566.71,565.84,565.12,563.35,564.93,562.53,556.81,557.84,556.42,552.53,555.09,544.58,546.38,575.17,567.09,545.31,543.85,543.38,543.34,564.12
566.7,565.84,565.12,563.34,564.94,562.54,556.8,557.86,556.4,552.53,555.07,544.58,546.37,575.13,567.1,545.29,543.85,543.38,543.34,564.12
566.69,565.84,565.12,563.33,564.94,562.54,556.79,557.87,556.38,552.54,555.06,544.57,546.36,575.09,567.1,545.27,543.85,543.38,543.34,564.13
566.69,565.83,565.12,563.34,564.94,562.55,556.78,557.89,556.36,552.54,555.04,544.57,546.36,575.06,567.11,545.25,543.85,543.38,543.34,564.13
566.68,565.83,565.12,563.35,564.94,562.56,556.77,557.9,556.34,552.55,555.02,544.56,546.35,575.02,567.12,545.23,543.85,543.39,543.34,564.13
