grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.29,566.74,568.26,565.97,566.69,565.25,561.45,558.39,558.44,556.03,557.47,545.69,546.84,601.99,568.99,545.71,545.12,542.67,543.73,566.73
569.39,566.78,568.26,566.09,566.77,565.26,561.54,558.42,558.46,556.13,557.54,545.8,546.93,602.14,569.1,545.79,545.21,542.73,543.82,566.73
569.49,566.83,568.26,566.2,566.78,565.28,561.62,558.44,558.47,556.22,557.62,545.92,547.01,602.28,569.22,545.87,545.31,542.79,543.9,566.73
569.59,566.88,568.26,566.32,566.79,565.29,561.7,558.47,558.49,556.32,557.6,546.04,547.1,602.43,569.33,545.96,545.4,542.85,543.98,566.74
569.69,566.92,568.25,566.43,566.79,565.3,561.78,558.49,558.5,556.41,557.59,546.16,547.19,602.57,569.45,546.04,545.49,542.91,544.06,566.74
569.79,566.97,568.25,566.55,566.8,565.32,561.86,558.52,558.52,556.5,557.58,546.27,547.27,602.72,569.56,546.12,545.59,542.96,544.15,566.74
569.89,567.02,568.25,566.66,566.81,565.33,561.95,558.54,558.53,556.6,557.56,546.39,547.36,602.86,569.68,546.21,545.68,543.02,544.23,566.74
570.0,567.06,568.25,566.78,566.81,565.35,562.04,558.57,558.55,556.69,557.55,546.51,547.45,603.01,569.79,546.29,545.78,543.08,544.31,566.75
570.0,567.11,568.25,566.89,566.82,565.36,561.96,558.59,558.56,556.79,557.53,546.62,547.53,603.15,569.93,546.38,545.87,543.14,544.4,566.75
570.0,567.16,568.24,567.01,566.83,565.38,561.87,558.62,558.58,556.76,557.52,546.74,547.62,603.3,569.93,546.46,545.97,543.2,544.48,566.75
570.0,567.2,568.24,567.12,566.84,565.39,561.78,558.64,558.59,556.74,557.51,546.86,547.71,603.44,569.91,546.55,546.08,543.26,544.56,566.76
570.0,567.25,568.24,567.24,566.84,565.41,561.69,558.67,558.61,556.71,557.49,546.98,547.79,603.59,569.88,546.56,546.08,543.31,544.64,566.76
570.01,567.29,568.24,567.35,566.85,565.42,561.6,558.69,558.62,556.69,557.48,547.09,547.88,603.73,569.86,546.55,546.06,543.37,544.73,566.76
570.01,567.34,568.24,567.47,566.86,565.44,561.51,558.72,558.64,556.66,557.46,547.23,547.96,603.88,569.83,546.55,546.04,543.43,544.71,566.77
570.01,567.39,568.23,567.58,566.86,565.45,561.42,558.74,558.65,556.64,557.45,547.22,548.05,604.02,569.81,546.55,546.01,543.49,544.7,566.77
570.01,567.43,568.23,567.7,566.87,565.46,561.33,558.77,558.67,556.61,557.44,547.19,548.14,604.17,569.78,546.55,545.99,543.55,544.68,566.77
570.02,567.48,568.23,567.81,566.88,565.48,561.24,558.79,558.68,556.59,557.42,547.17,548.22,604.31,569.76,546.55,545.97,543.62,544.66,566.78
570.02,567.53,568.23,567.93,566.88,565.49,561.15,558.82,558.7,556.56,557.41,547.14,548.31,604.46,569.73,546.54,545.95,543.62,544.65,566.78
570.02,567.57,568.23,568.06,566.89,565.51,561.06,558.85,558.71,556.54,557.39,547.11,548.4,604.6,569.71,546.54,545.93,543.62,544.63,566.78
570.02,567.62,568.23,568.05,566.9,565.52,560.97,558.87,558.73,556.51,557.38,547.09,548.48,604.75,569.69,546.54,545.9,543.61,544.62,566.79
570.03,567.67,568.22,568.03,566.9,565.54,560.88,558.9,558.74,556.48,557.37,547.06,548.57,604.91,569.66,546.54,545.88,543.61,544.6,566.79
570.03,567.71,568.22,568.02,566.91,565.55,560.79,558.92,558.76,556.46,557.35,547.03,548.66,604.89,569.64,546.54,545.86,543.6,544.59,566.79
570.03,567.76,568.22,568.0,566.92,565.57,560.7,558.95,558.78,556.43,557.34,547.01,548.74,604.88,569.61,546.54,545.84,543.6,544.57,566.8
570.03,567.81,568.22,567.98,566.93,565.58,560.61,558.97,558.79,556.41,557.32,546.98,548.83,604.86,569.59,546.53,545.82,543.59,544.56,566.8
570.04,567.85,568.22,567.96,566.93,565.6,560.52,559.0,558.81,556.38,557.31,546.95,548.91,604.84,569.56,546.53,545.79,543.58,544.54,566.8
570.04,567.9,568.21,567.94,566.94,565.61,560.43,559.02,558.82,556.36,557.29,546.93,549.02,604.83,569.54,546.53,545.77,543.58,544.52,566.8
570.04,567.95,568.21,567.93,566.95,565.63,560.34,559.05,558.84,556.33,557.28,546.9,549.01,604.81,569.51,546.53,545.75,543.57,544.51,566.81
570.04,567.99,568.21,567.91,566.95,565.64,560.25,559.07,558.85,556.31,557.27,546.87,548.99,604.79,569.49,546.53,545.73,543.57,544.49,566.81
570.05,568.04,568.21,567.89,566.96,565.65,560.16,559.1,558.87,556.28,557.25,546.85,548.97,604.78,569.47,546.52,545.7,543.56,544.48,566.81
570.05,568.09,568.21,567.87,566.97,565.67,560.07,559.12,558.88,556.26,557.24,546.82,548.95,604.76,569.44,546.52,545.68,543.55,544.46,566.82
570.05,568.13,568.2,567.85,566.97,565.68,559.98,559.15,558.9,556.23,557.22,546.79,548.94,604.74,569.42,546.52,545.66,543.55,544.45,566.82
570.05,568.18,568.2,567.84,566.98,565.7,559.89,559.17,558.91,556.21,557.21,546.77,548.92,604.73,569.39,546.52,545.64,543.54,544.43,566.82
570.05,568.22,568.2,567.82,566.99,565.71,559.78,559.2,558.93,556.18,557.2,546.74,548.9,604.71,569.37,546.52,545.62,543.54,544.42,566.83
570.06,568.27,568.2,567.8,566.99,565.73,559.8,559.22,558.94,556.16,557.18,546.71,548.88,604.69,569.34,546.52,545.59,543.53,544.4,566.83
570.06,568.32,568.2,567.78,567.0,565.74,559.87,559.25,558.96,556.13,557.17,546.69,548.86,604.68,569.32,546.51,545.57,543.53,544.38,566.83
570.06,568.36,568.19,567.76,567.01,565.76,559.94,559.28,558.97,556.11,557.15,546.66,548.84,604.66,569.29,546.51,545.55,543.52,544.37,566.84
570.06,568.41,568.19,567.75,567.01,565.77,560.01,559.3,558.99,556.08,557.14,546.63,548.83,604.64,569.27,546.51,545.53,543.51,544.35,566.84
570.07,568.46,568.19,567.73,567.02,565.79,560.08,559.33,559.0,556.06,557.13,546.61,548.81,604.63,569.24,546.51,545.51,543.51,544.34,566.84
570.07,568.43,568.19,567.71,567.03,565.8,560.15,559.3,559.02,556.03,557.11,546.58,548.79,604.61,569.22,546.51,545.48,543.5,544.32,566.85
570.07,568.41,568.19,567.69,567.04,565.81,560.22,559.27,559.03,556.01,557.1,546.55,548.77,604.59,569.2,546.5,545.46,543.5,544.31,566.85
570.07,568.39,568.19,567.67,567.04,565.83,560.29,559.24,559.05,555.98,557.08,546.52,548.75,604.58,569.17,546.5,545.44,543.49,544.29,566.85
570.08,568.37,568.18,567.66,567.05,565.84,560.36,559.21,559.06,555.95,557.07,546.5,548.73,604.56,569.15,546.5,545.42,543.49,544.28,566.86
570.08,568.34,568.18,567.64,567.06,565.86,560.43,559.19,559.08,555.93,557.06,546.47,548.72,604.55,569.12,546.5,545.4,543.48,544.26,566.86
570.08,568.32,568.18,567.62,567.06,565.87,560.5,559.16,559.09,555.9,557.04,546.44,548.7,604.53,569.1,546.5,545.37,543.47,544.24,566.86
570.08,568.3,568.18,567.6,567.07,565.89,560.56,559.13,559.11,555.88,557.03,546.42,548.68,604.51,569.07,546.49,545.35,543.47,544.23,566.86
570.09,568.27,568.18,567.58,567.08,565.86,560.63,559.1,559.13,555.85,557.01,546.39,548.66,604.5,569.05,546.49,545.33,543.46,544.21,566.87
570.09,568.25,568.17,567.57,567.08,565.8,560.7,559.07,559.12,555.83,557.0,546.36,548.64,604.48,569.02,546.49,545.31,543.46,544.2,566.87
570.09,568.23,568.17,567.55,567.09,565.73,560.77,559.04,559.09,555.8,556.98,546.34,548.62,604.46,569.0,546.49,545.29,543.45,544.18,566.87
570.09,568.2,568.17,567.53,567.1,565.67,560.84,559.02,559.06,555.78,556.97,546.31,548.61,604.45,568.98,546.49,545.26,543.44,544.17,566.88
570.1,568.18,568.17,567.51,567.1,565.61,560.91,558.99,559.03,555.75,556.96,546.28,548.59,604.43,568.95,546.49,545.24,543.44,544.15,566.88
570.1,568.16,568.17,567.49,567.11,565.55,560.98,558.96,559.0,555.73,556.94,546.26,548.57,604.41,568.93,546.48,545.22,543.43,544.14,566.88
570.1,568.14,568.16,567.48,567.12,565.48,561.05,558.93,558.97,555.7,556.93,546.23,548.55,604.4,568.9,546.48,545.2,543.43,544.12,566.89
570.1,568.11,568.13,567.46,567.12,565.42,561.12,558.9,558.94,555.68,556.91,546.2,548.53,604.38,568.88,546.48,545.18,543.42,544.1,566.89
570.1,568.09,568.09,567.44,567.13,565.36,561.19,558.87,558.91,555.65,556.9,546.18,548.51,604.36,568.85,546.48,545.15,543.42,544.09,566.89
570.11,568.07,568.05,567.42,567.14,565.3,561.26,558.85,558.88,555.63,556.88,546.15,548.49,604.35,568.83,546.48,545.13,543.41,544.07,566.9
570.11,568.04,568.02,567.4,567.15,565.23,561.33,558.82,558.85,555.6,556.87,546.12,548.48,604.33,568.8,546.47,545.11,543.4,544.06,566.9
570.11,568.02,567.98,567.39,567.15,565.17,561.39,558.79,558.82,555.58,556.86,546.1,548.46,604.31,568.78,546.47,545.09,543.4,544.04,566.9
570.11,568.0,567.94,567.37,567.16,565.11,561.46,558.76,558.79,555.55,556.85,546.07,548.44,604.3,568.75,546.47,545.07,543.39,544.03,566.91
570.12,567.98,567.9,567.35,567.17,565.05,561.53,558.73,558.76,555.53,556.83,546.04,548.42,604.28,568.73,546.47,545.04,543.39,544.01,566.91
570.09,567.95,567.87,567.33,567.17,564.98,561.6,558.71,558.73,555.5,556.82,546.02,548.4,604.26,568.71,546.47,545.02,543.38,544.0,566.91
570.07,567.93,567.83,567.31,567.18,564.92,561.67,558.68,558.7,555.48,556.8,545.99,548.38,604.25,568.68,546.46,545.0,543.38,543.98,566.92
570.04,567.91,567.79,567.3,567.19,564.86,561.74,558.65,558.67,555.45,556.79,545.96,548.37,604.23,568.66,546.46,544.98,543.37,543.96,566.92
570.01,567.88,567.76,567.28,567.16,564.8,561.81,558.62,558.64,555.42,556.78,545.93,548.35,604.21,568.63,546.46,544.95,543.36,543.95,566.9
569.98,567.86,567.72,567.26,567.14,564.73,561.88,558.59,558.61,555.42,556.76,545.91,548.33,604.2,568.62,546.46,544.95,543.36,543.93,566.89
569.95,567.84,567.68,567.24,567.11,564.67,561.95,558.56,558.59,555.42,556.75,545.88,548.31,604.18,568.6,546.44,544.94,543.35,543.92,566.87
569.92,567.82,567.64,567.22,567.09,564.61,562.02,558.54,558.56,555.42,556.74,545.85,548.29,604.17,568.59,546.43,544.94,543.35,543.9,566.85
569.9,567.79,567.61,567.21,567.06,564.54,562.1,558.51,558.53,555.42,556.72,545.83,548.27,604.15,568.57,546.41,544.94,543.34,543.89,566.84
569.87,567.77,567.57,567.19,567.03,564.48,561.96,558.48,558.5,555.42,556.71,545.82,548.26,604.13,568.55,546.4,544.94,543.33,543.89,566.82
569.84,567.75,567.53,567.17,567.01,564.42,561.73,558.45,558.47,555.42,556.7,545.8,548.24,604.12,568.54,546.38,544.94,543.33,543.89,566.8
569.81,567.72,567.5,567.15,566.98,564.36,561.5,558.42,558.44,555.42,556.68,545.78,548.22,604.1,568.52,546.37,544.94,543.33,543.88,566.78
569.78,567.7,567.46,567.13,566.95,564.29,561.26,558.39,558.41,555.42,556.67,545.76,548.2,604.08,568.51,546.35,544.94,543.33,543.88,566.77
569.75,567.68,567.42,567.11,566.93,564.23,561.03,558.37,558.38,555.42,556.65,545.74,548.18,604.07,568.49,546.34,544.93,543.33,543.88,566.75
569.73,567.65,567.38,567.09,566.9,564.17,560.8,558.34,558.35,555.42,556.64,545.72,548.16,604.05,568.48,546.33,544.93,543.33,543.87,566.73
569.7,567.63,567.35,567.07,566.88,564.11,560.57,558.31,558.32,555.43,556.63,545.7,548.14,604.03,568.46,546.31,544.93,543.33,543.87,566.71
569.67,567.61,567.31,567.05,566.85,564.04,560.34,558.28,558.29,555.43,556.61,545.68,548.13,604.01,568.45,546.3,544.93,543.33,543.87,566.7
569.64,567.59,567.27,567.03,566.82,563.98,560.11,558.25,558.26,555.43,556.6,545.67,548.11,603.98,568.43,546.28,544.93,543.33,543.86,566.68
569.61,567.56,567.24,567.01,566.8,563.92,559.87,558.23,558.23,555.43,556.59,545.65,548.09,603.88,568.42,546.27,544.93,543.33,543.86,566.66
569.58,567.54,567.2,566.99,566.77,563.86,559.62,558.2,558.2,555.43,556.57,545.63,548.07,603.79,568.4,546.25,544.93,543.33,543.86,566.64
569.55,567.52,567.16,566.97,566.74,563.79,559.61,558.17,558.17,555.43,556.56,545.61,548.06,603.69,568.39,546.24,544.92,543.32,543.85,566.63
569.53,567.49,567.12,566.95,566.72,563.73,559.59,558.14,558.14,555.43,556.55,545.59,548.04,603.6,568.37,546.22,544.92,543.32,543.85,566.61
569.5,567.47,567.09,566.93,566.69,563.66,559.58,558.11,558.11,555.43,556.53,545.57,548.03,603.5,568.36,546.21,544.92,543.32,543.85,566.59
569.47,567.45,567.05,566.91,566.67,563.65,559.56,558.08,558.08,555.43,556.52,545.55,548.02,603.4,568.34,546.19,544.92,543.32,543.84,566.57
569.44,567.43,567.01,566.89,566.64,563.65,559.55,558.06,558.05,555.43,556.5,545.53,548.0,603.31,568.33,546.18,544.92,543.32,543.84,566.56
569.41,567.4,566.98,566.87,566.61,563.66,559.53,558.03,558.02,555.43,556.49,545.52,547.99,603.21,568.31,546.17,544.92,543.32,543.84,566.54
569.38,567.38,566.94,566.85,566.59,563.66,559.52,558.0,557.99,555.43,556.48,545.5,547.97,603.11,568.3,546.15,544.92,543.32,543.83,566.52
569.36,567.36,566.9,566.83,566.56,563.66,559.5,557.97,557.97,555.43,556.46,545.48,547.96,603.02,568.28,546.14,544.91,543.32,543.83,566.51
569.33,567.33,566.86,566.81,566.53,563.67,559.49,557.94,557.94,555.43,556.45,545.46,547.94,602.92,568.27,546.12,544.91,543.32,543.83,566.49
569.3,567.31,566.83,566.79,566.51,563.67,559.47,557.91,557.91,555.43,556.44,545.44,547.93,602.82,568.25,546.11,544.91,543.32,543.82,566.47
569.27,567.29,566.79,566.77,566.48,563.67,559.46,557.89,557.88,555.43,556.42,545.42,547.92,602.73,568.24,546.09,544.91,543.31,543.82,566.45
569.24,567.26,566.75,566.75,566.46,563.68,559.45,557.85,557.85,555.43,556.41,545.4,547.9,602.63,568.22,546.08,544.91,543.31,543.82,566.44
569.21,567.25,566.72,566.73,566.43,563.68,559.43,557.83,557.82,555.43,556.4,545.38,547.89,602.53,568.21,546.06,544.91,543.31,543.81,566.42
569.19,567.23,566.68,566.71,566.4,563.68,559.42,557.81,557.79,555.43,556.38,545.37,547.87,602.44,568.19,546.05,544.91,543.31,543.81,566.4
569.16,567.22,566.64,566.69,566.38,563.69,559.4,557.79,557.76,555.43,556.37,545.35,547.86,602.34,568.17,546.03,544.9,543.31,543.81,566.38
569.13,567.2,566.6,566.67,566.35,563.69,559.39,557.78,557.73,555.43,556.36,545.33,547.85,602.24,568.16,546.02,544.9,543.31,543.8,566.37
569.1,567.19,566.57,566.65,566.32,563.69,559.37,557.76,557.7,555.43,556.34,545.31,547.83,602.15,568.14,546.01,544.9,543.31,543.8,566.35
569.07,567.17,566.53,566.63,566.3,563.7,559.36,557.74,557.67,555.44,556.33,545.29,547.82,602.05,568.13,545.99,544.9,543.31,543.8,566.33
569.04,567.16,566.49,566.61,566.27,563.7,559.34,557.72,557.64,555.44,556.31,545.27,547.8,601.95,568.11,545.98,544.9,543.31,543.79,566.31
569.02,567.14,566.46,566.59,566.25,563.71,559.33,557.7,557.61,555.44,556.3,545.25,547.79,601.86,568.1,545.96,544.9,543.31,543.79,566.3
568.99,567.13,566.42,566.57,566.22,563.71,559.31,557.68,557.58,555.44,556.29,545.23,547.78,601.76,568.08,545.95,544.9,543.31,543.79,566.28
568.96,567.11,566.38,566.55,566.19,563.71,559.3,557.66,557.55,555.44,556.27,545.22,547.76,601.66,568.07,545.93,544.89,543.3,543.78,566.26
568.93,567.1,566.34,566.53,566.17,563.72,559.28,557.64,557.55,555.44,556.26,545.2,547.75,601.57,568.05,545.92,544.89,543.3,543.78,566.24
568.9,567.08,566.3,566.51,566.14,563.72,559.27,557.63,557.57,555.44,556.25,545.18,547.73,601.47,568.04,545.9,544.89,543.3,543.78,566.23
568.87,567.06,566.28,566.49,566.11,563.72,559.25,557.61,557.58,555.44,556.23,545.16,547.72,601.37,568.02,545.89,544.89,543.3,543.77,566.21
568.85,567.05,566.27,566.47,566.09,563.73,559.24,557.59,557.59,555.44,556.22,545.14,547.71,601.28,568.01,545.88,544.89,543.3,543.77,566.19
568.82,567.03,566.26,566.45,566.06,563.73,559.23,557.57,557.6,555.44,556.21,545.12,547.69,601.18,567.99,545.86,544.89,543.3,543.77,566.17
568.79,567.02,566.24,566.43,566.04,563.73,559.21,557.55,557.61,555.44,556.19,545.1,547.68,601.08,567.98,545.85,544.89,543.3,543.76,566.16
568.76,567.0,566.23,566.41,566.01,563.74,559.2,557.53,557.63,555.44,556.18,545.08,547.66,600.99,567.96,545.83,544.88,543.3,543.76,566.14
568.73,566.99,566.22,566.39,565.98,563.74,559.18,557.51,557.64,555.44,556.19,545.07,547.65,600.89,567.95,545.82,544.88,543.3,543.76,566.12
568.7,566.97,566.21,566.37,565.96,563.74,559.17,557.49,557.65,555.44,556.21,545.05,547.64,600.8,567.93,545.8,544.88,543.3,543.75,566.11
568.68,566.96,566.2,566.35,565.93,563.75,559.15,557.47,557.66,555.44,556.23,545.03,547.62,600.7,567.92,545.79,544.88,543.29,543.75,566.09
568.67,566.94,566.19,566.33,565.9,563.75,559.14,557.46,557.68,555.44,556.25,545.01,547.61,600.6,567.9,545.77,544.88,543.29,543.75,566.07
568.67,566.93,566.18,566.31,565.88,563.75,559.12,557.44,557.69,555.44,556.27,544.99,547.59,600.51,567.89,545.76,544.88,543.29,543.74,566.05
568.66,566.91,566.16,566.29,565.85,563.76,559.11,557.42,557.7,555.44,556.28,544.97,547.58,600.41,567.87,545.74,544.88,543.29,543.74,566.04
568.66,566.9,566.15,566.27,565.83,563.76,559.09,557.4,557.71,555.44,556.3,544.95,547.57,600.31,567.85,545.73,544.87,543.29,543.74,566.02
568.65,566.88,566.14,566.24,565.8,563.76,559.08,557.38,557.72,555.44,556.32,544.93,547.55,600.22,567.85,545.73,544.87,543.29,543.73,566.0
568.65,566.87,566.13,566.22,565.77,563.77,559.06,557.36,557.74,555.43,556.34,544.91,547.54,600.12,567.85,545.72,544.85,543.29,543.73,565.98
568.64,566.85,566.12,566.2,565.75,563.77,559.05,557.34,557.75,555.43,556.36,544.9,547.52,600.02,567.86,545.72,544.84,543.29,543.73,565.97
568.63,566.84,566.11,566.18,565.72,563.77,559.04,557.32,557.76,555.42,556.37,544.91,547.51,599.93,567.86,545.72,544.83,543.29,543.72,565.95
568.63,566.82,566.1,566.16,565.7,563.78,559.02,557.31,557.77,555.41,556.39,544.92,547.49,599.83,567.87,545.72,544.82,543.29,543.72,565.93
568.62,566.8,566.08,566.14,565.67,563.78,559.01,557.29,557.79,555.4,556.41,544.94,547.48,599.73,567.87,545.71,544.8,543.29,543.71,565.91
568.62,566.79,566.07,566.12,565.64,563.79,558.99,557.27,557.8,555.39,556.43,544.95,547.47,599.64,567.87,545.71,544.79,543.3,543.71,565.9
568.61,566.77,566.06,566.11,565.62,563.79,558.98,557.25,557.81,555.39,556.45,544.96,547.45,599.54,567.88,545.71,544.78,543.31,543.71,565.88
568.61,566.76,566.05,566.11,565.58,563.79,558.96,557.23,557.82,555.38,556.46,544.98,547.44,599.44,567.88,545.71,544.77,543.31,543.7,565.86
568.6,566.74,566.04,566.11,565.57,563.8,558.95,557.21,557.83,555.37,556.48,544.99,547.42,599.35,567.89,545.7,544.76,543.32,543.7,565.85
568.6,566.73,566.03,566.1,565.56,563.8,558.93,557.19,557.85,555.36,556.5,545.0,547.41,599.25,567.89,545.7,544.74,543.33,543.7,565.83
568.59,566.71,566.01,566.1,565.56,563.8,558.92,557.17,557.86,555.35,556.52,545.02,547.4,599.15,567.89,545.7,544.73,543.33,543.69,565.81
568.59,566.7,566.0,566.1,565.55,563.81,558.9,557.15,557.87,555.35,556.54,545.03,547.38,599.04,567.9,545.7,544.72,543.34,543.69,565.79
568.58,566.68,565.99,566.1,565.54,563.81,558.89,557.14,557.88,555.34,556.56,545.04,547.37,599.07,567.9,545.69,544.71,543.34,543.68,565.78
568.58,566.67,565.98,566.1,565.53,563.81,558.87,557.12,557.9,555.33,556.57,545.06,547.37,599.15,567.91,545.69,544.69,543.35,543.68,565.76
568.57,566.65,565.97,566.09,565.53,563.82,558.86,557.1,557.91,555.32,556.59,545.07,547.38,599.23,567.91,545.69,544.68,543.36,543.68,565.74
568.57,566.64,565.96,566.09,565.52,563.82,558.85,557.08,557.92,555.31,556.61,545.08,547.39,599.31,567.92,545.69,544.67,543.36,543.67,565.73
568.56,566.62,565.95,566.09,565.51,563.82,558.83,557.06,557.93,555.3,556.63,545.09,547.4,599.38,567.92,545.68,544.66,543.37,543.67,565.71
568.56,566.61,565.93,566.09,565.5,563.83,558.82,557.04,557.95,555.3,556.65,545.11,547.41,599.46,567.92,545.68,544.64,543.38,543.66,565.69
568.55,566.59,565.92,566.08,565.5,563.83,558.8,557.02,557.96,555.29,556.66,545.12,547.42,599.54,567.93,545.68,544.63,543.38,543.66,565.67
568.55,566.58,565.91,566.08,565.49,563.83,558.79,557.0,557.97,555.28,556.68,545.13,547.42,599.62,567.93,545.68,544.62,543.39,543.66,565.66
568.54,566.56,565.9,566.08,565.48,563.84,558.77,556.99,557.98,555.27,556.7,545.15,547.43,599.69,567.94,545.68,544.61,543.4,543.65,565.64
568.54,566.54,565.89,566.08,565.47,563.84,558.76,556.97,557.99,555.26,556.72,545.16,547.44,599.77,567.94,545.67,544.59,543.4,543.65,565.62
568.53,566.53,565.88,566.07,565.46,563.84,558.74,556.95,558.01,555.26,556.74,545.17,547.45,599.85,567.95,545.67,544.58,543.41,543.65,565.61
568.53,566.51,565.86,566.07,565.46,563.85,558.81,556.93,558.02,555.25,556.75,545.19,547.46,599.93,567.95,545.67,544.57,543.42,543.64,565.59
568.52,566.5,565.85,566.07,565.45,563.85,558.9,556.91,558.03,555.24,556.77,545.2,547.47,600.0,567.95,545.67,544.56,543.42,543.64,565.57
568.52,566.48,565.84,566.07,565.44,563.85,558.98,556.89,558.04,555.23,556.79,545.21,547.48,600.08,567.96,545.66,544.55,543.43,543.63,565.55
568.51,566.46,565.83,566.06,565.43,563.86,559.07,556.88,558.06,555.22,556.81,545.23,547.49,600.16,567.96,545.66,544.53,543.44,543.63,565.54
568.51,566.44,565.82,566.06,565.43,563.86,559.16,556.87,558.07,555.22,556.83,545.24,547.5,600.24,567.97,545.66,544.52,543.44,543.63,565.52
568.5,566.41,565.81,566.06,565.42,563.87,559.24,556.86,558.08,555.21,556.84,545.25,547.51,600.31,567.97,545.66,544.51,543.45,543.62,565.5
568.49,566.39,565.8,566.06,565.41,563.84,559.33,556.85,558.09,555.2,556.86,545.26,547.52,600.39,567.97,545.65,544.5,543.46,543.62,565.49
568.49,566.36,565.78,566.05,565.4,563.79,559.42,556.84,558.1,555.19,556.88,545.28,547.53,600.47,567.98,545.65,544.48,543.46,543.61,565.47
568.48,566.34,565.77,566.05,565.4,563.73,559.5,556.83,558.12,555.18,556.9,545.29,547.54,600.55,567.98,545.65,544.47,543.47,543.61,565.45
568.48,566.31,565.76,566.05,565.39,563.68,559.59,556.82,558.13,555.18,556.92,545.3,547.54,600.62,567.99,545.65,544.46,543.48,543.61,565.44
568.47,566.29,565.75,566.05,565.38,563.62,559.67,556.81,558.14,555.17,556.94,545.32,547.55,600.7,567.99,545.64,544.45,543.48,543.6,565.42
568.47,566.26,565.74,566.05,565.37,563.57,559.76,556.8,558.15,555.16,556.95,545.33,547.56,600.78,568.0,545.64,544.43,543.49,543.6,565.4
568.46,566.24,565.73,566.04,565.36,563.51,559.85,556.79,558.17,555.15,556.97,545.34,547.57,600.86,568.0,545.64,544.42,543.5,543.6,565.38
568.46,566.21,565.71,566.04,565.36,563.46,559.93,556.78,558.18,555.14,556.99,545.36,547.58,600.93,568.0,545.64,544.41,543.5,543.59,565.37
568.45,566.19,565.7,566.04,565.35,563.4,560.02,556.77,558.19,555.13,557.01,545.37,547.59,601.01,568.01,545.63,544.4,543.51,543.59,565.35
568.45,566.16,565.68,566.04,565.34,563.35,560.11,556.76,558.2,555.13,557.03,545.38,547.6,601.09,568.01,545.63,544.39,543.52,543.58,565.33
568.44,566.14,565.65,566.03,565.33,563.29,560.19,556.75,558.22,555.12,557.04,545.4,547.61,601.17,568.02,545.63,544.37,543.52,543.58,565.32
568.44,566.11,565.61,566.03,565.33,563.24,560.28,556.74,558.23,555.11,557.06,545.41,547.62,601.24,568.02,545.63,544.36,543.53,543.58,565.3
568.43,566.09,565.58,566.03,565.32,563.18,560.37,556.73,558.24,555.1,557.08,545.42,547.63,601.32,568.02,545.63,544.35,543.54,543.57,565.28
568.43,566.06,565.54,566.03,565.31,563.13,560.45,556.72,558.25,555.09,557.1,545.43,547.64,601.4,568.03,545.62,544.34,543.54,543.57,565.26
568.42,566.04,565.51,566.02,565.3,563.07,560.54,556.71,558.21,555.09,557.07,545.45,547.65,601.48,568.03,545.62,544.32,543.55,543.56,565.25
568.42,566.01,565.48,566.02,565.3,563.02,560.62,556.7,558.18,555.08,557.01,545.46,547.66,601.55,568.04,545.62,544.31,543.56,543.56,565.23
568.41,565.99,565.44,566.02,565.29,562.96,560.71,556.69,558.14,555.07,556.95,545.47,547.66,601.63,568.04,545.62,544.3,543.56,543.56,565.21
568.39,565.96,565.41,566.02,565.28,562.91,560.8,556.68,558.1,555.06,556.89,545.49,547.67,601.71,568.05,545.61,544.29,543.57,543.55,565.2
568.35,565.94,565.38,566.01,565.27,562.85,560.88,556.67,558.06,555.05,556.84,545.5,547.68,601.79,568.05,545.61,544.27,543.58,543.55,565.18
568.3,565.91,565.34,566.01,565.26,562.8,560.97,556.66,558.02,555.05,556.78,545.51,547.69,601.87,568.05,545.61,544.26,543.58,543.55,565.16
568.26,565.89,565.31,566.01,565.26,562.75,561.06,556.65,557.98,555.04,556.72,545.53,547.7,601.94,568.06,545.61,544.25,543.59,543.54,565.14
568.21,565.86,565.28,566.01,565.25,562.69,561.14,556.64,557.95,555.03,556.66,545.54,547.71,602.02,568.06,545.59,544.24,543.6,543.54,565.13
568.17,565.84,565.24,566.0,565.24,562.64,561.24,556.63,557.91,555.02,556.6,545.55,547.72,602.1,568.06,545.57,544.22,543.6,543.53,565.11
568.12,565.81,565.21,566.0,565.23,562.58,561.27,556.62,557.87,555.0,556.55,545.55,547.73,602.18,568.01,545.54,544.21,543.61,543.53,565.09
568.08,565.79,565.17,566.0,565.23,562.53,561.0,556.61,557.83,554.99,556.49,545.53,547.74,602.25,567.97,545.52,544.2,543.62,543.51,565.08
568.03,565.76,565.14,566.0,565.22,562.47,560.74,556.6,557.79,554.97,556.43,545.51,547.75,602.33,567.92,545.5,544.18,543.62,543.49,565.06
567.98,565.74,565.11,566.0,565.21,562.42,560.47,556.59,557.75,554.96,556.37,545.5,547.76,602.41,567.87,545.48,544.17,543.62,543.47,565.04
567.94,565.71,565.07,565.99,565.2,562.36,560.21,556.58,557.72,554.94,556.31,545.48,547.77,602.49,567.82,545.45,544.16,543.6,543.45,565.02
567.89,565.69,565.04,565.98,565.2,562.31,559.94,556.57,557.68,554.93,556.26,545.46,547.78,602.56,567.78,545.43,544.15,543.58,543.43,565.01
