grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
560.51,560.71,556.92,555.17,559.15,555.41,551.68,554.32,547.16,548.08,551.23,545.47,545.03,565.29,561.61,545.13,544.05,543.8,544.6,555.51
560.55,560.65,556.94,555.24,559.22,555.48,551.76,554.34,547.18,548.11,551.2,545.47,544.99,565.24,561.68,545.13,544.09,543.83,544.62,556.28
560.6,560.58,556.96,555.31,559.29,555.55,551.83,554.35,547.2,548.15,551.17,545.47,544.96,565.18,561.75,545.13,544.12,543.87,544.64,557.65
560.64,560.52,556.98,555.38,559.37,555.61,551.91,554.36,547.22,548.18,551.14,545.47,544.93,565.13,561.81,545.12,544.16,543.91,544.66,557.91
560.69,560.46,557.0,555.45,559.44,555.68,551.98,554.38,547.25,548.21,551.11,545.47,544.9,565.08,561.88,545.12,544.19,543.94,544.68,558.17
560.73,560.4,557.02,555.52,559.51,555.75,552.06,554.39,547.27,548.25,551.08,545.47,544.87,565.03,561.95,545.12,544.23,543.98,544.7,558.43
560.78,560.33,557.04,555.59,559.59,555.81,552.13,554.41,547.29,548.28,551.11,545.47,544.83,564.98,562.02,545.12,544.26,544.01,544.72,558.69
560.82,560.27,557.06,555.66,559.66,555.88,552.21,554.42,547.32,548.31,551.15,545.46,544.83,564.93,562.08,545.11,544.3,544.05,544.74,558.96
560.87,560.21,557.08,555.73,559.74,555.95,552.28,554.44,547.34,548.35,551.19,545.46,544.87,564.88,562.15,545.11,544.33,544.09,544.76,559.22
560.91,560.15,557.1,555.79,559.81,556.02,552.36,554.45,547.36,548.38,551.23,545.46,544.9,564.82,562.22,545.11,544.37,544.12,544.78,559.48
560.96,560.08,557.12,555.86,559.88,556.08,552.43,554.47,547.38,548.41,551.27,545.46,544.93,564.77,562.29,545.11,544.4,544.16,544.81,559.74
561.0,560.02,557.14,555.93,559.96,556.15,552.51,554.48,547.41,548.45,551.31,545.46,544.96,564.72,562.35,545.11,544.44,544.19,544.83,559.7
561.05,559.96,557.16,556.0,560.03,556.22,552.58,554.49,547.43,548.48,551.35,545.46,545.0,564.83,562.42,545.1,544.47,544.23,544.85,557.59
561.09,559.9,557.18,556.07,560.1,556.28,552.66,554.51,547.45,548.51,551.39,545.46,545.03,564.94,562.49,545.1,544.51,544.27,544.87,559.23
561.13,559.83,557.2,556.14,560.18,556.35,552.73,554.52,547.48,548.55,551.43,545.46,545.06,565.05,562.55,545.1,544.55,544.3,544.89,559.95
561.18,559.76,557.22,556.21,560.25,556.42,552.8,554.54,547.5,548.58,551.47,545.45,545.1,565.17,562.62,545.1,544.58,544.34,544.91,560.17
561.22,559.75,557.24,556.28,560.32,556.48,552.88,554.55,547.52,548.61,551.51,545.45,545.13,565.28,562.69,545.09,544.62,544.37,544.93,560.39
561.27,559.76,557.26,556.35,560.4,556.55,552.95,554.57,547.54,548.65,551.55,545.45,545.16,565.39,562.76,545.09,544.65,544.41,544.95,560.61
561.31,559.77,557.28,556.42,560.47,556.62,553.03,554.58,547.57,548.68,551.59,545.45,545.19,565.5,562.82,545.09,544.69,544.45,544.97,560.84
561.36,559.78,557.3,556.48,560.56,556.69,553.1,554.6,547.59,548.71,551.63,545.45,545.23,565.62,562.89,545.09,544.72,544.48,544.99,561.06
561.4,559.78,557.33,556.55,560.91,556.77,553.19,554.61,547.61,548.75,551.67,545.45,545.26,565.73,562.96,545.09,544.76,544.52,545.01,561.28
561.45,559.79,557.35,556.62,561.52,557.0,553.2,554.62,547.64,548.78,551.71,545.45,545.29,565.84,563.03,545.08,544.79,544.55,545.03,561.5
561.49,559.8,557.37,556.69,562.13,557.22,553.19,554.64,547.66,548.81,551.75,545.44,545.32,565.95,563.09,545.08,544.83,544.59,545.05,561.72
561.54,559.81,557.39,556.76,562.83,557.45,553.18,554.65,547.68,548.85,551.79,545.44,545.36,566.07,563.16,545.08,544.86,544.63,545.07,561.94
561.58,559.82,557.41,556.83,562.76,557.67,553.18,554.67,547.7,548.88,551.83,545.44,545.39,566.18,563.23,545.08,544.9,544.66,545.09,562.16
561.63,559.82,557.43,556.9,562.63,557.9,553.17,554.68,547.73,548.91,551.87,545.44,545.42,566.29,563.29,545.08,544.93,544.7,545.11,562.42
561.67,559.83,557.45,556.97,562.5,558.12,553.17,554.7,547.75,548.95,551.91,545.44,545.45,566.4,563.36,545.07,544.97,544.73,545.13,561.3
561.72,559.84,557.47,557.04,562.38,558.35,553.16,554.71,547.77,548.98,551.95,545.44,545.49,566.52,563.43,545.07,545.01,544.77,545.15,560.1
561.76,559.85,557.49,557.11,562.25,558.58,553.16,554.73,547.8,549.01,551.99,545.44,545.52,566.63,563.5,545.07,545.04,544.8,545.17,559.92
561.81,559.86,557.51,557.17,562.13,558.84,553.15,554.74,547.82,549.04,552.03,545.43,545.55,566.74,563.56,545.07,545.08,544.84,545.19,559.74
561.85,559.86,557.53,557.24,562.0,558.93,553.15,554.75,547.84,549.08,552.07,545.43,545.59,566.85,563.63,545.06,545.11,544.88,545.21,559.56
561.9,559.87,557.55,557.31,561.88,558.71,553.14,554.77,547.87,549.11,552.11,545.43,545.62,566.97,563.7,545.04,545.15,544.91,545.23,559.37
561.94,559.88,557.57,557.38,561.75,558.5,553.14,554.78,547.89,549.14,552.15,545.43,545.65,567.08,563.77,545.03,545.18,544.95,545.25,559.19
561.99,559.89,557.59,557.45,561.62,558.28,553.13,554.8,547.91,549.18,552.19,545.43,545.68,567.19,563.83,545.01,545.22,544.98,545.27,559.01
562.03,559.9,557.61,557.52,561.5,558.06,553.13,554.81,547.93,549.22,552.23,545.43,545.72,567.3,563.9,544.99,545.25,545.02,545.29,558.83
562.08,559.9,557.63,557.59,561.37,557.85,553.12,554.83,547.96,549.22,552.27,545.43,545.75,567.42,563.97,544.97,545.29,545.06,545.31,558.65
562.12,559.91,557.65,557.66,561.25,557.63,553.11,554.84,547.98,549.21,552.31,545.42,545.78,567.53,564.03,544.95,545.33,545.09,545.33,558.46
562.17,559.92,557.67,557.73,561.12,557.41,553.11,554.86,548.0,549.2,552.35,545.4,545.81,567.64,564.1,544.93,545.36,545.13,545.35,558.28
562.21,559.93,557.69,557.8,561.0,557.19,553.1,554.87,548.03,549.19,552.39,545.38,545.85,567.75,564.17,544.91,545.35,545.16,545.37,558.1
562.25,559.94,557.71,557.86,560.87,556.97,553.1,554.88,548.05,549.18,552.43,545.36,545.88,567.87,564.25,544.89,545.33,545.15,545.39,557.89
562.3,559.94,557.73,557.93,560.74,556.77,553.09,554.9,548.07,549.17,552.47,545.34,545.91,567.98,564.27,544.87,545.32,545.15,545.41,559.27
562.35,559.95,557.76,558.0,560.6,556.79,553.09,554.91,548.09,549.17,552.51,545.32,545.94,568.09,564.3,544.85,545.31,545.14,545.43,560.2
562.34,559.96,557.77,558.07,560.76,556.81,553.08,554.93,548.12,549.16,552.55,545.31,545.98,568.2,564.32,544.83,545.3,545.14,545.45,560.42
562.34,559.97,557.78,558.14,560.97,556.83,553.08,554.94,548.14,549.15,552.59,545.29,546.01,568.32,564.34,544.81,545.29,545.13,545.47,560.65
562.33,559.98,557.78,558.21,561.18,556.85,553.07,554.97,548.16,549.14,552.63,545.27,546.04,568.43,564.36,544.79,545.27,545.13,545.49,560.87
562.33,559.98,557.79,558.28,561.38,556.86,553.07,554.99,548.19,549.13,552.67,545.25,546.08,568.54,564.38,544.78,545.26,545.12,545.51,561.1
562.32,559.99,557.79,558.35,561.59,556.88,553.06,555.02,548.21,549.12,552.71,545.23,546.11,568.65,564.4,544.76,545.25,545.12,545.54,561.32
562.32,560.0,557.79,558.42,561.8,556.9,553.06,555.04,548.23,549.11,552.75,545.21,546.14,568.77,564.42,544.74,545.24,545.11,545.55,561.54
562.31,560.01,557.8,558.49,562.01,556.92,553.05,555.06,548.25,549.1,552.79,545.19,546.17,568.88,564.44,544.72,545.23,545.11,545.56,561.77
562.31,560.01,557.8,558.55,562.22,556.94,553.05,555.09,548.26,549.1,552.83,545.17,546.21,568.99,564.47,544.7,545.21,545.1,545.57,561.99
562.3,560.02,557.81,558.62,562.42,556.96,553.04,555.11,548.28,549.09,552.87,545.15,546.24,569.1,564.49,544.68,545.2,545.1,545.59,562.22
562.3,560.03,557.81,558.69,562.63,556.98,553.03,555.13,548.3,549.08,552.91,545.14,546.27,569.22,564.51,544.66,545.19,545.09,545.6,562.49
562.29,560.04,557.82,558.76,562.85,556.99,553.03,555.16,548.32,549.07,552.95,545.12,546.3,569.33,564.53,544.64,545.18,545.09,545.61,562.0
562.29,560.05,557.82,558.84,562.55,557.01,553.02,555.18,548.34,549.06,552.99,545.1,546.34,569.44,564.55,544.62,545.17,545.08,545.62,561.16
562.28,560.05,557.83,558.89,562.24,557.03,553.02,555.2,548.36,549.05,553.03,545.08,546.37,569.55,564.57,544.6,545.15,545.08,545.63,560.14
562.28,560.06,557.83,558.87,561.92,557.05,553.01,555.23,548.38,549.04,553.07,545.06,546.4,569.67,564.59,544.58,545.14,545.07,545.64,560.47
562.27,560.07,557.83,558.85,561.61,557.07,553.01,555.25,548.4,549.03,553.11,545.04,546.43,569.78,564.61,544.56,545.13,545.07,545.65,561.16
562.27,560.08,557.84,558.83,561.3,557.09,553.0,555.27,548.42,549.03,553.15,545.02,546.47,569.89,564.63,544.55,545.12,545.06,545.67,562.02
562.26,560.09,557.84,558.82,560.99,557.1,553.0,555.3,548.44,549.02,553.19,545.0,546.5,570.0,564.66,544.53,545.11,545.06,545.68,560.11
562.26,560.09,557.85,558.8,560.61,557.12,552.99,555.32,548.46,549.01,553.23,544.98,546.53,570.12,564.68,544.51,545.09,545.05,545.69,559.26
562.25,560.1,557.85,558.78,560.59,557.14,552.99,555.34,548.48,549.0,553.27,544.97,546.57,570.23,564.7,544.49,545.08,545.05,545.7,558.99
562.25,560.11,557.86,558.76,560.63,557.16,552.98,555.37,548.5,548.99,553.31,544.95,546.6,570.34,564.72,544.47,545.07,545.05,545.71,558.72
562.24,560.12,557.86,558.74,560.67,557.18,552.98,555.39,548.52,548.98,553.35,544.93,546.63,570.48,564.74,544.45,545.06,545.04,545.72,558.46
562.24,560.13,557.87,558.72,560.7,557.2,552.97,555.41,548.54,548.97,553.4,544.91,546.66,570.49,564.76,544.43,545.05,545.04,545.74,558.19
562.23,560.13,557.87,558.71,560.74,557.22,552.97,555.44,548.56,548.96,553.43,544.89,546.7,570.41,564.78,544.41,545.04,545.03,545.75,557.92
562.23,560.14,557.87,558.69,560.78,557.23,552.96,555.46,548.57,548.95,553.47,544.87,546.74,570.32,564.8,544.39,545.02,545.03,545.76,557.65
562.22,560.15,557.88,558.67,560.82,557.25,552.95,555.48,548.59,548.95,553.52,544.85,546.76,570.24,564.83,544.37,545.01,545.02,545.77,557.38
562.22,560.16,557.88,558.65,560.86,557.27,552.95,555.51,548.61,548.94,553.56,544.83,546.8,570.16,564.85,544.35,545.0,545.02,545.78,557.69
562.21,560.17,557.89,558.63,560.89,557.29,552.94,555.53,548.63,548.93,553.6,544.81,546.84,570.07,564.87,544.33,544.99,545.01,545.79,558.42
562.21,560.17,557.89,558.62,560.93,557.31,552.94,555.55,548.65,548.92,553.64,544.8,546.88,569.99,564.89,544.32,544.98,545.01,545.8,557.86
562.2,560.18,557.9,558.6,560.97,557.33,552.93,555.58,548.67,548.91,553.69,544.78,546.92,569.91,564.91,544.3,544.96,545.0,545.82,558.07
562.2,560.29,557.9,558.58,561.01,557.34,552.93,555.6,548.69,548.9,553.73,544.76,546.96,569.82,564.93,544.28,544.95,545.0,545.83,558.29
562.19,560.41,557.91,558.56,561.05,557.36,552.92,555.63,548.71,548.89,553.77,544.74,546.99,569.74,564.95,544.26,544.94,544.99,545.84,558.5
562.19,560.53,557.91,558.54,561.08,557.38,552.92,555.65,548.73,548.88,553.82,544.72,547.03,569.65,564.97,544.24,544.93,544.99,545.85,558.71
562.18,560.65,557.91,558.52,561.12,557.4,552.91,555.67,548.75,548.88,553.86,544.7,547.07,569.57,565.0,544.22,544.92,544.98,545.86,558.93
562.18,560.77,557.92,558.51,561.16,557.42,552.91,555.7,548.77,548.87,553.9,544.68,547.11,569.49,565.02,544.2,544.9,544.98,545.87,559.14
562.17,560.89,557.92,558.49,561.2,557.44,552.9,555.72,548.79,548.86,553.94,544.66,547.15,569.4,565.04,544.18,544.89,544.97,545.89,559.36
562.17,561.01,557.93,558.47,561.24,557.45,552.9,555.74,548.81,548.85,553.99,544.64,547.19,569.32,565.06,544.16,544.88,544.97,545.9,559.57
562.16,561.13,557.93,558.45,561.27,557.47,552.89,555.77,548.83,548.84,554.03,544.63,547.22,569.24,565.08,544.14,544.87,544.96,545.91,559.81
562.16,561.25,557.94,558.43,561.31,557.49,552.89,555.79,548.85,548.83,554.07,544.61,547.26,569.15,565.1,544.12,544.86,544.96,545.92,559.98
562.15,561.37,557.94,558.42,561.35,557.51,552.88,555.81,548.87,548.82,554.12,544.59,547.3,569.07,565.12,544.1,544.84,544.95,545.93,560.04
562.15,561.49,557.95,558.4,561.39,557.53,552.92,555.84,548.88,548.81,554.16,544.57,547.34,568.98,565.14,544.16,544.83,544.95,545.94,560.11
562.14,561.61,557.95,558.38,561.43,557.55,552.98,555.86,548.9,548.81,554.2,544.55,547.38,568.9,565.17,544.23,544.82,544.94,545.95,560.17
562.14,561.73,557.95,558.36,561.46,557.57,553.05,555.88,548.92,548.8,554.24,544.53,547.42,568.82,565.19,544.3,544.81,544.94,545.97,560.23
562.13,561.85,557.96,558.34,561.5,557.58,553.11,555.91,548.94,548.79,554.29,544.51,547.45,568.73,565.21,544.36,544.8,544.93,545.98,560.3
562.13,561.97,557.96,558.33,561.54,557.6,553.18,555.93,548.96,548.84,554.33,544.49,547.49,568.65,565.23,544.43,544.78,544.93,545.99,560.36
562.12,562.09,557.97,558.31,561.58,557.62,553.24,555.95,548.98,548.93,554.37,544.47,547.53,568.57,565.25,544.5,544.77,544.93,546.0,560.42
562.12,562.21,557.97,558.29,561.62,557.64,553.31,555.98,549.0,549.02,554.41,544.46,547.57,568.48,565.27,544.57,544.76,544.92,546.01,560.49
562.11,562.33,557.98,558.27,561.65,557.66,553.37,556.0,549.02,549.11,554.46,544.44,547.61,568.4,565.29,544.64,544.75,544.92,546.02,560.55
562.11,562.45,557.98,558.25,561.69,557.68,553.44,556.02,549.04,549.21,554.5,544.42,547.65,568.31,565.31,544.71,544.74,544.99,546.03,560.61
562.1,562.57,557.99,558.23,561.73,557.69,553.5,556.05,549.06,549.3,554.54,544.4,547.68,568.23,565.33,544.78,544.73,545.06,546.05,560.68
562.1,562.69,557.99,558.22,561.77,557.71,553.57,556.07,549.08,549.39,554.59,544.38,547.72,568.15,565.36,544.85,544.71,545.13,546.06,560.74
562.17,562.81,558.0,558.2,561.81,557.73,553.63,556.09,549.1,549.49,554.63,544.36,547.76,568.06,565.38,544.92,544.7,545.2,546.07,560.81
562.28,562.94,558.06,558.18,561.84,557.75,553.7,556.12,549.12,549.58,554.67,544.34,547.8,567.98,565.4,544.99,544.69,545.27,546.08,560.87
562.39,563.06,558.14,558.16,561.88,557.77,553.76,556.14,549.14,549.67,554.71,544.43,547.84,567.9,565.42,545.06,544.68,545.34,546.09,560.93
562.5,563.18,558.22,558.14,561.92,557.79,553.83,556.17,549.16,549.77,554.76,544.54,547.88,567.81,565.44,545.13,544.67,545.4,546.1,561.0
562.61,563.3,558.3,558.13,561.96,557.8,553.89,556.19,549.18,549.86,554.8,544.64,547.91,567.73,565.46,545.2,544.72,545.47,546.12,561.06
562.72,563.42,558.38,558.11,562.0,557.82,553.96,556.21,549.19,549.95,554.84,544.75,547.95,567.65,565.49,545.27,544.77,545.54,546.13,561.12
562.83,563.54,558.46,558.09,562.03,557.84,554.02,556.24,549.21,550.05,554.88,544.85,547.99,567.56,565.54,545.34,544.82,545.61,546.14,561.19
562.94,563.66,558.54,558.07,562.07,557.86,554.09,556.26,549.23,550.14,554.93,544.96,548.03,567.48,565.67,545.41,544.87,545.68,546.15,561.25
563.05,563.78,558.62,558.05,562.11,557.88,554.15,556.28,549.25,550.23,554.97,545.06,548.07,567.39,565.8,545.47,544.92,545.75,546.16,561.31
563.16,563.9,558.7,558.03,562.15,557.97,554.22,556.31,549.27,550.32,555.01,545.16,548.11,567.31,565.93,545.54,544.97,545.82,546.17,561.38
563.27,564.02,558.77,558.02,562.19,558.06,554.28,556.38,549.29,550.42,555.06,545.27,548.14,567.23,566.06,545.61,545.02,545.89,546.18,561.44
563.38,564.14,558.85,558.0,562.22,558.16,554.34,556.48,549.31,550.51,555.1,545.37,548.18,567.14,566.2,545.68,545.07,545.96,546.2,561.5
563.49,564.26,558.93,557.98,562.26,558.25,554.41,556.59,549.33,550.6,555.14,545.48,548.22,567.06,566.33,545.75,545.11,546.03,546.21,561.57
563.6,564.38,559.01,558.13,562.3,558.34,554.47,556.69,549.42,550.7,555.18,545.58,548.26,566.98,566.46,545.82,545.16,546.1,546.22,561.63
563.71,564.5,559.09,558.28,562.34,558.43,554.54,556.79,549.53,550.79,555.23,545.69,548.3,566.89,566.59,545.89,545.21,546.17,546.24,561.69
563.82,564.62,559.17,558.42,562.38,558.53,554.6,556.9,549.64,550.88,555.27,545.79,548.34,566.81,566.72,545.96,545.26,546.24,546.3,561.76
563.93,564.74,559.25,558.57,562.41,558.62,554.67,557.0,549.76,550.98,555.31,545.9,548.37,566.72,566.85,546.03,545.31,546.31,546.36,561.82
564.04,564.86,559.33,558.72,562.45,558.71,554.73,557.11,549.87,551.07,555.36,546.0,548.41,566.64,566.98,546.1,545.36,546.38,546.42,561.88
564.15,564.98,559.4,558.86,562.49,558.81,554.8,557.21,549.99,551.16,555.4,546.1,548.45,566.56,567.12,546.17,545.41,546.44,546.47,561.95
564.25,565.1,559.48,559.01,562.53,558.9,554.86,557.31,550.1,551.26,555.44,546.21,548.49,566.47,567.25,546.24,545.46,546.51,546.53,562.01
564.36,565.22,559.56,559.16,562.57,558.99,554.93,557.42,550.21,551.35,555.48,546.31,548.53,566.39,567.38,546.31,545.51,546.58,546.59,562.08
564.47,565.34,559.64,559.31,562.6,559.09,554.99,557.52,550.33,551.44,555.53,546.42,548.57,566.31,567.51,546.38,545.55,546.65,546.65,562.14
564.58,565.46,559.72,559.45,562.64,559.18,555.06,557.62,550.44,551.53,555.57,546.52,548.6,566.2,567.64,546.45,545.6,546.72,546.71,562.21
564.69,565.58,559.8,559.6,562.68,559.27,555.13,557.73,550.56,551.63,555.61,546.63,548.65,567.15,567.77,546.52,545.65,546.79,546.77,562.28
564.8,565.7,559.88,559.75,562.72,559.37,555.31,557.83,550.67,551.72,555.65,546.73,548.68,568.47,567.91,546.59,545.7,546.86,546.82,562.49
564.91,565.82,559.96,559.9,562.76,559.46,555.52,557.93,550.78,551.81,555.7,546.84,548.68,569.79,568.04,546.65,545.75,546.93,546.88,562.69
565.02,565.94,560.03,560.04,562.8,559.55,555.73,558.04,550.9,551.91,555.74,546.94,548.69,571.12,568.17,546.72,545.8,547.0,546.94,562.9
565.13,566.06,560.11,560.19,562.91,559.64,555.94,558.14,551.01,552.0,555.78,547.05,548.7,572.44,568.3,546.79,545.85,547.07,547.0,563.1
565.24,566.18,560.19,560.34,563.31,559.74,556.14,558.24,551.12,552.09,555.83,547.15,548.71,573.77,568.43,546.86,545.9,547.14,547.06,563.3
565.35,566.3,560.27,560.48,563.71,559.83,556.35,558.35,551.24,552.19,555.87,547.25,548.72,575.09,568.56,546.93,545.95,547.21,547.11,563.51
565.46,566.42,560.35,560.63,564.11,559.92,556.56,558.45,551.35,552.28,555.98,547.36,548.72,576.41,568.69,547.0,546.0,547.28,547.17,563.71
565.57,566.54,560.43,560.78,564.51,560.02,556.77,558.56,551.47,552.37,556.09,547.46,548.73,577.89,568.83,547.07,546.04,547.35,547.23,563.91
565.68,566.66,560.51,560.93,565.01,560.14,556.97,558.66,551.58,552.47,556.21,547.57,548.74,578.83,568.99,547.14,546.09,547.41,547.29,564.12
565.79,566.78,560.59,561.07,565.8,560.81,557.18,558.76,551.69,552.56,556.32,547.67,548.75,578.41,569.01,547.21,546.14,547.48,547.35,564.32
565.9,566.9,560.66,561.22,567.35,561.48,557.42,558.87,551.81,552.65,556.44,547.78,548.75,578.0,568.99,547.28,546.19,547.55,547.41,564.57
566.01,567.04,560.74,561.37,568.01,562.29,558.18,558.97,551.92,552.75,556.56,547.88,548.76,577.58,568.97,547.35,546.24,547.62,547.46,564.96
566.12,567.13,560.82,561.52,568.78,562.75,559.33,559.07,552.03,552.84,556.67,547.99,548.77,577.17,568.95,547.42,546.29,547.69,547.52,565.77
566.23,567.09,560.9,561.66,569.68,563.31,559.59,559.18,552.15,552.93,556.79,548.09,548.78,576.75,568.93,547.49,546.34,547.76,547.58,566.77
566.34,567.06,560.98,561.81,569.27,563.88,559.34,559.28,552.26,553.02,556.9,548.2,548.79,576.34,568.91,547.56,546.39,547.83,547.64,566.67
566.45,567.03,561.06,561.96,568.71,564.53,559.1,559.38,552.38,553.12,557.02,548.3,548.79,575.92,568.89,547.63,546.44,547.9,547.7,566.19
566.56,567.0,561.14,562.1,568.16,564.15,558.85,559.49,552.49,553.21,557.14,548.4,548.8,575.5,568.87,547.7,546.48,547.97,547.76,565.71
566.66,566.97,561.22,562.25,567.49,563.65,558.61,559.59,552.6,553.3,557.25,548.51,548.81,575.09,568.85,547.77,546.53,548.04,547.81,565.23
566.77,566.94,561.29,562.4,566.87,563.16,558.36,559.7,552.72,553.4,557.37,548.61,548.82,574.67,568.83,547.83,546.58,548.11,547.87,564.75
566.88,566.91,561.37,562.55,566.06,562.55,558.12,559.8,552.83,553.51,557.48,548.72,548.82,574.26,568.81,547.9,546.63,548.18,547.93,564.21
566.99,566.88,561.45,562.73,565.17,562.16,557.87,559.9,552.95,553.52,557.6,548.82,548.83,573.84,568.79,547.97,546.68,548.25,547.99,563.93
567.13,566.85,561.53,562.74,564.76,561.67,557.62,560.01,553.06,553.49,557.71,548.94,548.84,573.42,568.77,548.05,546.73,548.32,548.05,563.62
567.14,566.82,561.63,562.72,564.31,561.18,557.38,560.13,553.17,553.47,557.86,549.02,548.85,573.01,568.75,548.1,546.78,548.39,548.11,563.31
567.13,566.79,561.63,562.71,563.86,560.68,557.06,560.13,553.15,553.44,557.88,549.01,548.85,572.59,568.73,548.09,546.83,548.45,548.16,562.99
567.12,566.76,561.62,562.69,563.4,560.11,556.75,560.12,553.14,553.42,557.86,549.0,548.86,572.18,568.71,548.08,546.88,548.53,548.22,562.68
567.1,566.73,561.6,562.68,562.9,560.11,556.43,560.11,553.12,553.39,557.85,548.99,548.87,571.76,568.69,548.08,546.93,548.52,548.28,562.37
567.09,566.7,561.59,562.66,563.02,560.13,556.12,560.11,553.1,553.37,557.83,548.98,548.88,571.34,568.67,548.07,546.97,548.52,548.34,561.99
567.08,566.67,561.58,562.65,563.15,560.15,555.8,560.1,553.09,553.34,557.82,548.97,548.89,570.89,568.65,548.07,547.02,548.52,548.4,562.14
567.07,566.64,561.56,562.63,563.29,560.18,555.49,560.09,553.07,553.32,557.81,548.96,548.89,571.06,568.63,548.06,547.07,548.52,548.46,562.38
567.05,566.61,561.55,562.62,563.43,560.2,555.14,560.08,553.06,553.29,557.79,548.96,548.9,571.27,568.61,548.06,547.12,548.52,548.51,562.62
567.04,566.58,561.54,562.6,563.56,560.22,555.16,560.07,553.04,553.27,557.78,548.95,548.91,571.48,568.59,548.05,547.12,548.52,548.57,562.86
567.03,566.55,561.52,562.59,563.7,560.25,555.18,560.06,553.03,553.24,557.77,548.94,548.92,571.68,568.57,548.04,547.13,548.52,548.63,563.11
567.01,566.52,561.51,562.57,563.83,560.27,555.21,560.05,553.01,553.22,557.75,548.93,548.92,571.89,568.55,548.04,547.13,548.51,548.69,563.35
567.0,566.49,561.5,562.55,563.97,560.29,555.23,560.04,553.0,553.19,557.74,548.92,548.93,572.1,568.53,548.03,547.13,548.51,548.75,563.59
566.99,566.46,561.48,562.54,564.1,560.31,555.25,560.04,552.98,553.17,557.73,548.91,548.94,572.3,568.51,548.03,547.14,548.51,548.8,563.83
566.97,566.43,561.47,562.52,564.24,560.34,555.28,560.03,552.97,553.14,557.71,548.9,548.95,572.51,568.49,548.02,547.14,548.51,548.86,564.07
566.96,566.39,561.46,562.51,564.38,560.36,555.3,560.02,552.95,553.12,557.7,548.89,548.96,572.72,568.47,548.02,547.14,548.51,548.92,564.31
566.95,566.36,561.45,562.49,564.51,560.38,555.33,560.01,552.93,553.09,557.68,548.89,548.96,572.92,568.45,548.01,547.15,548.51,548.98,564.6
566.93,566.33,561.43,562.48,564.65,560.4,555.35,560.0,552.92,553.07,557.67,548.88,548.97,573.13,568.43,548.0,547.15,548.51,549.04,562.86
566.92,566.3,561.42,562.46,564.78,560.43,555.37,559.99,552.9,553.04,557.66,548.87,548.98,573.33,568.41,548.0,547.15,548.5,549.1,563.19
566.91,566.27,561.41,562.45,564.92,560.45,555.4,559.98,552.89,553.02,557.64,548.86,548.99,573.54,568.39,547.99,547.15,548.5,549.16,564.17
566.89,566.24,561.39,562.43,565.08,560.47,555.42,559.97,552.87,552.99,557.63,548.85,548.99,573.75,568.37,547.99,547.16,548.5,549.16,565.37
566.88,566.21,561.38,562.42,565.12,560.49,555.45,559.97,552.86,552.97,557.62,548.84,549.0,573.95,568.35,547.98,547.16,548.5,549.16,563.13
566.87,566.18,561.37,562.4,564.94,560.52,555.47,559.96,552.84,552.94,557.6,548.83,549.01,574.16,568.33,547.98,547.16,548.5,549.15,564.48
566.85,566.15,561.35,562.39,564.76,560.54,555.49,559.95,552.83,552.92,557.59,548.82,549.02,574.37,568.31,547.97,547.17,548.5,549.14,564.65
566.84,566.12,561.34,562.37,564.58,560.56,555.52,559.94,552.81,552.89,557.57,548.82,549.03,574.57,568.29,547.96,547.17,548.5,549.14,563.72
566.83,566.09,561.33,562.36,564.4,560.58,555.54,559.93,552.8,552.87,557.56,548.81,549.03,574.83,568.27,547.96,547.17,548.49,549.13,565.71
566.81,566.06,561.31,562.34,564.22,560.61,555.56,559.92,552.78,552.84,557.55,548.8,549.04,574.5,568.25,547.95,547.18,548.49,549.13,565.19
566.8,566.03,561.3,562.32,564.04,560.63,555.59,559.91,552.76,552.82,557.53,548.79,549.05,573.66,568.23,547.95,547.18,548.49,549.12,564.57
566.79,566.0,561.29,562.31,563.87,560.65,555.61,559.9,552.75,552.79,557.52,548.78,549.06,572.82,568.21,547.94,547.18,548.49,549.11,563.94
566.77,565.97,561.27,562.29,563.69,560.67,555.64,559.9,552.73,552.77,557.51,548.77,549.06,571.98,568.19,547.94,547.19,548.49,549.11,563.26
566.76,565.94,561.26,562.28,563.51,560.7,555.66,559.89,552.72,552.74,557.49,548.76,549.07,571.14,568.17,547.93,547.19,548.49,549.1,562.99
566.75,565.91,561.25,562.26,563.33,560.72,555.68,559.88,552.7,552.72,557.48,548.76,549.08,570.3,568.15,547.92,547.19,548.48,549.1,562.71
566.73,565.88,561.23,562.25,563.15,560.74,555.71,559.87,552.69,552.69,557.47,548.75,549.09,569.46,568.13,547.92,547.2,548.48,549.09,562.42
566.72,565.85,561.22,562.23,562.92,560.76,555.73,559.86,552.67,552.67,557.45,548.74,549.09,568.62,568.11,547.91,547.2,548.48,549.08,562.13
566.71,565.82,561.21,562.22,562.94,560.79,555.75,559.85,552.66,552.64,557.44,548.73,549.1,567.78,568.09,547.91,547.2,548.48,549.08,561.84
566.69,565.79,561.19,562.2,563.08,560.81,555.78,559.84,552.64,552.62,557.42,548.72,549.11,566.8,568.07,547.9,547.21,548.48,549.07,561.55
