grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.27,567.76,567.8,567.85,565.72,565.24,560.19,559.28,555.12,555.36,556.6,544.18,547.85,584.77,567.75,546.36,544.16,544.12,544.42,565.15
568.28,567.77,567.79,567.86,565.7,565.22,560.28,559.28,555.11,555.37,556.63,544.16,547.85,584.78,567.77,546.36,544.16,544.12,544.43,565.15
568.29,567.79,567.77,567.87,565.69,565.2,560.36,559.27,555.1,555.38,556.65,544.14,547.86,584.8,567.79,546.36,544.16,544.13,544.44,565.14
568.3,567.81,567.76,567.88,565.68,565.18,560.44,559.25,555.09,555.39,556.68,544.13,547.87,584.81,567.81,546.36,544.16,544.13,544.45,565.14
568.31,567.83,567.75,567.89,565.66,565.16,560.52,559.23,555.08,555.41,556.71,544.12,547.88,584.83,567.83,546.36,544.16,544.13,544.46,565.14
568.32,567.84,567.74,567.9,565.65,565.14,560.6,559.21,555.07,555.42,556.73,544.11,547.89,584.84,567.85,546.36,544.15,544.13,544.46,565.13
568.33,567.86,567.73,567.91,565.64,565.12,560.68,559.19,555.07,555.43,556.76,544.1,547.9,584.85,567.87,546.36,544.15,544.13,544.47,565.13
568.34,567.88,567.72,567.93,565.62,565.1,560.76,559.17,555.05,555.44,556.79,544.09,547.91,584.87,567.89,546.36,544.15,544.14,544.48,565.13
568.35,567.9,567.71,567.94,565.61,565.08,560.84,559.15,555.04,555.46,556.81,544.08,547.92,584.88,567.91,546.36,544.15,544.14,544.47,565.12
568.36,567.91,567.7,567.95,565.6,565.06,560.93,559.13,555.01,555.47,556.84,544.08,547.92,584.9,567.93,546.36,544.15,544.14,544.45,565.12
568.37,567.93,567.69,567.96,565.59,565.04,561.01,559.12,554.99,555.48,556.87,544.07,547.93,584.91,567.95,546.36,544.15,544.14,544.44,565.12
568.38,567.95,567.68,567.97,565.57,565.02,561.09,559.1,554.97,555.49,556.89,544.06,547.94,584.92,567.97,546.36,544.15,544.15,544.42,565.11
568.39,567.97,567.67,567.98,565.56,565.0,561.17,559.08,554.94,555.51,556.92,544.05,547.95,584.94,567.99,546.36,544.14,544.15,544.41,565.11
568.4,567.99,567.66,567.99,565.55,564.98,561.25,559.06,554.92,555.52,556.95,544.04,547.96,584.95,568.0,546.36,544.14,544.15,544.39,565.11
568.41,568.01,567.65,568.0,565.53,564.96,561.33,559.04,554.9,555.53,556.97,544.03,547.97,584.97,568.02,546.36,544.14,544.15,544.37,565.1
568.42,568.01,567.64,568.02,565.52,564.94,561.41,559.02,554.87,555.55,557.0,544.02,547.98,584.98,568.04,546.36,544.14,544.16,544.36,565.1
568.43,567.98,567.63,567.99,565.51,564.92,561.5,559.0,554.85,555.56,557.03,544.01,547.98,584.99,568.06,546.36,544.14,544.16,544.34,565.1
568.44,567.94,567.62,567.95,565.5,564.9,561.45,558.98,554.82,555.57,557.0,544.0,547.99,585.01,568.08,546.35,544.14,544.16,544.33,565.09
568.45,567.91,567.61,567.91,565.48,564.88,561.4,558.96,554.8,555.58,556.97,543.99,548.0,585.02,568.1,546.34,544.14,544.17,544.31,565.09
568.46,567.87,567.6,567.87,565.47,564.86,561.35,558.94,554.78,555.6,556.93,543.98,548.01,585.03,568.12,546.32,544.13,544.17,544.29,565.09
568.47,567.84,567.59,567.84,565.46,564.84,561.3,558.92,554.75,555.61,556.9,543.97,548.02,584.98,568.14,546.3,544.13,544.17,544.28,565.06
568.48,567.8,567.58,567.8,565.44,564.82,561.24,558.9,554.73,555.62,556.86,543.96,548.03,584.93,568.16,546.29,544.13,544.18,544.26,565.04
568.49,567.77,567.57,567.76,565.43,564.8,561.19,558.88,554.71,555.63,556.83,543.95,548.04,584.88,568.18,546.27,544.13,544.18,544.25,565.01
568.5,567.74,567.56,567.72,565.42,564.78,561.14,558.86,554.68,555.65,556.79,543.94,548.05,584.83,568.2,546.25,544.13,544.18,544.23,564.99
568.51,567.7,567.55,567.68,565.41,564.76,561.09,558.84,554.66,555.66,556.76,543.93,548.05,584.78,568.22,546.23,544.13,544.18,544.21,564.97
568.52,567.67,567.54,567.64,565.39,564.74,561.04,558.82,554.64,555.64,556.72,543.92,548.06,584.74,568.24,546.22,544.13,544.19,544.2,564.94
568.53,567.63,567.53,567.6,565.38,564.72,560.99,558.8,554.61,555.61,556.69,543.91,548.07,584.69,568.26,546.2,544.12,544.19,544.18,564.92
568.51,567.6,567.52,567.56,565.37,564.7,560.94,558.79,554.59,555.57,556.65,543.9,548.08,584.64,568.28,546.18,544.12,544.19,544.17,564.89
568.47,567.56,567.51,567.52,565.35,564.68,560.88,558.77,554.56,555.53,556.62,543.89,548.09,584.59,568.3,546.16,544.12,544.2,544.15,564.87
568.43,567.53,567.5,567.48,565.34,564.66,560.83,558.75,554.54,555.5,556.58,543.89,548.1,584.54,568.31,546.15,544.12,544.2,544.13,564.84
568.39,567.5,567.49,567.44,565.33,564.64,560.78,558.73,554.52,555.46,556.55,543.88,548.11,584.49,568.33,546.13,544.12,544.2,544.12,564.82
568.34,567.46,567.48,567.4,565.32,564.62,560.73,558.71,554.49,555.42,556.51,543.87,548.11,584.44,568.35,546.11,544.12,544.2,544.1,564.79
568.3,567.43,567.47,567.36,565.3,564.6,560.68,558.69,554.47,555.39,556.48,543.86,548.12,584.39,568.37,546.09,544.12,544.21,544.09,564.77
568.26,567.39,567.46,567.32,565.29,564.58,560.63,558.67,554.45,555.35,556.44,543.85,548.13,584.34,568.39,546.08,544.11,544.21,544.07,564.75
568.22,567.36,567.45,567.28,565.28,564.56,560.58,558.65,554.42,555.31,556.41,543.84,548.14,584.3,568.41,546.06,544.11,544.21,544.05,564.72
568.18,567.32,567.44,567.24,565.26,564.54,560.52,558.63,554.4,555.28,556.37,543.83,548.15,584.25,568.43,546.04,544.11,544.22,544.04,564.7
568.14,567.29,567.43,567.2,565.25,564.52,560.47,558.61,554.38,555.24,556.34,543.82,548.16,584.2,568.45,546.03,544.11,544.22,544.02,564.67
568.1,567.26,567.42,567.16,565.24,564.5,560.42,558.59,554.35,555.21,556.3,543.81,548.17,584.15,568.47,546.01,544.11,544.22,544.01,564.65
568.06,567.22,567.41,567.12,565.23,564.48,560.37,558.57,554.33,555.17,556.27,543.8,548.14,584.1,568.49,545.99,544.11,544.22,543.99,564.62
568.02,567.19,567.4,567.08,565.21,564.46,560.32,558.55,554.31,555.13,556.23,543.79,548.11,584.05,568.51,545.97,544.11,544.23,543.97,564.6
567.98,567.15,567.39,567.04,565.2,564.44,560.27,558.53,554.28,555.1,556.2,543.78,548.08,584.0,568.53,545.96,544.1,544.23,543.96,564.58
567.93,567.12,567.38,567.0,565.19,564.42,560.22,558.51,554.26,555.06,556.16,543.77,548.05,583.95,568.55,545.94,544.1,544.23,543.94,564.55
567.89,567.08,567.37,566.97,565.17,564.4,560.17,558.49,554.23,555.02,556.13,543.76,548.02,583.91,568.57,545.92,544.1,544.24,543.92,564.53
567.85,567.05,567.36,566.93,565.16,564.37,560.11,558.47,554.21,554.99,556.09,543.75,547.99,583.86,568.59,545.9,544.1,544.24,543.91,564.5
567.81,567.02,567.35,566.89,565.15,564.35,560.06,558.46,554.19,554.95,556.06,543.74,547.96,583.81,568.61,545.89,544.1,544.24,543.89,564.48
567.77,566.98,567.34,566.85,565.13,564.33,560.01,558.44,554.16,554.92,556.02,543.73,547.93,583.76,568.63,545.87,544.1,544.25,543.88,564.45
567.73,566.95,567.33,566.81,565.12,564.31,559.96,558.42,554.14,554.88,555.99,543.72,547.9,583.71,568.6,545.85,544.1,544.25,543.86,564.43
567.69,566.91,567.32,566.77,565.11,564.29,559.91,558.4,554.12,554.84,555.95,543.71,547.87,583.66,568.56,545.83,544.09,544.25,543.84,564.4
567.65,566.88,567.31,566.73,565.1,564.27,559.86,558.38,554.09,554.81,555.92,543.71,547.84,583.61,568.52,545.82,544.09,544.25,543.83,564.38
567.61,566.84,567.3,566.69,565.08,564.25,559.81,558.36,554.07,554.77,555.88,543.7,547.81,583.56,568.49,545.8,544.09,544.26,543.81,564.36
567.56,566.81,567.29,566.65,565.07,564.23,559.75,558.34,554.05,554.73,555.85,543.69,547.78,583.51,568.45,545.78,544.06,544.26,543.8,564.33
567.52,566.77,567.28,566.61,565.06,564.21,559.7,558.32,554.02,554.7,555.82,543.68,547.75,583.47,568.41,545.77,544.02,544.26,543.78,564.31
567.48,566.74,567.27,566.57,565.04,564.19,559.65,558.3,554.0,554.66,555.78,543.67,547.72,583.42,568.38,545.75,543.99,544.27,543.76,564.28
567.44,566.71,567.26,566.53,565.03,564.17,559.6,558.31,553.97,554.62,555.75,543.66,547.69,583.37,568.34,545.73,543.95,544.27,543.75,564.26
567.4,566.67,567.24,566.49,565.02,564.15,559.55,558.31,553.95,554.59,555.71,543.64,547.65,583.31,568.31,545.71,543.92,544.27,543.73,564.23
567.36,566.64,567.22,566.45,565.01,564.13,559.5,558.32,553.93,554.55,555.68,543.63,547.62,583.27,568.27,545.7,543.88,544.27,543.72,564.21
567.32,566.6,567.2,566.41,564.99,564.11,559.45,558.33,553.9,554.52,555.64,543.61,547.59,583.24,568.23,545.68,543.85,544.28,543.7,564.18
567.28,566.57,567.18,566.37,565.01,564.09,559.39,558.33,553.88,554.48,555.61,543.59,547.56,583.2,568.2,545.66,543.82,544.28,543.68,564.16
567.24,566.53,567.16,566.33,565.03,564.07,559.34,558.34,553.86,554.44,555.57,543.58,547.53,583.17,568.16,545.64,543.78,544.28,543.67,564.14
567.2,566.5,567.14,566.29,565.05,564.07,559.29,558.35,553.85,554.41,555.54,543.56,547.5,583.13,568.12,545.63,543.75,544.29,543.65,564.11
567.15,566.47,567.12,566.25,565.07,564.08,559.24,558.35,553.84,554.37,555.5,543.54,547.47,583.1,568.09,545.61,543.71,544.28,543.64,564.09
567.11,566.43,567.1,566.21,565.09,564.1,559.19,558.36,553.83,554.33,555.47,543.52,547.44,583.06,568.05,545.59,543.68,544.27,543.63,564.06
567.07,566.4,567.08,566.17,565.11,564.11,559.13,558.36,553.82,554.3,555.43,543.51,547.41,583.03,568.02,545.58,543.64,544.25,543.61,564.04
567.03,566.36,567.06,566.13,565.13,564.13,559.14,558.37,553.81,554.26,555.4,543.49,547.38,582.99,567.98,545.56,543.61,544.24,543.6,564.01
566.99,566.33,567.04,566.1,565.15,564.14,559.16,558.38,553.8,554.23,555.36,543.47,547.35,582.96,567.94,545.54,543.57,544.22,543.59,563.99
566.95,566.29,567.02,566.06,565.17,564.16,559.17,558.38,553.79,554.19,555.33,543.45,547.32,582.92,567.91,545.52,543.54,544.21,543.58,563.97
566.91,566.25,567.0,566.01,565.19,564.17,559.19,558.39,553.78,554.15,555.29,543.44,547.29,582.88,567.87,545.51,543.5,544.2,543.56,563.94
566.87,566.24,566.98,566.0,565.2,564.19,559.2,558.4,553.78,554.12,555.26,543.42,547.26,582.85,567.83,545.48,543.47,544.18,543.55,563.92
566.83,566.26,566.96,566.01,565.22,564.2,559.22,558.4,553.77,554.08,555.21,543.4,547.23,582.81,567.8,545.5,543.44,544.17,543.54,563.89
566.79,566.28,566.94,566.02,565.24,564.21,559.23,558.41,553.76,554.04,555.2,543.39,547.19,582.78,567.76,545.52,543.4,544.16,543.53,563.87
566.74,566.31,566.92,566.04,565.26,564.23,559.25,558.42,553.75,554.01,555.21,543.37,547.16,582.74,567.72,545.54,543.37,544.14,543.51,563.84
566.7,566.33,566.9,566.05,565.28,564.24,559.26,558.42,553.74,553.97,555.22,543.35,547.13,582.71,567.69,545.57,543.33,544.13,543.5,563.82
566.66,566.35,566.89,566.06,565.3,564.26,559.28,558.43,553.73,553.93,555.23,543.33,547.1,582.67,567.65,545.59,543.3,544.12,543.49,563.79
566.62,566.37,566.87,566.08,565.32,564.27,559.29,558.43,553.72,553.9,555.24,543.32,547.07,582.64,567.62,545.61,543.26,544.1,543.48,563.77
566.58,566.39,566.85,566.09,565.34,564.29,559.3,558.44,553.71,553.86,555.25,543.3,547.04,582.6,567.58,545.64,543.23,544.09,543.46,563.75
566.54,566.41,566.83,566.1,565.36,564.3,559.32,558.45,553.7,553.82,555.26,543.28,547.01,582.57,567.54,545.66,543.19,544.08,543.45,563.72
566.5,566.43,566.81,566.12,565.38,564.32,559.33,558.45,553.69,553.81,555.27,543.26,546.98,582.53,567.51,545.68,543.16,544.06,543.44,563.7
566.46,566.46,566.79,566.13,565.4,564.33,559.35,558.46,553.68,553.82,555.28,543.25,546.95,582.5,567.47,545.7,543.13,544.05,543.43,563.67
566.48,566.48,566.77,566.14,565.42,564.35,559.36,558.47,553.68,553.83,555.29,543.23,546.92,582.46,567.43,545.73,543.09,544.04,543.41,563.65
566.52,566.5,566.75,566.16,565.44,564.36,559.38,558.47,553.67,553.84,555.3,543.21,546.89,582.43,567.4,545.75,543.06,544.02,543.4,563.62
566.55,566.52,566.73,566.17,565.46,564.38,559.39,558.48,553.66,553.85,555.3,543.2,546.86,582.39,567.36,545.77,543.02,544.01,543.39,563.6
566.58,566.54,566.71,566.18,565.48,564.39,559.41,558.49,553.65,553.86,555.31,543.18,546.83,582.36,567.33,545.79,542.99,544.0,543.38,563.57
566.61,566.56,566.69,566.2,565.5,564.4,559.42,558.49,553.64,553.87,555.32,543.16,546.8,582.32,567.29,545.82,542.95,543.98,543.36,563.58
566.64,566.58,566.67,566.21,565.52,564.42,559.44,558.5,553.63,553.88,555.33,543.14,546.77,582.29,567.25,545.84,542.92,543.97,543.35,563.59
566.67,566.61,566.65,566.22,565.54,564.43,559.45,558.5,553.62,553.89,555.34,543.13,546.74,582.25,567.22,545.86,542.88,543.95,543.34,563.59
566.7,566.63,566.63,566.24,565.56,564.45,559.47,558.51,553.61,553.9,555.35,543.11,546.7,582.22,567.18,545.89,542.85,543.94,543.33,563.6
566.73,566.65,566.61,566.25,565.58,564.46,559.48,558.52,553.6,553.91,555.36,543.09,546.67,582.18,567.14,545.91,542.81,543.93,543.31,563.6
566.76,566.67,566.59,566.26,565.6,564.48,559.49,558.52,553.59,553.92,555.37,543.07,546.64,582.14,567.11,545.93,542.78,543.91,543.3,563.61
566.79,566.69,566.57,566.28,565.62,564.49,559.51,558.53,553.58,553.93,555.38,543.06,546.61,582.11,567.07,545.95,542.75,543.9,543.29,563.61
566.82,566.71,566.55,566.29,565.64,564.51,559.52,558.54,553.58,553.94,555.39,543.04,546.58,582.07,567.03,545.98,542.71,543.89,543.28,563.62
566.85,566.73,566.53,566.3,565.66,564.52,559.54,558.54,553.57,553.95,555.4,543.02,546.6,582.04,567.0,546.0,542.68,543.87,543.26,563.63
566.88,566.76,566.51,566.32,565.68,564.54,559.55,558.55,553.56,553.96,555.41,543.01,546.61,582.0,566.96,546.02,542.64,543.86,543.25,563.63
566.91,566.78,566.49,566.33,565.7,564.55,559.57,558.56,553.55,553.97,555.42,542.99,546.63,581.97,566.93,546.04,542.61,543.85,543.24,563.64
566.95,566.8,566.47,566.34,565.72,564.57,559.58,558.56,553.54,553.98,555.42,542.97,546.65,581.93,566.89,546.07,542.57,543.83,543.22,563.64
566.98,566.82,566.45,566.36,565.74,564.58,559.6,558.57,553.53,553.99,555.43,542.95,546.66,581.9,566.85,546.09,542.54,543.82,543.21,563.65
567.01,566.84,566.43,566.37,565.76,564.59,559.61,558.57,553.52,554.0,555.44,542.94,546.68,581.86,566.81,546.11,542.5,543.81,543.2,563.65
567.04,566.86,566.41,566.38,565.78,564.61,559.63,558.58,553.51,554.0,555.45,542.92,546.69,581.83,566.81,546.14,542.47,543.79,543.19,563.66
567.07,566.88,566.39,566.4,565.8,564.62,559.64,558.59,553.5,554.01,555.46,542.9,546.71,581.79,566.84,546.16,542.43,543.78,543.17,563.67
567.1,566.91,566.37,566.41,565.82,564.64,559.66,558.59,553.49,554.02,555.47,542.89,546.72,581.76,566.87,546.18,542.4,543.77,543.16,563.67
567.13,566.93,566.35,566.43,565.84,564.65,559.67,558.6,553.48,554.03,555.48,542.87,546.74,581.72,566.9,546.2,542.36,543.75,543.15,563.68
567.16,566.95,566.33,566.44,565.86,564.67,559.68,558.61,553.48,554.04,555.49,542.85,546.76,581.69,566.92,546.23,542.37,543.74,543.14,563.68
567.19,566.97,566.32,566.45,565.88,564.68,559.7,558.61,553.47,554.05,555.5,542.83,546.77,581.65,566.95,546.25,542.39,543.72,543.12,563.69
567.22,566.99,566.3,566.47,565.9,564.7,559.71,558.62,553.46,554.06,555.51,542.82,546.79,581.62,566.98,546.27,542.41,543.71,543.11,563.7
567.25,567.01,566.28,566.48,565.92,564.71,559.73,558.62,553.45,554.07,555.52,542.8,546.8,581.57,567.01,546.29,542.43,543.7,543.1,563.7
567.28,567.03,566.26,566.49,565.94,564.73,559.74,558.63,553.44,554.08,555.53,542.78,546.82,581.63,567.04,546.32,542.44,543.68,543.09,563.71
567.31,567.06,566.24,566.51,565.96,564.74,559.76,558.64,553.43,554.09,555.54,542.78,546.84,581.73,567.07,546.34,542.46,543.67,543.07,563.71
567.34,567.08,566.21,566.52,565.98,564.75,559.77,558.64,553.42,554.1,555.54,542.79,546.85,581.84,567.1,546.36,542.48,543.66,543.06,563.72
567.38,567.1,566.22,566.53,566.0,564.77,559.79,558.65,553.41,554.11,555.55,542.81,546.87,581.94,567.13,546.39,542.5,543.64,543.05,563.72
567.41,567.12,566.24,566.55,566.02,564.78,559.8,558.66,553.4,554.12,555.56,542.82,546.88,582.04,567.15,546.41,542.52,543.63,543.04,563.73
567.44,567.14,566.25,566.56,566.04,564.8,559.82,558.66,553.39,554.13,555.57,542.83,546.9,582.15,567.18,546.43,542.53,543.62,543.02,563.74
567.47,567.16,566.26,566.57,566.06,564.81,559.83,558.67,553.4,554.14,555.58,542.84,546.92,582.25,567.21,546.45,542.55,543.6,543.02,563.74
567.5,567.18,566.28,566.59,566.08,564.83,559.85,558.67,553.41,554.15,555.59,542.86,546.93,582.35,567.24,546.48,542.57,543.59,543.02,563.75
567.53,567.21,566.29,566.6,566.1,564.84,559.86,558.67,553.42,554.16,555.6,542.87,546.95,582.46,567.27,546.5,542.59,543.58,543.02,563.75
567.56,567.23,566.31,566.61,566.12,564.86,559.87,558.67,553.42,554.17,555.61,542.88,546.96,582.56,567.3,546.52,542.61,543.58,543.02,563.76
567.59,567.25,566.32,566.63,566.14,564.87,559.89,558.67,553.43,554.18,555.62,542.89,546.98,582.66,567.33,546.54,542.63,543.58,543.02,563.76
567.62,567.27,566.34,566.64,566.16,564.89,559.9,558.67,553.44,554.19,555.63,542.91,546.99,582.77,567.36,546.57,542.64,543.58,543.02,563.77
567.65,567.29,566.35,566.65,566.18,564.9,559.92,558.67,553.45,554.2,555.64,542.92,547.01,582.87,567.38,546.59,542.66,543.58,543.02,563.78
567.68,567.31,566.37,566.67,566.16,564.92,559.93,558.67,553.46,554.21,555.65,542.93,547.03,582.97,567.41,546.61,542.68,543.58,543.02,563.78
567.71,567.33,566.38,566.67,566.11,564.93,559.95,558.67,553.46,554.22,555.65,542.94,547.04,583.08,567.44,546.64,542.7,543.58,543.02,563.79
567.74,567.28,566.4,566.64,566.07,564.93,559.96,558.67,553.47,554.22,555.66,542.96,547.06,583.18,567.47,546.65,542.72,543.58,543.02,563.79
567.78,567.23,566.41,566.62,566.03,564.88,559.98,558.67,553.48,554.23,555.65,542.97,547.07,583.28,567.5,546.62,542.73,543.58,543.02,563.8
567.81,567.18,566.42,566.6,565.99,564.84,559.99,558.67,553.49,554.24,555.63,542.98,547.09,583.39,567.53,546.59,542.75,543.58,543.02,563.81
567.84,567.13,566.44,566.58,565.95,564.79,560.01,558.67,553.49,554.25,555.61,542.99,547.11,583.49,567.56,546.56,542.77,543.58,543.02,563.81
567.87,567.08,566.45,566.55,565.9,564.74,559.97,558.67,553.5,554.26,555.6,543.01,547.12,583.59,567.59,546.53,542.79,543.58,543.02,563.82
567.9,567.03,566.47,566.53,565.86,564.69,559.92,558.67,553.51,554.27,555.58,543.02,547.14,583.7,567.61,546.49,542.81,543.58,543.02,563.82
567.93,566.98,566.48,566.51,565.82,564.64,559.87,558.67,553.52,554.28,555.57,543.03,547.15,583.8,567.64,546.46,542.82,543.58,543.02,563.83
567.96,566.93,566.5,566.48,565.78,564.6,559.81,558.67,553.53,554.29,555.55,543.04,547.17,583.9,567.67,546.43,542.84,543.58,543.03,563.83
567.99,566.88,566.51,566.46,565.74,564.55,559.76,558.67,553.53,554.28,555.53,543.06,547.18,584.01,567.7,546.4,542.86,543.58,543.03,563.84
568.02,566.82,566.53,566.44,565.69,564.5,559.71,558.67,553.54,554.25,555.52,543.07,547.2,584.11,567.73,546.37,542.88,543.58,543.03,563.85
567.99,566.77,566.54,566.42,565.65,564.45,559.66,558.67,553.55,554.21,555.5,543.08,547.22,584.21,567.76,546.34,542.9,543.58,543.03,563.85
567.97,566.72,566.56,566.39,565.61,564.4,559.61,558.67,553.56,554.18,555.48,543.09,547.23,584.32,567.79,546.3,542.91,543.58,543.03,563.86
567.95,566.67,566.57,566.37,565.57,564.36,559.56,558.67,553.56,554.14,555.47,543.11,547.25,584.42,567.82,546.27,542.93,543.58,543.03,563.86
567.93,566.62,566.58,566.35,565.52,564.31,559.51,558.67,553.57,554.11,555.45,543.12,547.26,584.52,567.84,546.24,542.95,543.58,543.03,563.87
567.91,566.57,566.6,566.32,565.48,564.26,559.45,558.67,553.58,554.07,555.43,543.13,547.28,584.63,567.87,546.21,542.97,543.58,543.03,563.88
567.88,566.52,566.61,566.3,565.44,564.21,559.4,558.67,553.59,554.03,555.42,543.14,547.3,584.73,567.9,546.18,542.99,543.58,543.03,563.88
567.86,566.47,566.63,566.28,565.4,564.16,559.35,558.67,553.6,554.0,555.4,543.16,547.31,584.84,567.93,546.15,543.0,543.58,543.03,563.89
567.84,566.42,566.64,566.26,565.36,564.12,559.3,558.67,553.6,553.96,555.38,543.17,547.33,584.69,567.96,546.12,543.02,543.58,543.03,563.89
567.82,566.37,566.66,566.23,565.31,564.07,559.25,558.67,553.61,553.93,555.37,543.18,547.34,584.53,567.99,546.08,543.04,543.58,543.03,563.9
567.8,566.32,566.67,566.21,565.27,564.02,559.2,558.67,553.62,553.89,555.35,543.19,547.36,584.37,568.02,546.05,543.06,543.58,543.03,563.9
567.77,566.27,566.69,566.19,565.23,563.97,559.15,558.67,553.63,553.86,555.33,543.21,547.38,584.21,568.04,546.02,543.08,543.58,543.03,563.91
567.75,566.21,566.7,566.17,565.19,563.92,559.09,558.67,553.63,553.82,555.32,543.22,547.38,584.06,568.07,545.99,543.09,543.58,543.03,563.92
567.73,566.16,566.72,566.14,565.15,563.88,559.04,558.67,553.64,553.79,555.3,543.23,547.34,583.9,568.1,545.96,543.11,543.58,543.03,563.92
567.71,566.11,566.73,566.12,565.1,563.83,558.99,558.67,553.65,553.75,555.29,543.24,547.31,583.74,568.13,545.93,543.13,543.58,543.03,563.93
567.69,566.06,566.74,566.1,565.06,563.78,558.94,558.67,553.66,553.72,555.27,543.26,547.27,583.58,568.16,545.89,543.15,543.58,543.03,563.93
567.66,566.01,566.76,566.07,565.02,563.73,558.89,558.67,553.67,553.68,555.25,543.27,547.24,583.42,568.19,545.86,543.17,543.58,543.03,563.94
567.64,565.96,566.77,566.05,564.98,563.68,558.84,558.67,553.67,553.65,555.24,543.28,547.2,583.26,568.22,545.83,543.18,543.58,543.03,563.92
567.62,565.91,566.79,566.03,564.93,563.64,558.78,558.67,553.68,553.61,555.22,543.29,547.17,583.11,568.25,545.8,543.2,543.58,543.03,563.9
567.6,565.86,566.8,566.01,564.89,563.59,558.73,558.67,553.69,553.58,555.2,543.31,547.13,582.95,568.24,545.77,543.22,543.58,543.04,563.88
567.58,565.81,566.82,565.98,564.85,563.54,558.68,558.67,553.7,553.54,555.19,543.32,547.09,582.79,568.2,545.74,543.24,543.58,543.04,563.86
567.55,565.76,566.83,565.96,564.81,563.49,558.63,558.67,553.7,553.51,555.17,543.33,547.06,582.63,568.15,545.71,543.26,543.58,543.04,563.84
567.53,565.71,566.85,565.94,564.77,563.44,558.58,558.67,553.71,553.47,555.15,543.34,547.02,582.47,568.1,545.67,543.28,543.58,543.04,563.81
567.51,565.66,566.86,565.91,564.72,563.4,558.53,558.67,553.72,553.44,555.14,543.36,546.99,582.32,568.06,545.64,543.27,543.58,543.04,563.79
567.49,565.6,566.88,565.89,564.68,563.35,558.48,558.67,553.73,553.4,555.12,543.37,546.95,582.16,568.01,545.61,543.24,543.58,543.04,563.77
567.47,565.55,566.89,565.87,564.64,563.3,558.42,558.67,553.74,553.37,555.1,543.38,546.91,582.0,567.97,545.58,543.21,543.58,543.04,563.75
567.44,565.5,566.91,565.85,564.6,563.25,558.37,558.67,553.74,553.33,555.09,543.39,546.88,581.84,567.92,545.55,543.18,543.58,543.04,563.72
567.42,565.45,566.92,565.82,564.55,563.2,558.32,558.67,553.75,553.3,555.07,543.41,546.84,581.68,567.88,545.52,543.15,543.58,543.04,563.7
567.4,565.4,566.94,565.8,564.51,563.16,558.27,558.67,553.76,553.26,555.05,543.38,546.81,581.52,567.83,545.48,543.12,543.58,543.04,563.68
567.38,565.35,566.93,565.78,564.47,563.11,558.22,558.67,553.77,553.23,555.04,543.36,546.77,581.37,567.79,545.45,543.09,543.58,543.04,563.66
567.36,565.3,566.91,565.75,564.43,563.06,558.17,558.67,553.77,553.19,555.02,543.33,546.73,581.21,567.74,545.42,543.05,543.58,543.04,563.63
567.33,565.25,566.88,565.73,564.39,563.01,558.11,558.67,553.78,553.16,555.01,543.3,546.7,581.05,567.69,545.39,543.02,543.58,543.04,563.61
567.31,565.2,566.85,565.71,564.34,562.96,558.06,558.67,553.73,553.12,554.99,543.27,546.66,580.89,567.65,545.36,542.99,543.58,543.04,563.59
567.29,565.15,566.83,565.69,564.3,562.91,558.01,558.67,553.67,553.09,554.97,543.24,546.63,580.73,567.6,545.33,542.96,543.58,543.04,563.57
567.27,565.1,566.8,565.66,564.26,562.87,557.96,558.67,553.6,553.05,554.96,543.22,546.59,580.57,567.56,545.3,542.93,543.58,543.04,563.55
567.25,565.05,566.77,565.64,564.22,562.82,557.91,558.67,553.54,553.01,554.94,543.19,546.55,580.42,567.51,545.26,542.9,543.58,543.02,563.52
567.22,565.0,566.75,565.62,564.18,562.77,557.86,558.65,553.47,552.98,554.92,543.16,546.52,580.26,567.47,545.23,542.87,543.58,542.99,563.5
567.2,564.94,566.72,565.6,564.13,562.72,557.81,558.63,553.41,552.94,554.91,543.13,546.48,580.1,567.42,545.2,542.83,543.56,542.96,563.48
567.18,564.89,566.69,565.57,564.09,562.67,557.75,558.61,553.34,552.91,554.89,543.1,546.45,579.94,567.37,545.17,542.8,543.53,542.93,563.46
567.16,564.84,566.67,565.55,564.05,562.63,557.7,558.59,553.28,552.87,554.87,543.08,546.41,579.78,567.33,545.14,542.77,543.51,542.91,563.43
567.14,564.79,566.64,565.53,564.01,562.58,557.65,558.57,553.21,552.84,554.86,543.05,546.38,579.63,567.28,545.11,542.74,543.49,542.88,563.41
567.11,564.73,566.61,565.5,563.96,562.53,557.59,558.56,553.15,552.8,554.84,543.02,546.34,579.47,567.24,545.07,542.71,543.47,542.85,563.39
567.09,564.73,566.59,565.51,563.92,562.54,557.63,558.54,553.08,552.77,554.84,542.99,546.3,579.31,567.19,545.04,542.68,543.45,542.82,563.37
567.07,564.75,566.56,565.51,563.88,562.55,557.68,558.52,553.02,552.73,554.84,542.96,546.27,579.15,567.15,545.04,542.65,543.43,542.8,563.34
567.05,564.76,566.54,565.52,563.84,562.56,557.73,558.5,552.95,552.7,554.84,542.94,546.23,578.99,567.1,545.04,542.62,543.41,542.77,563.32
